scenario_name,simulation_id,target_week,dose,theta_true,theta_hat,point_estimate,ci_lower,ci_upper,covered,ci_width,n_boot_valid,n_boot_failed
Gamma-frailty null,94,80,0,1.0,0.5525932072185133,0.5525932072185133,0.14466249961850916,1.0024186298326319,True,0.8577561302141227,200,0
Gamma-frailty null,94,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.1407057211993813e-18,0.2430879735876869,False,0.2430879735876869,200,0
Gamma-frailty null,95,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11973387308632662,1.0023861934299785,True,0.8826523203436518,200,0
Gamma-frailty null,95,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,7.339955552891946e-19,0.3182533035584446,True,0.3182533035584446,200,0
Gamma-frailty null,96,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11961421110610343,0.9907033221640745,False,0.871089111057971,200,0
Gamma-frailty null,96,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.029530321222765e-18,0.27562652872246757,False,0.27562652872246757,200,0
Gamma-frailty null,97,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1087787263924045,1.04216940636017,True,0.9333906799677656,200,0
Gamma-frailty null,97,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.7703617532761405e-18,0.30795368819932545,True,0.30795368819932545,200,0
Gamma-frailty null,98,80,0,1.0,0.5525932072185133,0.5525932072185133,0.054121803392735,1.0381167565857212,True,0.9839949531929862,200,0
Gamma-frailty null,98,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.602529128195756e-18,0.3082953661456452,True,0.3082953661456452,200,0
Gamma-frailty null,99,80,0,1.0,0.5525932072185133,0.5525932072185133,0.07998125473263834,0.9772839894148959,False,0.8973027346822575,200,0
Gamma-frailty null,99,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.4163078430778617e-18,0.25939374478970517,False,0.25939374478970517,200,0
Gamma-frailty null,100,80,0,1.0,0.5525932072185133,0.5525932072185133,0.07949669973234327,1.0106544261738235,True,0.9311577264414802,200,0
Gamma-frailty null,100,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,9.815010932204763e-19,0.2603440257465663,False,0.2603440257465663,200,0
Gamma-frailty null,101,80,0,1.0,0.5525932072185133,0.5525932072185133,0.07962629322145331,1.0380765679779917,True,0.9584502747565384,200,0
Gamma-frailty null,101,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.2262634174152346e-18,0.31918160105611565,True,0.31918160105611565,200,0
Gamma-frailty null,102,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15505497294175874,0.9894468841549307,False,0.8343919112131719,200,0
Gamma-frailty null,102,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.2134948986440308e-18,0.28044502983821573,False,0.28044502983821573,200,0
Gamma-frailty null,103,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15505497294175874,0.9792847881342184,False,0.8242298151924596,200,0
Gamma-frailty null,103,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.2134948986440308e-18,0.20129591880627024,False,0.20129591880627024,200,0
Gamma-frailty null,104,80,0,1.0,0.5525932072185133,0.5525932072185133,0.17327968965810314,0.9964493996975236,False,0.8231697100394204,200,0
Gamma-frailty null,104,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,7.829041313822267e-18,0.2747868474006918,False,0.2747868474006918,200,0
Gamma-frailty null,105,80,0,1.0,0.5525932072185133,0.5525932072185133,0.17916807570199783,0.9359097483855292,False,0.7567416726835314,200,0
Gamma-frailty null,105,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.939194243955181e-18,0.25247612366120675,False,0.25247612366120675,200,0
Gamma-frailty null,106,80,0,1.0,0.5525932072185133,0.5525932072185133,0.17045130966146246,0.9564934640125039,False,0.7860421543510414,200,0
Gamma-frailty null,106,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.603268314643371e-18,0.19747320773497104,False,0.19747320773497104,200,0
Gamma-frailty null,107,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12873379730995685,0.9706551956442768,False,0.84192139833432,200,0
Gamma-frailty null,107,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.9333421307558685e-18,0.27114733445587286,False,0.27114733445587286,200,0
Gamma-frailty null,108,80,0,1.0,0.5525932072185133,0.5525932072185133,0.08682105750003084,1.0507818597203873,True,0.9639608022203564,200,0
Gamma-frailty null,108,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.4022943465269502e-18,0.2994012533348298,False,0.2994012533348298,200,0
Gamma-frailty null,109,80,0,1.0,0.5525932072185133,0.5525932072185133,0.07384483985779401,0.9389862176795426,False,0.8651413778217486,200,0
Gamma-frailty null,109,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.4022943465269502e-18,0.27811483636493944,False,0.27811483636493944,200,0
Gamma-frailty null,110,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1734710655770564,0.9238309513363678,False,0.7503598857593115,200,0
Gamma-frailty null,110,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.30756919622559e-18,0.23859676991334172,False,0.23859676991334172,200,0
Gamma-frailty null,111,80,0,1.0,0.5525932072185133,0.5525932072185133,0.19997289718156044,0.9745966172061075,False,0.774623720024547,200,0
Gamma-frailty null,111,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5223235242377997e-18,0.2006277173160464,False,0.2006277173160464,200,0
Gamma-frailty null,112,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12159558418176315,0.9647105195596919,False,0.8431149353779287,200,0
Gamma-frailty null,112,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.0883828363995562e-18,0.31745953788329057,True,0.31745953788329057,200,0
Gamma-frailty null,113,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09807809995951193,0.9743511722963405,False,0.8762730723368286,200,0
Gamma-frailty null,113,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.024582810215451e-18,0.3489384691183127,True,0.3489384691183127,200,0
Gamma-frailty null,114,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09807809995951193,0.9942144538905218,False,0.8961363539310099,200,0
Gamma-frailty null,114,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,5.1893667566552134e-18,0.2243649417521759,False,0.2243649417521759,200,0
Gamma-frailty null,115,80,0,1.0,0.5525932072185133,0.5525932072185133,0.06112878588024297,1.0623681743827544,True,1.0012393885025115,200,0
Gamma-frailty null,115,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.2054974991853988e-18,0.23597147451504258,False,0.23597147451504258,200,0
Gamma-frailty null,116,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11962983764270878,0.9640762052129463,False,0.8444463675702376,200,0
Gamma-frailty null,116,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,9.915394698830273e-19,0.2787547344947644,False,0.2787547344947644,200,0
Gamma-frailty null,117,80,0,1.0,0.5525932072185133,0.5525932072185133,0.08840062768635054,0.9646558207749266,False,0.876255193088576,200,0
Gamma-frailty null,117,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,9.915394698830273e-19,0.24712278000623683,False,0.24712278000623683,200,0
Gamma-frailty null,118,80,0,1.0,0.5525932072185133,0.5525932072185133,0.08840062768635054,1.016541668486854,True,0.9281410408005035,200,0
Gamma-frailty null,118,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.3236622317312842e-18,0.25398484874805455,False,0.25398484874805455,200,0
Gamma-frailty null,119,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15654597890165214,1.0004631191046858,True,0.8439171402030337,200,0
Gamma-frailty null,119,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.0568744508056008e-18,0.26572052073243135,False,0.26572052073243135,200,0
Gamma-frailty null,120,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1602414739702316,0.9486756511239439,False,0.7884341771537123,200,0
Gamma-frailty null,120,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.0568795191043882e-18,0.26351793282014646,False,0.26351793282014646,200,0
Gamma-frailty null,121,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1736259613892228,0.9206298543895278,False,0.747003893000305,200,0
Gamma-frailty null,121,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.1253334403855178e-18,0.26351912254612697,False,0.26351912254612697,200,0
Gamma-frailty null,122,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1128516017870147,0.9697912293603398,False,0.8569396275733251,200,0
Gamma-frailty null,122,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,8.461107767421817e-19,0.2652346530673901,False,0.2652346530673901,200,0
Gamma-frailty null,123,80,0,1.0,0.5525932072185133,0.5525932072185133,0.078517798479195,0.9726303347301839,False,0.8941125362509889,200,0
Gamma-frailty null,123,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.240496925747991e-18,0.2797655764295325,False,0.2797655764295325,200,0
Gamma-frailty null,124,80,0,1.0,0.5525932072185133,0.5525932072185133,0.078517798479195,0.9741617149735579,False,0.8956439164943628,200,0
Gamma-frailty null,124,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.6930210114294924e-18,0.27957612548674554,False,0.27957612548674554,200,0
Gamma-frailty null,125,80,0,1.0,0.5525932072185133,0.5525932072185133,0.08512664797708085,1.0043445175116947,True,0.9192178695346139,200,0
Gamma-frailty null,125,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.6930210114294924e-18,0.27916050265694914,False,0.27916050265694914,200,0
Gamma-frailty null,126,80,0,1.0,0.5525932072185133,0.5525932072185133,0.07945422810053915,0.9298309175635011,False,0.850376689462962,200,0
Gamma-frailty null,126,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.7563652988958606e-18,0.3070431452973214,True,0.3070431452973214,200,0
Gamma-frailty null,127,80,0,1.0,0.5525932072185133,0.5525932072185133,0.171447303616188,0.956155495722782,False,0.784708192106594,200,0
Gamma-frailty null,127,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.7563652988958606e-18,0.30966224588535646,True,0.30966224588535646,200,0
Gamma-frailty null,128,80,0,1.0,0.5525932072185133,0.5525932072185133,0.17829678906095403,0.9676009851795426,False,0.7893041961185886,200,0
Gamma-frailty null,128,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.642482100601262e-18,0.2526007270428025,False,0.2526007270428025,200,0
Gamma-frailty null,129,80,0,1.0,0.5525932072185133,0.5525932072185133,0.0582173461045114,0.9400973546421801,False,0.8818800085376688,200,0
Gamma-frailty null,129,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,5.826817918874294e-18,0.2960779740786847,False,0.2960779740786847,200,0
Gamma-frailty null,130,80,0,1.0,0.5525932072185133,0.5525932072185133,0.0582173461045114,0.9740103990583595,False,0.915793052953848,200,0
Gamma-frailty null,130,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.2022734560620628e-18,0.2960779740786847,False,0.2960779740786847,200,0
Gamma-frailty null,131,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1522974616469332,1.065075571076492,True,0.9127781094295588,200,0
Gamma-frailty null,131,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.9240822796433558e-18,0.22863781679224748,False,0.22863781679224748,200,0
Gamma-frailty null,132,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13145996239775104,0.9737317152169295,False,0.8422717528191784,200,0
Gamma-frailty null,132,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.065682905349905e-18,0.20787526615244284,False,0.20787526615244284,200,0
Gamma-frailty null,133,80,0,1.0,0.5525932072185133,0.5525932072185133,0.2233240123709862,1.0330754947508374,True,0.8097514823798512,200,0
Gamma-frailty null,133,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.4084192804737815e-18,0.20621435852395853,False,0.20621435852395853,200,0
Gamma-frailty null,134,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1677714595670521,1.0512241946799563,True,0.8834527351129042,200,0
Gamma-frailty null,134,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.4094303707207071e-18,0.19108104521559827,False,0.19108104521559827,200,0
Gamma-frailty null,135,80,0,1.0,0.5525932072185133,0.5525932072185133,0.14733534644774832,1.0732118018290235,True,0.9258764553812753,200,0
Gamma-frailty null,135,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.912683956742236e-18,0.27092322571059346,False,0.27092322571059346,200,0
Gamma-frailty null,136,80,0,1.0,0.5525932072185133,0.5525932072185133,0.14290136999425,1.023633315055722,True,0.880731945061472,200,0
Gamma-frailty null,136,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.914254045290597e-18,0.2818315834252751,False,0.2818315834252751,200,0
Gamma-frailty null,137,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12875257136266527,0.9332868542829503,False,0.8045342829202851,200,0
Gamma-frailty null,137,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.572792697313473e-18,0.21589717203339823,False,0.21589717203339823,200,0
Gamma-frailty null,138,80,0,1.0,0.5525932072185133,0.5525932072185133,0.17058325681234274,0.923132531478374,False,0.7525492746660313,200,0
Gamma-frailty null,138,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.251929891406254e-18,0.23101835021521794,False,0.23101835021521794,200,0
Gamma-frailty null,139,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15070564965277897,0.8919138427864334,False,0.7412081931336544,200,0
Gamma-frailty null,139,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5357723935462119e-18,0.3198718950495159,True,0.3198718950495159,200,0
Gamma-frailty null,140,80,0,1.0,0.5525932072185133,0.5525932072185133,0.06254013112885494,0.9565253083349284,False,0.8939851772060735,200,0
Gamma-frailty null,140,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.047037085973965e-18,0.2830988136463046,False,0.2830988136463046,200,0
Gamma-frailty null,141,80,0,1.0,0.5525932072185133,0.5525932072185133,0.07025857994699874,1.0035030292209244,True,0.9332444492739256,200,0
Gamma-frailty null,141,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.0718615252118456e-18,0.29390391161855356,False,0.29390391161855356,200,0
Gamma-frailty null,142,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10417916022149226,0.9783607188733191,False,0.8741815586518269,200,0
Gamma-frailty null,142,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,6.286457450550214e-18,0.3404352569068542,True,0.3404352569068542,200,0
Gamma-frailty null,143,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1426526034839627,0.9214386782714119,False,0.7787860747874492,200,0
Gamma-frailty null,143,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.2267605035835722e-18,0.321846516499311,True,0.321846516499311,200,0
Gamma-frailty null,144,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09382505615032719,1.012497592174392,True,0.9186725360240647,200,0
Gamma-frailty null,144,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.3152846914459028e-18,0.25773429993892194,False,0.25773429993892194,200,0
Gamma-frailty null,145,80,0,1.0,0.5525932072185133,0.5525932072185133,0.023040187496075625,1.0789634577615916,True,1.055923270265516,200,0
Gamma-frailty null,145,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.239831085357436e-18,0.25285076965696734,False,0.25285076965696734,200,0
Gamma-frailty null,146,80,0,1.0,0.5525932072185133,0.5525932072185133,0.05638958615855886,1.0332425492049109,True,0.976852963046352,200,0
Gamma-frailty null,146,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.2292832772361818e-18,0.24488460829823894,False,0.24488460829823894,200,0
Gamma-frailty null,147,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13173640896059433,1.0200190035706456,True,0.8882825946100512,200,0
Gamma-frailty null,147,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.990460854406505e-18,0.2490561309247731,False,0.2490561309247731,200,0
Gamma-frailty null,148,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13173640896059433,0.9777480993407067,False,0.8460116903801124,200,0
Gamma-frailty null,148,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,5.939610188022162e-19,0.3121438015455754,True,0.3121438015455754,200,0
Gamma-frailty null,149,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09029194585720546,1.0452193514154249,True,0.9549274055582194,200,0
Gamma-frailty null,149,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,6.139832343889326e-19,0.26906013494345843,False,0.26906013494345843,200,0
Gamma-frailty null,150,80,0,1.0,0.5525932072185133,0.5525932072185133,0.08655498303694603,1.0561473926266192,True,0.9695924095896731,200,0
Gamma-frailty null,150,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.355446385528195e-18,0.2227647983908362,False,0.2227647983908362,200,0
Gamma-frailty null,151,80,0,1.0,0.5525932072185133,0.5525932072185133,0.17588654179484225,1.0330674389198058,True,0.8571808971249635,200,0
Gamma-frailty null,151,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.877306027714848e-18,0.25889645419258045,False,0.25889645419258045,200,0
Gamma-frailty null,152,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12056310000813976,0.9166435762726635,False,0.7960804762645237,200,0
Gamma-frailty null,152,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.817500220619281e-18,0.25890882711955027,False,0.25890882711955027,200,0
Gamma-frailty null,153,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11708820354102661,0.8905544456431278,False,0.7734662421021012,200,0
Gamma-frailty null,153,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.0526025000102838e-18,0.30224599388756673,True,0.30224599388756673,200,0
Gamma-frailty null,154,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1554813219043167,0.8985029630593607,False,0.743021641155044,200,0
Gamma-frailty null,154,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.4682547983901095e-18,0.2926753368305725,False,0.2926753368305725,200,0
Gamma-frailty null,155,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1325663515170506,0.9312272401622871,False,0.7986608886452364,200,0
Gamma-frailty null,155,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.749956809685058e-18,0.28892897596950073,False,0.28892897596950073,200,0
Gamma-frailty null,156,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1136888453557481,1.0082685978952266,True,0.8945797525394785,200,0
Gamma-frailty null,156,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.8897304387621544e-18,0.2893473413360254,False,0.2893473413360254,200,0
Gamma-frailty null,157,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11946156066248126,1.0501745603880424,True,0.9307129997255611,200,0
