iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2023-40,2023-10-02,dose0,all,3938183,935,468,5,463,0.00023741913466184786,0.00011883652943502117,1.2696210409724484e-06,0.0042780748663101605,0.028877005347593583,6.855953621251222e-06,,,,0.0042780748663101605,0.028877005347593583,,
2023-41,2023-10-09,dose0,all,3937715,901,456,1,455,0.00022881290291450752,0.00011580320058714255,2.539543872525056e-07,0.0022197558268590455,0.038845726970033294,8.888403553837694e-06,,,,0.0022197558268590455,0.038845726970033294,,
2023-42,2023-10-16,dose0,all,3937259,1104,459,5,454,0.0002803981145258669,0.00011657856391972181,1.2699189969468609e-06,0.004528985507246377,0.029891304347826088,8.381465379849283e-06,,,,0.004528985507246377,0.029891304347826088,,
2023-43,2023-10-23,dose0,all,3936800,1346,468,3,465,0.0003419020524283682,0.00011887827677301362,7.620402357244462e-07,0.005943536404160475,0.03789004457652303,1.2954684007315586e-05,,,,0.005943536404160475,0.03789004457652303,,
2023-44,2023-10-30,dose0,all,3936332,1618,466,12,454,0.0004110425644991327,0.00011838432327354501,3.048523346099872e-06,0.005562422744128554,0.032756489493201486,1.3464311445274433e-05,,,,0.005562422744128554,0.032756489493201486,,
2023-45,2023-11-06,dose0,all,3935866,1777,478,13,465,0.0004514889480485362,0.00012144722406707952,3.3029579767197357e-06,0.007878446820483961,0.03601575689364097,1.626071619308178e-05,,,,0.007878446820483961,0.03601575689364097,,
2023-46,2023-11-13,dose0,all,3935388,1720,495,5,490,0.0004370598273918607,0.00012578175265056456,1.2705227540461067e-06,0.004069767441860465,0.030813953488372094,1.3467541192888731e-05,,,,0.004069767441860465,0.030813953488372094,,
2023-47,2023-11-20,dose0,all,3934893,2864,481,10,471,0.0007278469833868418,0.00012223966445847447,2.54136516545685e-06,0.005237430167597765,0.029329608938547486,2.1347467389837537e-05,,,,0.005237430167597765,0.029329608938547486,,
2023-48,2023-11-27,dose0,all,3934412,3406,493,22,471,0.0008656947975961846,0.00012530461985170847,5.591686889934252e-06,0.003816793893129771,0.0273047563123899,2.363758548926752e-05,,,,0.003816793893129771,0.0273047563123899,,
2023-49,2023-12-04,dose0,all,3933919,4324,548,18,530,0.0010991583710798316,0.00013930129217200457,4.5755898888614635e-06,0.0043940795559666975,0.02497687326549491,2.7453539333168782e-05,,,,0.0043940795559666975,0.02497687326549491,,
2023-50,2023-12-11,dose0,all,3933371,5003,472,21,451,0.0012719369721289958,0.00011999885085846212,5.338931923787509e-06,0.005396761942834299,0.026783929642214672,3.4067470370834585e-05,,,,0.005396761942834299,0.026783929642214672,,
2023-51,2023-12-18,dose0,all,3932899,3546,565,24,541,0.0009016249845215959,0.0001436599312619012,6.102368761567485e-06,0.004794134235758601,0.032148900169204735,2.898625161744555e-05,,,,0.004794134235758601,0.032148900169204735,,
2023-52,2023-12-25,dose0,all,3932334,1113,571,20,551,0.000283038012539118,0.00014520638379140734,5.086037961170134e-06,0.009883198562443846,0.06828391734052111,1.932694425244651e-05,,,,0.009883198562443846,0.06828391734052111,,
2021-24,2021-06-14,dose0,10-19,1004869,146,1,0,1,0.00014529257047436034,9.951545922901393e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-25,2021-06-21,dose0,10-19,1004868,88,2,0,2,8.75736912708933e-05,1.990311165247575e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-26,2021-06-28,dose0,10-19,1004866,165,3,0,3,0.00016420099794400448,2.9854726898909905e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-27,2021-07-05,dose0,10-19,1004863,189,1,0,1,0.0001880853409867813,9.95160534321594e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-28,2021-07-12,dose0,10-19,1004862,239,2,0,2,0.00023784360439542944,1.9903230493341374e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-29,2021-07-19,dose0,10-19,1004860,234,1,0,1,0.00023286826025515993,9.951635053639314e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-30,2021-07-26,dose0,10-19,1004859,244,2,0,2,0.0002428201369545379,1.9903289914306384e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-31,2021-08-02,dose0,10-19,1004857,238,3,0,3,0.00023684962138891403,2.985499429272026e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-32,2021-08-09,dose0,10-19,1004854,280,4,0,4,0.00027864744530051134,3.980677790007305e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-33,2021-08-16,dose0,10-19,1004850,252,2,0,2,0.00025078369905956113,1.9903468179330247e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-34,2021-08-23,dose0,10-19,1004848,238,3,0,3,0.00023685174275114246,2.9855261691320478e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-35,2021-08-30,dose0,10-19,1004845,373,1,0,1,0.00037120152859396226,9.95178360841722e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-36,2021-09-06,dose0,10-19,1004844,746,0,0,0,0.0007424037960121173,0.0,0.0,0.0,0.0013404825737265416,9.951793512226773e-07,,,,0.0,0.0013404825737265416,,
2021-37,2021-09-13,dose0,10-19,1004844,882,2,0,2,0.0008777481877784015,1.9903587024453546e-06,0.0,0.0,0.0011337868480725624,9.951793512226775e-07,,,,0.0,0.0011337868480725624,,
2021-38,2021-09-20,dose0,10-19,1004842,822,1,0,1,0.0008180390548961926,9.95181331990502e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-39,2021-09-27,dose0,10-19,1004841,1086,2,0,2,0.001080768002101825,1.9903646447547425e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-40,2021-10-04,dose0,10-19,1004839,1436,0,0,0,0.0014290846593334853,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-41,2021-10-11,dose0,10-19,1004839,2638,2,0,2,0.002625296191728227,1.9903686063140462e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-42,2021-10-18,dose0,10-19,1004837,6373,2,0,2,0.006342322187578682,1.9903725678891205e-06,0.0,0.0,0.00031382394476698575,1.9903725678891205e-06,,,,0.0,0.00031382394476698575,,
2021-43,2021-10-25,dose0,10-19,1004835,9383,2,0,2,0.009337851488055254,1.9903765294799644e-06,0.0,0.0,0.0003197271661515507,2.985564794219947e-06,,,,0.0,0.0003197271661515507,,
2021-44,2021-11-01,dose0,10-19,1004833,11405,0,0,0,0.011350144750421214,0.0,0.0,0.0,0.0003507233669443227,3.9807609821731575e-06,,,,0.0,0.0003507233669443227,,
2021-45,2021-11-08,dose0,10-19,1004833,20266,2,0,2,0.0201685255161803,1.9903804910865787e-06,0.0,0.0,9.868745682423764e-05,1.9903804910865787e-06,,,,0.0,9.868745682423764e-05,,
2021-46,2021-11-15,dose0,10-19,1004831,29743,6,0,6,0.029600002388461343,5.971153358126889e-06,0.0,0.0,0.000302592206569613,8.956730037190332e-06,,,,0.0,0.000302592206569613,,
2021-47,2021-11-22,dose0,10-19,1004825,33272,5,1,4,0.03311223347349041,4.975990844176847e-06,9.951981688353692e-07,3.0055301755229622e-05,0.00024044241404183698,7.961585350682956e-06,,,,3.0055301755229622e-05,0.00024044241404183698,,
2021-48,2021-11-29,dose0,10-19,1004820,27819,2,0,2,0.02768555562190243,1.9904062419139745e-06,0.0,0.0,0.00032351989647363315,8.956828088612886e-06,,,,0.0,0.00032351989647363315,,
2021-49,2021-12-06,dose0,10-19,1004818,21486,4,0,4,0.02138297681769236,3.980820407277736e-06,0.0,0.0,0.00023270967141394397,4.97602550909717e-06,,,,0.0,0.00023270967141394397,,
2021-50,2021-12-13,dose0,10-19,1004814,15920,0,0,0,0.015843728292002302,0.0,0.0,0.0,0.0004396984924623116,6.966463444975887e-06,,,,0.0,0.0004396984924623116,,
2021-51,2021-12-20,dose0,10-19,1004814,8213,1,0,1,0.00817365203908385,9.952090635679836e-07,0.0,0.0,0.00012175818823815901,9.952090635679836e-07,,,,0.0,0.00012175818823815901,,
2021-52,2021-12-27,dose0,10-19,1004813,4320,4,0,4,0.004299307433323414,3.980840216040199e-06,0.0,0.0,0.0002314814814814815,9.952100540100497e-07,,,,0.0,0.0002314814814814815,,
2022-01,2022-01-03,dose0,10-19,1004809,6980,1,0,1,0.00694659383027023,9.952140157980274e-07,0.0,0.0,0.0005730659025787965,3.980856063192109e-06,,,,0.0,0.0005730659025787965,,
2022-02,2022-01-10,dose0,10-19,1004808,19431,1,0,1,0.019338022786442782,9.952150062499501e-07,0.0,0.0,0.00010292831043178426,1.9904300124999003e-06,,,,0.0,0.00010292831043178426,,
2022-03,2022-01-17,dose0,10-19,1004807,43984,3,0,3,0.0437735803990219,2.985647990111534e-06,0.0,0.0,0.00018188432157148054,7.961727973630757e-06,,,,0.0,0.00018188432157148054,,
2022-04,2022-01-24,dose0,10-19,1004804,65486,2,0,2,0.06517290934351376,1.9904379361547127e-06,0.0,1.5270439483248328e-05,0.00024432703173197324,1.59235034892377e-05,,,,1.5270439483248328e-05,0.00024432703173197324,,
2022-05,2022-01-31,dose0,10-19,1004802,49287,5,1,4,0.04905145491350535,4.9761047450144405e-06,9.95220949002888e-07,0.0,0.0002434719094284497,1.1942651388034657e-05,,,,0.0,0.0002434719094284497,,
2022-06,2022-02-07,dose0,10-19,1004797,27153,4,0,4,0.027023368899389628,3.980903605404873e-06,0.0,0.0,0.0005524251463926638,1.4928388520268273e-05,,,,0.0,0.0005524251463926638,,
2022-07,2022-02-14,dose0,10-19,1004793,15704,1,0,1,0.015629089772719356,9.95229863265369e-07,0.0,0.0,0.000445746306673459,6.9666090428575835e-06,,,,0.0,0.000445746306673459,,
2022-08,2022-02-21,dose0,10-19,1004792,6918,6,0,6,0.0068850070462344445,5.971385122493013e-06,0.0,0.0,0.0004336513443191674,2.9856925612465066e-06,,,,0.0,0.0004336513443191674,,
2022-09,2022-02-28,dose0,10-19,1004786,5502,2,0,2,0.005475792855394084,1.9904735933820733e-06,0.0,0.0,0.0001817520901490367,9.952367966910367e-07,,,,0.0,0.0001817520901490367,,
2022-10,2022-03-07,dose0,10-19,1004784,5063,1,0,1,0.005038893931432029,9.952387776875428e-07,0.0,0.0,0.00019751135690302193,9.952387776875428e-07,,,,0.0,0.00019751135690302193,,
2022-11,2022-03-14,dose0,10-19,1004783,4221,4,0,4,0.004200907061524727,3.980959072755012e-06,0.0,0.0,0.00023691068467187872,9.952397681887533e-07,,,,0.0,0.00023691068467187872,,
2022-12,2022-03-21,dose0,10-19,1004779,3478,1,0,1,0.0034614576936818943,9.952437302133107e-07,0.0,0.0,0.0011500862564692352,3.980974920853243e-06,,,,0.0,0.0011500862564692352,,
2022-13,2022-03-28,dose0,10-19,1004778,2559,2,0,2,0.0025468312403336855,1.990489441448758e-06,0.0,0.0,0.00039077764751856197,9.95244720724379e-07,,,,0.0,0.00039077764751856197,,
2022-14,2022-04-04,dose0,10-19,1004776,1719,1,0,1,0.0017108290803124278,9.952467017524303e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-15,2022-04-11,dose0,10-19,1004775,878,0,0,0,0.0008738274738125451,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-16,2022-04-18,dose0,10-19,1004775,468,1,0,1,0.00046577591998208555,9.952476922694135e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-17,2022-04-25,dose0,10-19,1004774,387,4,0,4,0.00038516124023909855,3.980994731153473e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-18,2022-05-02,dose0,10-19,1004770,249,1,0,1,0.000247817908576092,9.952526448839038e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-19,2022-05-09,dose0,10-19,1004769,128,3,0,3,0.00012739246533282773,2.9857609062381502e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-20,2022-05-16,dose0,10-19,1004766,76,1,0,1,7.56395021328349e-05,9.952566070109857e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-21,2022-05-23,dose0,10-19,1004765,40,3,0,3,3.981030390190741e-05,2.985772792643056e-06,0.0,0.0,0.025,9.952575975476852e-07,,,,0.0,0.025,,
2022-22,2022-05-30,dose0,10-19,1004762,37,2,0,2,3.682464105927573e-05,1.9905211383392287e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-23,2022-06-06,dose0,10-19,1004760,49,6,0,6,4.876786496277718e-05,5.971575301564552e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-24,2022-06-13,dose0,10-19,1004754,62,2,0,2,6.170664660205384e-05,1.990536987163027e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-25,2022-06-20,dose0,10-19,1004752,103,1,0,1,0.00010251285889453318,9.952704747042057e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-26,2022-06-27,dose0,10-19,1004751,195,2,0,2,0.0001940779357273593,1.990542930537019e-06,0.0,0.0,0.005128205128205128,9.952714652685092e-07,,,,0.0,0.005128205128205128,,
2022-27,2022-07-04,dose0,10-19,1004749,165,2,0,2,0.00016422011865650028,1.990546892806064e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-28,2022-07-11,dose0,10-19,1004747,402,0,0,0,0.0004001007218732676,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-29,2022-07-18,dose0,10-19,1004747,630,4,0,4,0.0006270235193536283,3.981101710181767e-06,0.0,0.0,0.0015873015873015873,9.952754275454417e-07,,,,0.0,0.0015873015873015873,,
2022-30,2022-07-25,dose0,10-19,1004743,685,4,0,4,0.0006817663820499371,3.981117559415691e-06,0.0,0.0,0.00145985401459854,9.952793898539228e-07,,,,0.0,0.00145985401459854,,
2022-31,2022-08-01,dose0,10-19,1004739,686,1,0,1,0.0006827643796050517,9.95283352193953e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-32,2022-08-08,dose0,10-19,1004738,631,0,0,0,0.0006280244202966345,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-33,2022-08-15,dose0,10-19,1004738,600,2,0,2,0.0005971706056703339,1.99056868556778e-06,0.0,0.0,0.0016666666666666668,9.9528434278389e-07,,,,0.0,0.0016666666666666668,,
2022-34,2022-08-22,dose0,10-19,1004736,518,2,0,2,0.0005155583158162941,1.990572647939359e-06,0.0,0.0019305019305019305,0.0019305019305019305,9.952863239696798e-07,,,,0.0019305019305019305,0.0019305019305019305,,
2022-35,2022-08-29,dose0,10-19,1004734,625,3,0,3,0.0006220551907270979,2.98586491549007e-06,0.0,0.0,0.0016,9.952883051633567e-07,,,,0.0,0.0016,,
2022-36,2022-09-05,dose0,10-19,1004731,1179,2,0,2,0.0011734484155460517,1.9905825539373226e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-37,2022-09-12,dose0,10-19,1004729,1653,1,0,1,0.0016452197557749403,9.95293258182057e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-38,2022-09-19,dose0,10-19,1004728,968,1,0,1,0.0009634448328303779,9.952942487917127e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-39,2022-09-26,dose0,10-19,1004727,513,5,0,5,0.0005105864578139137,4.976476197016702e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-40,2022-10-03,dose0,10-19,1004722,469,3,1,2,0.00046679579027830584,2.9859005774731716e-06,9.953001924910573e-07,0.0,0.0,0.0,,,,0.0,0.0,,
2022-41,2022-10-10,dose0,10-19,1004719,405,1,0,1,0.0004030977815687769,9.953031643673504e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-42,2022-10-17,dose0,10-19,1004718,326,3,0,3,0.0003244691545289325,2.9859124649901764e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-43,2022-10-24,dose0,10-19,1004715,132,6,0,6,0.00013138054075036206,5.971842761380093e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-44,2022-10-31,dose0,10-19,1004709,155,1,0,1,0.00015427352596622505,9.95313070749839e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-45,2022-11-07,dose0,10-19,1004708,129,0,0,0,0.00012839551392046245,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-46,2022-11-14,dose0,10-19,1004708,82,2,0,2,8.161575303471257e-05,1.9906281227978676e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-47,2022-11-21,dose0,10-19,1004706,91,2,0,2,9.05737598859766e-05,1.990632085406079e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-48,2022-11-28,dose0,10-19,1004704,117,5,0,5,0.00011645220880975889,4.976590120075166e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-49,2022-12-05,dose0,10-19,1004699,91,1,0,1,9.057439093698709e-05,9.953229773295285e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-50,2022-12-12,dose0,10-19,1004698,64,1,0,1,6.3700733951894e-05,9.953239679983438e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-51,2022-12-19,dose0,10-19,1004697,42,1,0,1,4.18036482641035e-05,9.953249586691312e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-52,2022-12-26,dose0,10-19,1004696,21,5,0,5,2.09018449361797e-05,4.976629746709453e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-01,2023-01-02,dose0,10-19,1004691,25,0,0,0,2.4883272568381723e-05,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-02,2023-01-09,dose0,10-19,1004691,21,2,0,2,2.0901948957440645e-05,1.990661805470538e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-03,2023-01-16,dose0,10-19,1004689,18,4,0,4,1.791599191391565e-05,3.9813315364257e-06,0.0,0.0,0.05555555555555555,9.95332884106425e-07,,,,0.0,0.05555555555555555,,
2023-04,2023-01-23,dose0,10-19,1004685,42,2,0,2,4.1804147568640916e-05,1.9906736937448054e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-05,2023-01-30,dose0,10-19,1004683,57,1,0,1,5.67343132112318e-05,9.953388282672245e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-06,2023-02-06,dose0,10-19,1004682,72,2,0,2,7.166446696566675e-05,1.9906796379351875e-06,0.0,0.0,0.013888888888888888,9.953398189675937e-07,,,,0.0,0.013888888888888888,,
2023-07,2023-02-13,dose0,10-19,1004680,82,4,0,4,8.161802763068838e-05,3.981367201496994e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-08,2023-02-20,dose0,10-19,1004676,97,0,0,0,9.654853903148875e-05,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-09,2023-02-27,dose0,10-19,1004676,60,3,0,3,5.972074579267346e-05,2.986037289633673e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-10,2023-03-06,dose0,10-19,1004673,61,2,0,2,6.071627285693952e-05,1.9906974707193285e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-11,2023-03-13,dose0,10-19,1004671,58,1,0,1,5.773034157450549e-05,9.953507168018187e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-12,2023-03-20,dose0,10-19,1004670,48,2,0,2,4.7776881961241e-05,1.9907034150517085e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-13,2023-03-27,dose0,10-19,1004668,40,1,0,1,3.981414755919369e-05,9.953536889798422e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-14,2023-04-03,dose0,10-19,1004667,17,4,0,4,1.6921029555066503e-05,3.981418718839178e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-15,2023-04-10,dose0,10-19,1004663,16,2,0,2,1.592573828238922e-05,1.9907172852986526e-06,0.0,0.0,0.0625,9.953586426493263e-07,,,,0.0,0.0625,,
2023-16,2023-04-17,dose0,10-19,1004661,15,1,0,1,1.4930409361963887e-05,9.953606241309258e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-17,2023-04-24,dose0,10-19,1004660,8,3,0,3,7.962892918997472e-06,2.986084844624052e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-18,2023-05-01,dose0,10-19,1004657,5,1,0,1,4.9768229355889626e-06,9.953645871177924e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-19,2023-05-08,dose0,10-19,1004656,3,1,0,1,2.9860967336083196e-06,9.9536557786944e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-20,2023-05-15,dose0,10-19,1004655,2,2,0,2,1.9907331372461195e-06,1.9907331372461195e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-21,2023-05-22,dose0,10-19,1004653,1,2,0,2,9.953685501362161e-07,1.9907371002724322e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-22,2023-05-29,dose0,10-19,1004651,1,4,0,4,9.953705316572622e-07,3.981482126629049e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-23,2023-06-05,dose0,10-19,1004647,1,1,0,1,9.95374494723022e-07,9.95374494723022e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-24,2023-06-12,dose0,10-19,1004646,0,4,0,4,0.0,3.981501941977572e-06,0.0,,,,,,,,,,
