iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2023-39,2023-09-25,dose0,all,4751601,674,499,2,497,0.0001418469269620913,0.00010501723524344742,4.2091076249878725e-07,0.001483679525222552,0.03412462908011869,4.840473768736053e-06,,,,0.001483679525222552,0.03412462908011869,,
2023-40,2023-10-02,dose0,all,4751102,935,552,5,547,0.0001967964484871089,0.00011618357172714877,1.0523874250647534e-06,0.0042780748663101605,0.028877005347593583,5.682892095349669e-06,,,,0.0042780748663101605,0.028877005347593583,,
2023-41,2023-10-09,dose0,all,4750550,901,522,1,521,0.00018966224963425289,0.00010988201366157602,2.1050194188041384e-07,0.0022197558268590455,0.038845726970033294,7.367567965814484e-06,,,,0.0022197558268590455,0.038845726970033294,,
2023-42,2023-10-16,dose0,all,4750028,1104,548,5,543,0.0002324196825787132,0.00011536774099015837,1.0526253739977954e-06,0.004528985507246377,0.029891304347826088,6.94732746838545e-06,,,,0.004528985507246377,0.029891304347826088,,
2023-43,2023-10-23,dose0,all,4749480,1346,541,3,538,0.0002833994458340703,0.00011390720668367906,6.31648096212638e-07,0.005943536404160475,0.03789004457652303,1.0738017635614846e-05,,,,0.005943536404160475,0.03789004457652303,,
2023-44,2023-10-30,dose0,all,4748939,1618,530,15,515,0.0003407076822844008,0.00011160387615002003,3.1586002683967933e-06,0.005562422744128554,0.032756489493201486,1.1160387615002005e-05,,,,0.005562422744128554,0.032756489493201486,,
2023-45,2023-11-06,dose0,all,4748409,1777,562,13,549,0.0003742306107161367,0.00011835543231427622,2.7377591104725813e-06,0.007878446820483961,0.03601575689364097,1.3478198697711171e-05,,,,0.007878446820483961,0.03601575689364097,,
2023-46,2023-11-13,dose0,all,4747847,1720,572,6,566,0.0003622694665603167,0.0001204756598095937,1.2637306973034304e-06,0.004069767441860465,0.030813953488372094,1.116295449284697e-05,,,,0.004069767441860465,0.030813953488372094,,
2023-47,2023-11-20,dose0,all,4747275,2864,558,10,548,0.0006032934683581633,0.00011754111569268685,2.106471607395822e-06,0.005237430167597765,0.029329608938547486,1.7694361502124903e-05,,,,0.005237430167597765,0.029329608938547486,,
2023-48,2023-11-27,dose0,all,4746717,3406,576,23,553,0.0007175485709386087,0.00012134702785103894,4.8454542371074575e-06,0.003816793893129771,0.0273047563123899,1.9592488871782328e-05,,,,0.003816793893129771,0.0273047563123899,,
2023-49,2023-12-04,dose0,all,4746141,4324,624,19,605,0.0009110559505080022,0.00013147523430087727,4.0032523264690194e-06,0.0043940795559666975,0.02497687326549491,2.2755329013613376e-05,,,,0.0043940795559666975,0.02497687326549491,,
2023-50,2023-12-11,dose0,all,4745517,5003,565,21,544,0.0010542581556445799,0.0001190597357463897,4.425229116237493e-06,0.005396761942834299,0.026783929642214672,2.8237176265515432e-05,,,,0.005396761942834299,0.026783929642214672,,
2023-51,2023-12-18,dose0,all,4744952,3546,652,25,627,0.0007473205208398314,0.0001374091877009504,5.268757197122331e-06,0.004794134235758601,0.032148900169204735,2.4025532818877826e-05,,,,0.004794134235758601,0.032148900169204735,,
2023-52,2023-12-25,dose0,all,4744300,1113,646,21,625,0.00023459730624117363,0.00013616339607529034,4.426364268701389e-06,0.009883198562443846,0.06828391734052111,1.601922306768122e-05,,,,0.009883198562443846,0.06828391734052111,,
2021-24,2021-06-14,dose0,10-19,1142987,146,1,0,1,0.00012773548605539696,8.749005894205271e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-25,2021-06-21,dose0,10-19,1142986,88,3,0,3,7.699131922875696e-05,2.6247040646167145e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-26,2021-06-28,dose0,10-19,1142983,165,3,0,3,0.00014435910245384228,2.624710953706223e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-27,2021-07-05,dose0,10-19,1142980,189,1,0,1,0.0001653572240984094,8.749059476106318e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-28,2021-07-12,dose0,10-19,1142979,239,2,0,2,0.00020910270442414078,1.7498134261434374e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-29,2021-07-19,dose0,10-19,1142977,234,2,0,2,0.0002047285290955111,1.7498164879958214e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-30,2021-07-26,dose0,10-19,1142975,244,2,0,2,0.00021347798508278835,1.7498195498589209e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-31,2021-08-02,dose0,10-19,1142973,238,3,0,3,0.00020822889079619554,2.6247339175991036e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-32,2021-08-09,dose0,10-19,1142970,280,4,0,4,0.0002449758086388969,3.499654409127099e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-33,2021-08-16,dose0,10-19,1142966,252,2,0,2,0.0002204789993753095,1.7498333283754723e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-34,2021-08-23,dose0,10-19,1142964,238,3,0,3,0.00020823053044540334,2.6247545854462607e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-35,2021-08-30,dose0,10-19,1142961,373,1,0,1,0.0003263453433669215,8.749204916003258e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-36,2021-09-06,dose0,10-19,1142960,746,0,0,0,0.0006526912577867992,0.0,0.0,0.0,0.0013404825737265416,8.749212570868623e-07,,,,0.0,0.0013404825737265416,,
2021-37,2021-09-13,dose0,10-19,1142960,882,2,0,2,0.0007716805487506124,1.7498425141737244e-06,0.0,0.0,0.0011337868480725624,8.749212570868622e-07,,,,0.0,0.0011337868480725624,,
2021-38,2021-09-20,dose0,10-19,1142958,822,1,0,1,0.0007191865317885697,8.749227880639534e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-39,2021-09-27,dose0,10-19,1142957,1086,2,0,2,0.0009501669791601959,1.7498471071090164e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-40,2021-10-04,dose0,10-19,1142955,1436,0,0,0,0.0012563924213989178,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-41,2021-10-11,dose0,10-19,1142955,2638,2,0,2,0.0023080523730155604,1.7498501690792725e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-42,2021-10-18,dose0,10-19,1142953,6373,3,0,3,0.00557590732077347,2.6247798465903674e-06,0.0,0.0,0.00031382394476698575,1.749853231060245e-06,,,,0.0,0.00031382394476698575,,
2021-43,2021-10-25,dose0,10-19,1142950,9383,2,0,2,0.008209457981539,1.7498578240517957e-06,0.0,0.0,0.0003197271661515507,2.6247867360776937e-06,,,,0.0,0.0003197271661515507,,
2021-44,2021-11-01,dose0,10-19,1142948,11405,0,0,0,0.00997858170275463,0.0,0.0,0.0,0.0003507233669443227,3.499721772119117e-06,,,,0.0,0.0003507233669443227,,
2021-45,2021-11-08,dose0,10-19,1142948,20266,2,0,2,0.017731340358441504,1.7498608860595582e-06,0.0,0.0,9.868745682423764e-05,1.7498608860595582e-06,,,,0.0,9.868745682423764e-05,,
2021-46,2021-11-15,dose0,10-19,1142946,29743,7,0,7,0.026023101703842526,6.124523818273129e-06,0.0,0.0,0.000302592206569613,7.874387766351165e-06,,,,0.0,0.000302592206569613,,
2021-47,2021-11-22,dose0,10-19,1142939,33272,5,1,4,0.029110914930718088,4.374686663067758e-06,8.749373326135516e-07,3.0055301755229622e-05,0.00024044241404183698,6.999498660908413e-06,,,,3.0055301755229622e-05,0.00024044241404183698,,
2021-48,2021-11-29,dose0,10-19,1142934,27819,2,0,2,0.024339988135797866,1.7498823204139522e-06,0.0,0.0,0.00032351989647363315,7.874470441862784e-06,,,,0.0,0.00032351989647363315,,
2021-49,2021-12-06,dose0,10-19,1142932,21486,5,0,5,0.01879901866427749,4.374713456268615e-06,0.0,0.0,0.00023270967141394397,4.374713456268615e-06,,,,0.0,0.00023270967141394397,,
2021-50,2021-12-13,dose0,10-19,1142927,15920,0,0,0,0.013929148580793,0.0,0.0,0.0,0.0004396984924623116,6.124625632258229e-06,,,,0.0,0.0004396984924623116,,
2021-51,2021-12-20,dose0,10-19,1142927,8213,1,0,1,0.00718593575967669,8.749465188940326e-07,0.0,0.0,0.00012175818823815901,8.749465188940325e-07,,,,0.0,0.00012175818823815901,,
2021-52,2021-12-27,dose0,10-19,1142926,4320,5,0,5,0.0037797722687208097,4.374736422130567e-06,0.0,0.0,0.0002314814814814815,8.749472844261133e-07,,,,0.0,0.0002314814814814815,,
2022-01,2022-01-03,dose0,10-19,1142921,6980,2,0,2,0.0061071587625041454,1.7499022242132221e-06,0.0,0.0,0.0005730659025787965,3.4998044484264442e-06,,,,0.0,0.0005730659025787965,,
2022-02,2022-01-10,dose0,10-19,1142919,19431,2,0,2,0.017001204809789672,1.749905286376375e-06,0.0,0.0,0.00010292831043178426,1.749905286376375e-06,,,,0.0,0.00010292831043178426,,
2022-03,2022-01-17,dose0,10-19,1142917,43984,3,0,3,0.03848398440131698,2.624862522825367e-06,0.0,0.0,0.00018188432157148054,6.9996333942009786e-06,,,,0.0,0.00018188432157148054,,
2022-04,2022-01-24,dose0,10-19,1142914,65486,2,0,2,0.057297399454377146,1.7499129418311439e-06,0.0,1.5270439483248328e-05,0.00024432703173197324,1.3999303534649151e-05,,,,1.5270439483248328e-05,0.00024432703173197324,,
2022-05,2022-01-31,dose0,10-19,1142912,49287,6,1,5,0.04312405504535782,5.249748012095419e-06,8.749580020159033e-07,0.0,0.0002434719094284497,1.0499496024190838e-05,,,,0.0,0.0002434719094284497,,
2022-06,2022-02-07,dose0,10-19,1142906,27153,5,0,5,0.023757859351512724,4.374812976745244e-06,0.0,0.0,0.0005524251463926638,1.3124438930235733e-05,,,,0.0,0.0005524251463926638,,
2022-07,2022-02-14,dose0,10-19,1142901,15704,1,0,1,0.013740472709359778,8.749664231635111e-07,0.0,0.0,0.000445746306673459,6.1247649621445775e-06,,,,0.0,0.000445746306673459,,
2022-08,2022-02-21,dose0,10-19,1142900,6918,7,0,7,0.006053023011637064,6.124770321112958e-06,0.0,0.0,0.0004336513443191674,2.6249015661912677e-06,,,,0.0,0.0004336513443191674,,
2022-09,2022-02-28,dose0,10-19,1142893,5502,4,0,4,0.004814098957645204,3.499890190945259e-06,0.0,0.0,0.0001817520901490367,8.749725477363147e-07,,,,0.0,0.0001817520901490367,,
2022-10,2022-03-07,dose0,10-19,1142889,5063,1,0,1,0.004430001513707806,8.749756100548698e-07,0.0,0.0,0.00019751135690302193,8.749756100548699e-07,,,,0.0,0.00019751135690302193,,
2022-11,2022-03-14,dose0,10-19,1142888,4221,4,0,4,0.0036932752815673976,3.499905502551431e-06,0.0,0.0,0.00023691068467187872,8.749763756378578e-07,,,,0.0,0.00023691068467187872,,
2022-12,2022-03-21,dose0,10-19,1142884,3478,1,0,1,0.0030431784853055953,8.749794379832074e-07,0.0,0.0,0.0011500862564692352,3.4999177519328296e-06,,,,0.0,0.0011500862564692352,,
2022-13,2022-03-28,dose0,10-19,1142883,2559,2,0,2,0.002239074340943036,1.7499604071457884e-06,0.0,0.0,0.00039077764751856197,8.749802035728942e-07,,,,0.0,0.00039077764751856197,,
2022-14,2022-04-04,dose0,10-19,1142881,1719,1,0,1,0.0015040936020460573,8.749817347562869e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-15,2022-04-11,dose0,10-19,1142880,878,0,0,0,0.0007682346353072939,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-16,2022-04-18,dose0,10-19,1142880,468,1,0,1,0.0004094918101637967,8.74982500349993e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-17,2022-04-25,dose0,10-19,1142879,387,4,0,4,0.00033861852392073,3.4999330637801554e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-18,2022-05-02,dose0,10-19,1142875,249,1,0,1,0.0002178715957563163,8.749863283386197e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-19,2022-05-09,dose0,10-19,1142874,128,3,0,3,0.00011199834802436664,2.6249612818210933e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-20,2022-05-16,dose0,10-19,1142871,76,1,0,1,6.649919369727643e-05,8.749893907536371e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-21,2022-05-23,dose0,10-19,1142870,40,3,0,3,3.4999606254429635e-05,2.624970469082223e-06,0.0,0.0,0.025,8.749901563607409e-07,,,,0.0,0.025,,
2022-22,2022-05-30,dose0,10-19,1142867,37,3,0,3,3.237472076803338e-05,2.624977359570274e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-23,2022-06-06,dose0,10-19,1142864,49,6,0,6,4.2874742751543494e-05,5.249968500188999e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-24,2022-06-13,dose0,10-19,1142858,62,2,0,2,5.424995931253052e-05,1.7499986875009844e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-25,2022-06-20,dose0,10-19,1142856,103,1,0,1,9.012509012509013e-05,8.75000875000875e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-26,2022-06-27,dose0,10-19,1142855,195,3,0,3,0.00017062531992247486,2.6250049218842285e-06,0.0,0.0,0.005128205128205128,8.750016406280762e-07,,,,0.0,0.005128205128205128,,
2022-27,2022-07-04,dose0,10-19,1142852,165,3,0,3,0.0001443756496904236,2.6250118125531565e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-28,2022-07-11,dose0,10-19,1142849,402,0,0,0,0.00035175250623660693,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-29,2022-07-18,dose0,10-19,1142849,630,4,0,4,0.0005512539276842348,3.500024937677681e-06,0.0,0.0,0.0015873015873015873,8.750062344194203e-07,,,,0.0,0.0015873015873015873,,
2022-30,2022-07-25,dose0,10-19,1142845,685,5,0,5,0.0005993813684270395,4.375046484868902e-06,0.0,0.0,0.00145985401459854,8.750092969737802e-07,,,,0.0,0.00145985401459854,,
2022-31,2022-08-01,dose0,10-19,1142840,686,1,0,1,0.0006002590038850583,8.750131251968779e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-32,2022-08-08,dose0,10-19,1142839,631,0,0,0,0.0005521337651235213,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-33,2022-08-15,dose0,10-19,1142839,600,2,0,2,0.0005250083345073103,1.7500277816910343e-06,0.0,0.0,0.0016666666666666668,8.750138908455172e-07,,,,0.0,0.0016666666666666668,,
2022-34,2022-08-22,dose0,10-19,1142837,518,2,0,2,0.00045325798867205036,1.7500308442936306e-06,0.0,0.0019305019305019305,0.0019305019305019305,8.750154221468154e-07,,,,0.0019305019305019305,0.0019305019305019305,,
2022-35,2022-08-29,dose0,10-19,1142835,625,3,0,3,0.0005468855959084207,2.6250508603604194e-06,0.0,0.0,0.0016,8.750169534534731e-07,,,,0.0,0.0016,,
2022-36,2022-09-05,dose0,10-19,1142832,1179,2,0,2,0.0010316476962493174,1.7500385008470186e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-37,2022-09-12,dose0,10-19,1142830,1653,2,0,2,0.0014464093522221153,1.7500415634871327e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-38,2022-09-19,dose0,10-19,1142828,968,1,0,1,0.0008470215990507758,8.750223130689832e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-39,2022-09-26,dose0,10-19,1142827,513,5,0,5,0.0004488868393903889,4.375115393668508e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-40,2022-10-03,dose0,10-19,1142822,469,4,1,3,0.0004103876194192971,3.5001076283095705e-06,8.750269070773926e-07,0.0,0.0,0.0,,,,0.0,0.0,,
2022-41,2022-10-10,dose0,10-19,1142818,405,2,0,2,0.0003543871377594683,1.7500599395529296e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-42,2022-10-17,dose0,10-19,1142816,326,3,0,3,0.0002852602693696973,2.6250945034021227e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-43,2022-10-24,dose0,10-19,1142813,132,6,0,6,0.00011550446135982003,5.250202789082728e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-44,2022-10-31,dose0,10-19,1142807,155,2,0,2,0.0001356309508079667,1.7500767846189251e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-45,2022-11-07,dose0,10-19,1142805,129,0,0,0,0.0001128801501568509,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-46,2022-11-14,dose0,10-19,1142805,82,3,0,3,7.175327374311452e-05,2.625119771089556e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-47,2022-11-21,dose0,10-19,1142802,91,3,0,3,7.962884209163093e-05,2.625126662361459e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-48,2022-11-28,dose0,10-19,1142799,117,6,0,6,0.00010238020859311218,5.250267107339086e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-49,2022-12-05,dose0,10-19,1142793,91,2,0,2,7.962946920395907e-05,1.7500982242628368e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-50,2022-12-12,dose0,10-19,1142791,64,2,0,2,5.600324118758373e-05,1.7501012871119916e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-51,2022-12-19,dose0,10-19,1142789,42,1,0,1,3.675219134940921e-05,8.750521749859336e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-52,2022-12-26,dose0,10-19,1142788,21,6,0,6,1.8376111754761164e-05,5.250317644217475e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-01,2023-01-02,dose0,10-19,1142782,25,1,0,1,2.187643837582321e-05,8.750575350329284e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-02,2023-01-09,dose0,10-19,1142781,21,2,0,2,1.837622431594505e-05,1.7501166015185762e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-03,2023-01-16,dose0,10-19,1142779,18,4,0,4,1.57510769798885e-05,3.500239328864111e-06,0.0,0.0,0.05555555555555555,8.750598322160277e-07,,,,0.0,0.05555555555555555,,
2023-04,2023-01-23,dose0,10-19,1142775,42,2,0,2,3.675264159611472e-05,1.7501257902911773e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-05,2023-01-30,dose0,10-19,1142773,57,1,0,1,4.987867231724936e-05,8.750644266184098e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-06,2023-02-06,dose0,10-19,1142772,72,2,0,2,6.300469384969181e-05,1.7501303847136611e-06,0.0,0.0,0.013888888888888888,8.750651923568307e-07,,,,0.0,0.013888888888888888,,
2023-07,2023-02-13,dose0,10-19,1142770,82,4,0,4,7.17554713546908e-05,3.5002668953507704e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-08,2023-02-20,dose0,10-19,1142766,97,0,0,0,8.488176932110335e-05,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-09,2023-02-27,dose0,10-19,1142766,60,4,0,4,5.2504187208929915e-05,3.500279147261994e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-10,2023-03-06,dose0,10-19,1142762,61,3,0,3,5.337944383869957e-05,2.6252185494442414e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-11,2023-03-13,dose0,10-19,1142759,58,1,0,1,5.075435853053881e-05,8.750751470782553e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-12,2023-03-20,dose0,10-19,1142758,48,2,0,2,4.200364381610105e-05,1.750151825670877e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-13,2023-03-27,dose0,10-19,1142756,40,2,0,2,3.5003097774153015e-05,1.7501548887076505e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-14,2023-04-03,dose0,10-19,1142754,17,5,0,5,1.487634258991874e-05,4.375394879387865e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-15,2023-04-10,dose0,10-19,1142749,16,2,0,2,1.4001324875366331e-05,1.7501656094207914e-06,0.0,0.0,0.0625,8.750828047103957e-07,,,,0.0,0.0625,,
2023-16,2023-04-17,dose0,10-19,1142747,15,1,0,1,1.3126265043793595e-05,8.750843362529064e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-17,2023-04-24,dose0,10-19,1142746,8,3,0,3,7.000680816209376e-06,2.625255306078516e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-18,2023-05-01,dose0,10-19,1142743,5,1,0,1,4.3754369967700525e-06,8.750873993540105e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-19,2023-05-08,dose0,10-19,1142742,3,1,0,1,2.6252644953979112e-06,8.750881651326372e-07,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-20,2023-05-15,dose0,10-19,1142741,2,2,0,2,1.750177861825208e-06,1.750177861825208e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-21,2023-05-22,dose0,10-19,1142739,1,2,0,2,8.750904624765585e-07,1.750180924953117e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-22,2023-05-29,dose0,10-19,1142737,1,4,0,4,8.750919940458741e-07,3.5003679761834964e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-23,2023-06-05,dose0,10-19,1142733,1,2,0,2,8.750950572005884e-07,1.7501901144011767e-06,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
