iso_week,week_monday,age_bin,population_at_risk,vaccinated_ge1,coverage_ge1,vaccinated_ge2,coverage_ge2,vaccinated_ge3,coverage_ge3
2022-22,2022-05-30,all,9190296,6262699,0.6814469305450009,6185991,0.6731003005779139,3769888,0.4102031098889524
2022-23,2022-06-06,all,9188649,6262004,0.6814934382627957,6185789,0.6731989653756499,3775972,0.4109387571557037
2022-24,2022-06-13,all,9186981,6261179,0.6815273700903485,6185460,0.6732853806925256,3781066,0.4115678480231972
2022-25,2022-06-20,all,9185386,6260345,0.6815549177791766,6185207,0.6733747498472029,3785960,0.4121721177531352
2022-26,2022-06-27,all,9183811,6259673,0.6815986304596208,6184825,0.6734486369547457,3791350,0.4128297065346837
2022-27,2022-07-04,all,9182062,6258676,0.6816198801532815,6183870,0.6734729083728688,3794570,0.41325902613160315
2022-28,2022-07-11,all,9180561,6258227,0.6816824157042255,6183319,0.6735230014810641,3802676,0.4142095455822362
2022-29,2022-07-18,all,9178974,6257617,0.6817338190521076,6182663,0.6735679826525274,3809778,0.4150548852191977
2022-30,2022-07-25,all,9177104,6256791,0.6817827279717,6181785,0.6736095613605337,3816733,0.4158973244718595
2022-31,2022-08-01,all,9175349,6256100,0.6818378243704953,6181135,0.6736675629450172,3822641,0.4166207737711121
2022-32,2022-08-08,all,9173555,6255269,0.6818805795572164,6180356,0.6737143888056484,3827343,0.41721480930784194
2022-33,2022-08-15,all,9171807,6254483,0.6819248377119144,6179703,0.6737715915740486,3832048,0.4178073088541876
2022-34,2022-08-22,all,9170073,6253725,0.6819711249845012,6179052,0.6738280055131514,3836586,0.41838118409744396
2022-35,2022-08-29,all,9168393,6252993,0.6820162486490271,6178383,0.6738785084801666,3840520,0.41888693034864455
2022-36,2022-09-05,all,9166748,6252153,0.6820470029284104,6177632,0.6739175114228078,3843880,0.41932864304767625
2022-37,2022-09-12,all,9164986,6251369,0.6820925858479217,6176891,0.6739662231889935,3847330,0.41978569307143515
2022-38,2022-09-19,all,9163182,6250411,0.6821223238826861,6175990,0.6740005818939316,3850772,0.4202439720175808
2022-39,2022-09-26,all,9161326,6249308,0.6821401181444695,6175026,0.6740319032419543,3853540,0.42063124923182516
2022-40,2022-10-03,all,9159432,6248380,0.6821798556941086,6174154,0.6740760780799508,3857910,0.4211953317629303
2022-41,2022-10-10,all,9157432,6247358,0.6822172416895915,6173176,0.6741164990359743,3863219,0.42186706928317896
2022-42,2022-10-17,all,9155527,6246357,0.6822498584734663,6172117,0.6741410953187075,3868509,0.4225326406661244
2022-43,2022-10-24,all,9153675,6245183,0.6822596388882061,6171016,0.6741572100822893,3871474,0.422942042403734
2022-44,2022-10-31,all,9151812,6244078,0.6822777828041048,6170054,0.6741893299381587,3874795,0.4233910180847246
2022-45,2022-11-07,all,9150082,6243038,0.6822931204332376,6169106,0.6742131928435177,3877326,0.4237476778896626
2022-46,2022-11-14,all,9148292,6241874,0.68229938440968,6167985,0.6742225761923647,3878410,0.42394908251726116
2022-47,2022-11-21,all,9146511,6240732,0.6823073847503163,6166915,0.6742368756786058,3879691,0.4241716868869452
2022-48,2022-11-28,all,9144696,6239527,0.6823110358179211,6165747,0.6742429710074561,3880307,0.4243232361141365
2022-49,2022-12-05,all,9142735,6238146,0.6823063339361799,6164405,0.6742408043107451,3880553,0.4244411546435503
2022-50,2022-12-12,all,9140792,6236788,0.6823028026455475,6163116,0.6742431071618302,3880434,0.42451835683384986
2022-51,2022-12-19,all,9138609,6235194,0.6822913640358177,6161575,0.6742355428490265,3879640,0.4245328802227998
2022-52,2022-12-26,all,9136211,6233367,0.6822704729564586,6159805,0.6742187762519933,3878342,0.4245022362114885
2023-01,2023-01-02,all,9133716,6231634,0.6822671079328501,6158100,0.6742162773618098,3877622,0.42453936601488373
2023-02,2023-01-09,all,9131422,6230016,0.6822613170215986,6156454,0.6742053975821072,3877089,0.42458764910875874
2023-03,2023-01-16,all,9129311,6228505,0.6822535676569678,6154922,0.6741934851381446,3876506,0.4246219676380835
2023-04,2023-01-23,all,9127331,6227093,0.6822468693202866,6153543,0.6741886538353874,3875852,0.4246424283287195
2023-05,2023-01-30,all,9125466,6225791,0.6822436245995547,6152246,0.6741843101492022,3875174,0.42465491625304397
2023-06,2023-02-06,all,9123633,6224468,0.6822356839649293,6150959,0.6741786961400136,3874391,0.4246544112416622
2023-07,2023-02-13,all,9121804,6223127,0.6822254676816121,6149683,0.6741739901449318,3873563,0.42464878657774274
2023-08,2023-02-20,all,9119958,6221771,0.6822148742351665,6148374,0.6741669205055549,3872697,0.42463978452532347
2023-09,2023-02-27,all,9118129,6220427,0.6822043206451675,6147040,0.6741558492975916,3871794,0.42462592928878284
2023-10,2023-03-06,all,9116330,6219136,0.6821973316016423,6145750,0.6741473816766177,3870935,0.4246154976838267
2023-11,2023-03-13,all,9114470,6217735,0.6821828367420157,6144367,0.6741332189364824,3869959,0.4245950669649469
2023-12,2023-03-20,all,9112734,6216450,0.6821717829138874,6143118,0.6741245821506476,3869079,0.42457938528656713
2023-13,2023-03-27,all,9110963,6215133,0.682159833159239,6141823,0.6741134828447882,3868135,0.42455830410023615
2023-14,2023-04-03,all,9109227,6213843,0.6821482217975247,6140552,0.6741024238390371,3867141,0.42453009459529334
2023-15,2023-04-10,all,9107526,6212579,0.6821368393568132,6139300,0.6740908562874265,3866207,0.4245068309439907
2023-16,2023-04-17,all,9105760,6211231,0.68212109697598,6137965,0.6740749811108573,3865235,0.42448241552599675
2023-17,2023-04-24,all,9104081,6209914,0.6821022352503234,6136692,0.6740594684955021,3864271,0.42445481317664024
2023-18,2023-05-01,all,9102461,6208669,0.6820868554119595,6135472,0.6740454037649818,3863330,0.4244269763968228
2023-19,2023-05-08,all,9100788,6207400,0.6820728051241277,6134215,0.6740311937823406,3862354,0.4243977554471107
2023-20,2023-05-15,all,9099216,6206152,0.6820534868058963,6132984,0.6740123544709786,3861388,0.42436491231772056
2023-21,2023-05-22,all,9097660,6204944,0.6820373590571641,6131787,0.6739960605254538,3860437,0.4243329603436488
2023-22,2023-05-29,all,9096101,6203727,0.6820204612943502,6130589,0.6739798733545285,3859493,0.4243019069379287
2023-23,2023-06-05,all,9094611,6202558,0.6820036612890865,6129437,0.6739636252721529,3858599,0.4242731217420954
2023-24,2023-06-12,all,9093071,6201366,0.6819880764155476,6128263,0.673948658269577,3857642,0.4242397315494402
2023-25,2023-06-19,all,9091550,6200172,0.6819708410557056,6127084,0.6739317278131892,3856732,0.4242106131517728
2023-26,2023-06-26,all,9089898,6198881,0.6819527567856097,6125808,0.6739138326964725,3855709,0.42417516676204725
2023-27,2023-07-03,all,9088363,6197667,0.6819343593560249,6124607,0.6738955079149017,3854753,0.4241416193433295
2023-28,2023-07-10,all,9086803,6196445,0.6819169514294522,6123393,0.6738776002957255,3853785,0.4241079068182726
2023-29,2023-07-17,all,9085173,6195172,0.6818991779242949,6122138,0.6738603656749299,3852777,0.4240730473706995
2023-30,2023-07-24,all,9083631,6193940,0.6818793057533931,6120916,0.6738402297495352,3851792,0.4240365994611626
2023-31,2023-07-31,all,9082163,6192785,0.681862349310401,6119768,0.6738227446479435,3850873,0.4240039514816019
2023-32,2023-08-07,all,9080697,6191616,0.6818436954784418,6118604,0.6738033435098649,3849933,0.4239688869697998
2023-33,2023-08-14,all,9079128,6190386,0.6818260520173303,6117391,0.6737861829902607,3848970,0.42393608725419446
2023-34,2023-08-21,all,9077430,6189089,0.6818107107408155,6116109,0.6737709902472396,3847946,0.4239025803558937
2023-35,2023-08-28,all,9075698,6187712,0.6817891031631947,6114749,0.6737497215090233,3846845,0.4238621646511376
2023-36,2023-09-04,all,9074194,6186499,0.6817684303421329,6113552,0.6737294794446758,3845862,0.42382408839837454
2023-37,2023-09-11,all,9072695,6185318,0.6817509020197416,6112377,0.6737112842435462,3844915,0.42378973392139824
2023-38,2023-09-18,all,9071140,6184094,0.6817328362256563,6111156,0.6736921709950459,3844001,0.42376162202325174
2023-39,2023-09-25,all,9069584,6182930,0.6817214549200934,6109948,0.6736745588331284,3843142,0.42373961143091016
2023-40,2023-10-02,all,9068054,6181872,0.6817198044916803,6108780,0.6736594202019529,3842546,0.4237453813133446
2023-41,2023-10-09,all,9066413,6180778,0.6817225290751701,6107542,0.6736448030770272,3842100,0.4237728857046331
2023-42,2023-10-16,all,9064646,6179562,0.6817212718511015,6106134,0.6736207900451932,3841674,0.42380849732024833
2023-43,2023-10-23,all,9062905,6178438,0.6817282096634578,6104789,0.6736017866236047,3841331,0.42385206509391854
2023-44,2023-10-30,all,9061127,6177217,0.6817272288535411,6103391,0.6735796772299958,3840909,0.42388866197328434
2023-45,2023-11-06,all,9059450,6176068,0.6817265948815877,6102116,0.6735636269309947,3840445,0.4239159110100503
2023-46,2023-11-13,all,9057751,6174877,0.6817229795784848,6100829,0.67354788180863,3839737,0.4239172615807169
2023-47,2023-11-20,all,9055915,6173573,0.6817171980964928,6099420,0.6735288482720962,3838978,0.4239193941197549
2023-48,2023-11-27,all,9054122,6172298,0.6817113796346018,6098030,0.6735087068630178,3838289,0.4239272455131486
2023-49,2023-12-04,all,9052216,6170856,0.681695620166377,6096535,0.6734853653514233,3837284,0.4239054834749856
2023-50,2023-12-11,all,9050253,6169408,0.6816834844285569,6095030,0.67346515064275,3836296,0.4238882603613402
2023-51,2023-12-18,all,9048332,6167941,0.6816660794497814,6093504,0.6734394803373704,3835233,0.42386077345526224
2023-52,2023-12-25,all,9046386,6166457,0.6816486716352806,6092026,0.6734209661184035,3834046,0.42382073902219075
