week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2020-04-13,"(60, 64)",4,0,36,36,0.0
2020-04-13,"(60, 64)",5,0,5,5,0.0
2020-04-13,"(60, 64)",6,0,0,0,
2020-04-13,"(60, 64)",7,0,0,0,
2020-04-13,"(65, 69)",0,64,103259,95365,67.11057515860116
2020-04-13,"(65, 69)",1,0,15566,15335,0.0
2020-04-13,"(65, 69)",2,0,105388,105266,0.0
2020-04-13,"(65, 69)",3,0,405467,405467,0.0
2020-04-13,"(65, 69)",4,0,52,52,0.0
2020-04-13,"(65, 69)",5,0,5,5,0.0
2020-04-13,"(65, 69)",6,0,1,1,0.0
2020-04-13,"(65, 69)",7,0,0,0,
2020-04-13,"(70, 74)",0,114,93215,80070,142.3754215061821
2020-04-13,"(70, 74)",1,0,13208,12743,0.0
2020-04-13,"(70, 74)",2,0,92519,92267,0.0
2020-04-13,"(70, 74)",3,0,459207,459207,0.0
2020-04-13,"(70, 74)",4,0,69,69,0.0
2020-04-13,"(70, 74)",5,0,7,7,0.0
2020-04-13,"(70, 74)",6,0,0,0,
2020-04-13,"(70, 74)",7,0,0,0,
2020-04-13,"(75, 79)",0,153,79697,61223,249.90608104797215
2020-04-13,"(75, 79)",1,0,10699,9775,0.0
2020-04-13,"(75, 79)",2,0,71860,71260,0.0
2020-04-13,"(75, 79)",3,0,422130,422130,0.0
2020-04-13,"(75, 79)",4,0,60,60,0.0
2020-04-13,"(75, 79)",5,0,2,2,0.0
2020-04-13,"(75, 79)",6,0,1,1,0.0
2020-04-13,"(75, 79)",7,0,0,0,
2020-04-13,"(80, 84)",0,190,59308,39522,480.744901573807
2020-04-13,"(80, 84)",1,0,7590,6440,0.0
2020-04-13,"(80, 84)",2,0,49729,48736,0.0
2020-04-13,"(80, 84)",3,0,276419,276419,0.0
2020-04-13,"(80, 84)",4,0,37,37,0.0
2020-04-13,"(80, 84)",5,0,2,2,0.0
2020-04-13,"(80, 84)",6,0,0,0,
2020-04-13,"(80, 84)",7,0,0,0,
2020-04-13,"(85, 89)",0,174,42415,24655,705.7392009734334
2020-04-13,"(85, 89)",1,0,4784,3535,0.0
2020-04-13,"(85, 89)",2,0,29818,28379,0.0
2020-04-13,"(85, 89)",3,0,144537,144537,0.0
2020-04-13,"(85, 89)",4,0,22,22,0.0
2020-04-13,"(85, 89)",5,0,4,4,0.0
2020-04-13,"(85, 89)",6,0,0,0,
2020-04-13,"(85, 89)",7,0,0,0,
2020-04-13,"(90, 94)",0,174,34625,17192,1012.0986505351327
2020-04-13,"(90, 94)",1,0,3514,2312,0.0
2020-04-13,"(90, 94)",2,0,19707,18110,0.0
2020-04-13,"(90, 94)",3,0,71711,71710,0.0
2020-04-13,"(90, 94)",4,0,10,10,0.0
2020-04-13,"(90, 94)",5,0,0,0,
2020-04-13,"(90, 94)",6,0,0,0,
2020-04-13,"(90, 94)",7,0,0,0,
2020-04-13,"(95, 99)",0,94,16835,7511,1251.497803221941
2020-04-13,"(95, 99)",1,0,1487,892,0.0
2020-04-13,"(95, 99)",2,0,7353,6500,0.0
2020-04-13,"(95, 99)",3,0,18951,18951,0.0
2020-04-13,"(95, 99)",4,0,2,2,0.0
2020-04-13,"(95, 99)",5,0,1,1,0.0
2020-04-13,"(95, 99)",6,0,0,0,
2020-04-13,"(95, 99)",7,0,0,0,
2020-04-20,"(50, 54)",0,13,191508,189566,6.857769853243725
2020-04-20,"(50, 54)",1,0,33484,33435,0.0
2020-04-20,"(50, 54)",2,0,230498,230470,0.0
2020-04-20,"(50, 54)",3,0,362083,362083,0.0
2020-04-20,"(50, 54)",4,0,48,48,0.0
2020-04-20,"(50, 54)",5,0,3,3,0.0
2020-04-20,"(50, 54)",6,0,1,1,0.0
2020-04-20,"(50, 54)",7,0,0,0,
2020-04-20,"(55, 59)",0,35,148719,145990,23.974244811288447
2020-04-20,"(55, 59)",1,0,24675,24618,0.0
2020-04-20,"(55, 59)",2,0,168791,168751,0.0
2020-04-20,"(55, 59)",3,0,325137,325137,0.0
2020-04-20,"(55, 59)",4,0,57,57,0.0
2020-04-20,"(55, 59)",5,0,9,9,0.0
2020-04-20,"(55, 59)",6,0,0,0,
2020-04-20,"(55, 59)",7,0,0,0,
2020-04-20,"(60, 64)",0,39,127377,122852,31.745514928531893
2020-04-20,"(60, 64)",1,0,20434,20340,0.0
2020-04-20,"(60, 64)",2,0,136924,136856,0.0
2020-04-20,"(60, 64)",3,0,349199,349199,0.0
2020-04-20,"(60, 64)",4,0,36,36,0.0
2020-04-20,"(60, 64)",5,0,5,5,0.0
2020-04-20,"(60, 64)",6,0,0,0,
2020-04-20,"(60, 64)",7,0,0,0,
2020-04-20,"(65, 69)",0,66,103195,95365,69.20778063230745
2020-04-20,"(65, 69)",1,0,15566,15335,0.0
2020-04-20,"(65, 69)",2,0,105388,105266,0.0
2020-04-20,"(65, 69)",3,0,405467,405467,0.0
2020-04-20,"(65, 69)",4,0,52,52,0.0
2020-04-20,"(65, 69)",5,0,5,5,0.0
2020-04-20,"(65, 69)",6,0,1,1,0.0
2020-04-20,"(65, 69)",7,0,0,0,
2020-04-20,"(70, 74)",0,135,93101,80070,168.60247283626825
2020-04-20,"(70, 74)",1,0,13208,12743,0.0
2020-04-20,"(70, 74)",2,0,92519,92267,0.0
2020-04-20,"(70, 74)",3,0,459207,459207,0.0
2020-04-20,"(70, 74)",4,0,69,69,0.0
2020-04-20,"(70, 74)",5,0,7,7,0.0
2020-04-20,"(70, 74)",6,0,0,0,
2020-04-20,"(70, 74)",7,0,0,0,
2020-04-20,"(75, 79)",0,142,79544,61223,231.93897718177809
2020-04-20,"(75, 79)",1,0,10699,9775,0.0
2020-04-20,"(75, 79)",2,0,71860,71260,0.0
2020-04-20,"(75, 79)",3,0,422130,422130,0.0
2020-04-20,"(75, 79)",4,0,60,60,0.0
2020-04-20,"(75, 79)",5,0,2,2,0.0
2020-04-20,"(75, 79)",6,0,1,1,0.0
2020-04-20,"(75, 79)",7,0,0,0,
2020-04-20,"(80, 84)",0,172,59118,39522,435.200647740499
2020-04-20,"(80, 84)",1,0,7590,6440,0.0
2020-04-20,"(80, 84)",2,0,49729,48736,0.0
2020-04-20,"(80, 84)",3,0,276419,276419,0.0
2020-04-20,"(80, 84)",4,0,37,37,0.0
2020-04-20,"(80, 84)",5,0,2,2,0.0
2020-04-20,"(80, 84)",6,0,0,0,
2020-04-20,"(80, 84)",7,0,0,0,
2020-04-20,"(85, 89)",0,181,42241,24655,734.1310079091462
2020-04-20,"(85, 89)",1,0,4784,3535,0.0
2020-04-20,"(85, 89)",2,0,29818,28379,0.0
2020-04-20,"(85, 89)",3,0,144537,144537,0.0
2020-04-20,"(85, 89)",4,0,22,22,0.0
2020-04-20,"(85, 89)",5,0,4,4,0.0
2020-04-20,"(85, 89)",6,0,0,0,
2020-04-20,"(85, 89)",7,0,0,0,
2020-04-20,"(90, 94)",0,193,34451,17192,1122.6151698464403
2020-04-20,"(90, 94)",1,0,3514,2312,0.0
2020-04-20,"(90, 94)",2,0,19707,18110,0.0
2020-04-20,"(90, 94)",3,0,71711,71710,0.0
2020-04-20,"(90, 94)",4,0,10,10,0.0
2020-04-20,"(90, 94)",5,0,0,0,
2020-04-20,"(90, 94)",6,0,0,0,
2020-04-20,"(90, 94)",7,0,0,0,
2020-04-20,"(95, 99)",0,111,16741,7511,1477.8325123152706
2020-04-20,"(95, 99)",1,0,1487,892,0.0
2020-04-20,"(95, 99)",2,0,7353,6500,0.0
2020-04-20,"(95, 99)",3,0,18951,18951,0.0
2020-04-20,"(95, 99)",4,0,2,2,0.0
2020-04-20,"(95, 99)",5,0,1,1,0.0
2020-04-20,"(95, 99)",6,0,0,0,
2020-04-20,"(95, 99)",7,0,0,0,
2020-04-27,"(50, 54)",0,17,191495,189566,8.967852885011025
2020-04-27,"(50, 54)",1,0,33484,33435,0.0
2020-04-27,"(50, 54)",2,0,230498,230470,0.0
2020-04-27,"(50, 54)",3,0,362083,362083,0.0
2020-04-27,"(50, 54)",4,0,48,48,0.0
2020-04-27,"(50, 54)",5,0,3,3,0.0
2020-04-27,"(50, 54)",6,0,1,1,0.0
2020-04-27,"(50, 54)",7,0,0,0,
2020-04-27,"(55, 59)",0,27,148684,145990,18.494417425851086
2020-04-27,"(55, 59)",1,0,24675,24618,0.0
2020-04-27,"(55, 59)",2,0,168791,168751,0.0
2020-04-27,"(55, 59)",3,0,325137,325137,0.0
2020-04-27,"(55, 59)",4,0,57,57,0.0
2020-04-27,"(55, 59)",5,0,9,9,0.0
2020-04-27,"(55, 59)",6,0,0,0,
2020-04-27,"(55, 59)",7,0,0,0,
2020-04-27,"(60, 64)",0,33,127338,122852,26.861589554911603
2020-04-27,"(60, 64)",1,0,20434,20340,0.0
2020-04-27,"(60, 64)",2,0,136924,136856,0.0
2020-04-27,"(60, 64)",3,0,349199,349199,0.0
2020-04-27,"(60, 64)",4,0,36,36,0.0
2020-04-27,"(60, 64)",5,0,5,5,0.0
2020-04-27,"(60, 64)",6,0,0,0,
2020-04-27,"(60, 64)",7,0,0,0,
2020-04-27,"(65, 69)",0,70,103129,95365,73.40219157972003
2020-04-27,"(65, 69)",1,0,15566,15335,0.0
2020-04-27,"(65, 69)",2,0,105388,105266,0.0
2020-04-27,"(65, 69)",3,0,405467,405467,0.0
2020-04-27,"(65, 69)",4,0,52,52,0.0
2020-04-27,"(65, 69)",5,0,5,5,0.0
2020-04-27,"(65, 69)",6,0,1,1,0.0
2020-04-27,"(65, 69)",7,0,0,0,
2020-04-27,"(70, 74)",0,150,92966,80070,187.33608092918695
2020-04-27,"(70, 74)",1,0,13208,12743,0.0
2020-04-27,"(70, 74)",2,0,92519,92267,0.0
2020-04-27,"(70, 74)",3,0,459207,459207,0.0
2020-04-27,"(70, 74)",4,0,69,69,0.0
2020-04-27,"(70, 74)",5,0,7,7,0.0
2020-04-27,"(70, 74)",6,0,0,0,
2020-04-27,"(70, 74)",7,0,0,0,
2020-04-27,"(75, 79)",0,186,79402,61223,303.80739264655443
2020-04-27,"(75, 79)",1,0,10699,9775,0.0
2020-04-27,"(75, 79)",2,0,71860,71260,0.0
2020-04-27,"(75, 79)",3,0,422130,422130,0.0
2020-04-27,"(75, 79)",4,0,60,60,0.0
2020-04-27,"(75, 79)",5,0,2,2,0.0
2020-04-27,"(75, 79)",6,0,1,1,0.0
2020-04-27,"(75, 79)",7,0,0,0,
2020-04-27,"(80, 84)",0,186,58946,39522,470.62395627751636
2020-04-27,"(80, 84)",1,0,7590,6440,0.0
2020-04-27,"(80, 84)",2,0,49729,48736,0.0
2020-04-27,"(80, 84)",3,0,276419,276419,0.0
2020-04-27,"(80, 84)",4,0,37,37,0.0
2020-04-27,"(80, 84)",5,0,2,2,0.0
2020-04-27,"(80, 84)",6,0,0,0,
2020-04-27,"(80, 84)",7,0,0,0,
2020-04-27,"(85, 89)",0,200,42060,24655,811.1944838775096
2020-04-27,"(85, 89)",1,0,4784,3535,0.0
2020-04-27,"(85, 89)",2,0,29818,28379,0.0
2020-04-27,"(85, 89)",3,0,144537,144537,0.0
2020-04-27,"(85, 89)",4,0,22,22,0.0
2020-04-27,"(85, 89)",5,0,4,4,0.0
2020-04-27,"(85, 89)",6,0,0,0,
2020-04-27,"(85, 89)",7,0,0,0,
2020-04-27,"(90, 94)",0,192,34258,17192,1116.7985109353187
2020-04-27,"(90, 94)",1,0,3514,2312,0.0
2020-04-27,"(90, 94)",2,0,19707,18110,0.0
2020-04-27,"(90, 94)",3,0,71711,71710,0.0
2020-04-27,"(90, 94)",4,0,10,10,0.0
2020-04-27,"(90, 94)",5,0,0,0,
2020-04-27,"(90, 94)",6,0,0,0,
2020-04-27,"(90, 94)",7,0,0,0,
2020-04-27,"(95, 99)",0,105,16630,7511,1397.9496738117425
2020-04-27,"(95, 99)",1,0,1487,892,0.0
2020-04-27,"(95, 99)",2,0,7353,6500,0.0
2020-04-27,"(95, 99)",3,0,18951,18951,0.0
2020-04-27,"(95, 99)",4,0,2,2,0.0
2020-04-27,"(95, 99)",5,0,1,1,0.0
2020-04-27,"(95, 99)",6,0,0,0,
2020-04-27,"(95, 99)",7,0,0,0,
2020-05-04,"(50, 54)",0,20,191478,189566,10.5504151588365
2020-05-04,"(50, 54)",1,0,33484,33435,0.0
2020-05-04,"(50, 54)",2,0,230498,230470,0.0
2020-05-04,"(50, 54)",3,0,362083,362083,0.0
2020-05-04,"(50, 54)",4,0,48,48,0.0
2020-05-04,"(50, 54)",5,0,3,3,0.0
2020-05-04,"(50, 54)",6,0,1,1,0.0
2020-05-04,"(50, 54)",7,0,0,0,
2020-05-04,"(55, 59)",0,32,148657,145990,21.919309541749435
2020-05-04,"(55, 59)",1,0,24675,24618,0.0
2020-05-04,"(55, 59)",2,0,168791,168751,0.0
2020-05-04,"(55, 59)",3,0,325137,325137,0.0
2020-05-04,"(55, 59)",4,0,57,57,0.0
2020-05-04,"(55, 59)",5,0,9,9,0.0
2020-05-04,"(55, 59)",6,0,0,0,
2020-05-04,"(55, 59)",7,0,0,0,
2020-05-04,"(60, 64)",0,44,127305,122852,35.81545273988213
2020-05-04,"(60, 64)",1,0,20434,20340,0.0
2020-05-04,"(60, 64)",2,0,136924,136856,0.0
2020-05-04,"(60, 64)",3,0,349199,349199,0.0
2020-05-04,"(60, 64)",4,0,36,36,0.0
2020-05-04,"(60, 64)",5,0,5,5,0.0
2020-05-04,"(60, 64)",6,0,0,0,
2020-05-04,"(60, 64)",7,0,0,0,
2020-05-04,"(65, 69)",0,69,103059,95365,72.35358884286688
2020-05-04,"(65, 69)",1,0,15566,15335,0.0
2020-05-04,"(65, 69)",2,0,105388,105266,0.0
2020-05-04,"(65, 69)",3,0,405467,405467,0.0
2020-05-04,"(65, 69)",4,0,52,52,0.0
2020-05-04,"(65, 69)",5,0,5,5,0.0
2020-05-04,"(65, 69)",6,0,1,1,0.0
2020-05-04,"(65, 69)",7,0,0,0,
2020-05-04,"(70, 74)",0,141,92816,80070,176.09591607343575
2020-05-04,"(70, 74)",1,0,13208,12743,0.0
2020-05-04,"(70, 74)",2,0,92519,92267,0.0
2020-05-04,"(70, 74)",3,0,459207,459207,0.0
2020-05-04,"(70, 74)",4,0,69,69,0.0
2020-05-04,"(70, 74)",5,0,7,7,0.0
2020-05-04,"(70, 74)",6,0,0,0,
2020-05-04,"(70, 74)",7,0,0,0,
2020-05-04,"(75, 79)",0,168,79216,61223,274.4066772291459
2020-05-04,"(75, 79)",1,0,10699,9775,0.0
2020-05-04,"(75, 79)",2,0,71860,71260,0.0
2020-05-04,"(75, 79)",3,0,422130,422130,0.0
2020-05-04,"(75, 79)",4,0,60,60,0.0
2020-05-04,"(75, 79)",5,0,2,2,0.0
2020-05-04,"(75, 79)",6,0,1,1,0.0
2020-05-04,"(75, 79)",7,0,0,0,
2020-05-04,"(80, 84)",0,191,58760,39522,483.2751378978797
2020-05-04,"(80, 84)",1,0,7590,6440,0.0
2020-05-04,"(80, 84)",2,0,49729,48736,0.0
2020-05-04,"(80, 84)",3,0,276419,276419,0.0
2020-05-04,"(80, 84)",4,0,37,37,0.0
2020-05-04,"(80, 84)",5,0,2,2,0.0
2020-05-04,"(80, 84)",6,0,0,0,
2020-05-04,"(80, 84)",7,0,0,0,
2020-05-04,"(85, 89)",0,182,41860,24655,738.1869803285338
2020-05-04,"(85, 89)",1,0,4784,3535,0.0
2020-05-04,"(85, 89)",2,0,29818,28379,0.0
2020-05-04,"(85, 89)",3,0,144537,144537,0.0
2020-05-04,"(85, 89)",4,0,22,22,0.0
2020-05-04,"(85, 89)",5,0,4,4,0.0
2020-05-04,"(85, 89)",6,0,0,0,
2020-05-04,"(85, 89)",7,0,0,0,
2020-05-04,"(90, 94)",0,208,34066,17192,1209.865053513262
2020-05-04,"(90, 94)",1,0,3514,2312,0.0
2020-05-04,"(90, 94)",2,0,19707,18110,0.0
2020-05-04,"(90, 94)",3,0,71711,71710,0.0
2020-05-04,"(90, 94)",4,0,10,10,0.0
2020-05-04,"(90, 94)",5,0,0,0,
2020-05-04,"(90, 94)",6,0,0,0,
2020-05-04,"(90, 94)",7,0,0,0,
2020-05-04,"(95, 99)",0,106,16525,7511,1411.2634802289972
2020-05-04,"(95, 99)",1,0,1487,892,0.0
2020-05-04,"(95, 99)",2,0,7353,6500,0.0
2020-05-04,"(95, 99)",3,0,18951,18951,0.0
2020-05-04,"(95, 99)",4,0,2,2,0.0
2020-05-04,"(95, 99)",5,0,1,1,0.0
2020-05-04,"(95, 99)",6,0,0,0,
2020-05-04,"(95, 99)",7,0,0,0,
2020-05-11,"(50, 54)",0,28,191458,189566,14.770581222371101
2020-05-11,"(50, 54)",1,0,33484,33435,0.0
2020-05-11,"(50, 54)",2,0,230498,230470,0.0
2020-05-11,"(50, 54)",3,0,362083,362083,0.0
2020-05-11,"(50, 54)",4,0,48,48,0.0
2020-05-11,"(50, 54)",5,0,3,3,0.0
2020-05-11,"(50, 54)",6,0,1,1,0.0
2020-05-11,"(50, 54)",7,0,0,0,
2020-05-11,"(55, 59)",0,36,148625,145990,24.659223234468115
2020-05-11,"(55, 59)",1,0,24675,24618,0.0
2020-05-11,"(55, 59)",2,0,168791,168751,0.0
2020-05-11,"(55, 59)",3,0,325137,325137,0.0
2020-05-11,"(55, 59)",4,0,57,57,0.0
2020-05-11,"(55, 59)",5,0,9,9,0.0
2020-05-11,"(55, 59)",6,0,0,0,
2020-05-11,"(55, 59)",7,0,0,0,
2020-05-11,"(60, 64)",0,46,127261,122852,37.44342786442223
2020-05-11,"(60, 64)",1,0,20434,20340,0.0
2020-05-11,"(60, 64)",2,0,136924,136856,0.0
2020-05-11,"(60, 64)",3,0,349199,349199,0.0
2020-05-11,"(60, 64)",4,0,36,36,0.0
2020-05-11,"(60, 64)",5,0,5,5,0.0
2020-05-11,"(60, 64)",6,0,0,0,
2020-05-11,"(60, 64)",7,0,0,0,
2020-05-11,"(65, 69)",0,72,102990,95365,75.4993970534263
2020-05-11,"(65, 69)",1,0,15566,15335,0.0
2020-05-11,"(65, 69)",2,0,105388,105266,0.0
2020-05-11,"(65, 69)",3,0,405467,405467,0.0
2020-05-11,"(65, 69)",4,0,52,52,0.0
2020-05-11,"(65, 69)",5,0,5,5,0.0
2020-05-11,"(65, 69)",6,0,1,1,0.0
2020-05-11,"(65, 69)",7,0,0,0,
2020-05-11,"(70, 74)",0,131,92675,80070,163.60684401148995
2020-05-11,"(70, 74)",1,0,13208,12743,0.0
2020-05-11,"(70, 74)",2,0,92519,92267,0.0
2020-05-11,"(70, 74)",3,0,459207,459207,0.0
2020-05-11,"(70, 74)",4,0,69,69,0.0
2020-05-11,"(70, 74)",5,0,7,7,0.0
2020-05-11,"(70, 74)",6,0,0,0,
2020-05-11,"(70, 74)",7,0,0,0,
2020-05-11,"(75, 79)",0,189,79048,61223,308.70751188278916
2020-05-11,"(75, 79)",1,0,10699,9775,0.0
2020-05-11,"(75, 79)",2,0,71860,71260,0.0
2020-05-11,"(75, 79)",3,0,422130,422130,0.0
2020-05-11,"(75, 79)",4,0,60,60,0.0
2020-05-11,"(75, 79)",5,0,2,2,0.0
2020-05-11,"(75, 79)",6,0,1,1,0.0
2020-05-11,"(75, 79)",7,0,0,0,
2020-05-11,"(80, 84)",0,167,58569,39522,422.54946612013566
2020-05-11,"(80, 84)",1,0,7590,6440,0.0
2020-05-11,"(80, 84)",2,0,49729,48736,0.0
2020-05-11,"(80, 84)",3,0,276419,276419,0.0
2020-05-11,"(80, 84)",4,0,37,37,0.0
2020-05-11,"(80, 84)",5,0,2,2,0.0
2020-05-11,"(80, 84)",6,0,0,0,
2020-05-11,"(80, 84)",7,0,0,0,
2020-05-11,"(85, 89)",0,175,41678,24655,709.7951733928209
2020-05-11,"(85, 89)",1,0,4784,3535,0.0
2020-05-11,"(85, 89)",2,0,29818,28379,0.0
2020-05-11,"(85, 89)",3,0,144537,144537,0.0
2020-05-11,"(85, 89)",4,0,22,22,0.0
2020-05-11,"(85, 89)",5,0,4,4,0.0
2020-05-11,"(85, 89)",6,0,0,0,
2020-05-11,"(85, 89)",7,0,0,0,
2020-05-11,"(90, 94)",0,205,33858,17192,1192.4150767798976
2020-05-11,"(90, 94)",1,0,3514,2312,0.0
2020-05-11,"(90, 94)",2,0,19707,18110,0.0
2020-05-11,"(90, 94)",3,0,71711,71710,0.0
2020-05-11,"(90, 94)",4,0,10,10,0.0
2020-05-11,"(90, 94)",5,0,0,0,
2020-05-11,"(90, 94)",6,0,0,0,
2020-05-11,"(90, 94)",7,0,0,0,
2020-05-11,"(95, 99)",0,120,16419,7511,1597.656770070563
2020-05-11,"(95, 99)",1,0,1487,892,0.0
2020-05-11,"(95, 99)",2,0,7353,6500,0.0
2020-05-11,"(95, 99)",3,0,18951,18951,0.0
2020-05-11,"(95, 99)",4,0,2,2,0.0
2020-05-11,"(95, 99)",5,0,1,1,0.0
2020-05-11,"(95, 99)",6,0,0,0,
2020-05-11,"(95, 99)",7,0,0,0,
2020-05-18,"(50, 54)",0,16,191430,189566,8.4403321270692
2020-05-18,"(50, 54)",1,0,33484,33435,0.0
2020-05-18,"(50, 54)",2,0,230498,230470,0.0
2020-05-18,"(50, 54)",3,0,362083,362083,0.0
2020-05-18,"(50, 54)",4,0,48,48,0.0
2020-05-18,"(50, 54)",5,0,3,3,0.0
2020-05-18,"(50, 54)",6,0,1,1,0.0
2020-05-18,"(50, 54)",7,0,0,0,
2020-05-18,"(55, 59)",0,30,148589,145990,20.549352695390095
2020-05-18,"(55, 59)",1,0,24675,24618,0.0
2020-05-18,"(55, 59)",2,0,168791,168751,0.0
2020-05-18,"(55, 59)",3,0,325137,325137,0.0
2020-05-18,"(55, 59)",4,0,57,57,0.0
2020-05-18,"(55, 59)",5,0,9,9,0.0
2020-05-18,"(55, 59)",6,0,0,0,
2020-05-18,"(55, 59)",7,0,0,0,
2020-05-18,"(60, 64)",0,33,127215,122852,26.861589554911603
2020-05-18,"(60, 64)",1,0,20434,20340,0.0
2020-05-18,"(60, 64)",2,0,136924,136856,0.0
2020-05-18,"(60, 64)",3,0,349199,349199,0.0
2020-05-18,"(60, 64)",4,0,36,36,0.0
2020-05-18,"(60, 64)",5,0,5,5,0.0
2020-05-18,"(60, 64)",6,0,0,0,
2020-05-18,"(60, 64)",7,0,0,0,
2020-05-18,"(65, 69)",0,74,102918,95365,77.59660252713259
2020-05-18,"(65, 69)",1,0,15566,15335,0.0
2020-05-18,"(65, 69)",2,0,105388,105266,0.0
2020-05-18,"(65, 69)",3,0,405467,405467,0.0
2020-05-18,"(65, 69)",4,0,52,52,0.0
2020-05-18,"(65, 69)",5,0,5,5,0.0
2020-05-18,"(65, 69)",6,0,1,1,0.0
2020-05-18,"(65, 69)",7,0,0,0,
2020-05-18,"(70, 74)",0,122,92544,80070,152.36667915573872
2020-05-18,"(70, 74)",1,0,13208,12743,0.0
2020-05-18,"(70, 74)",2,0,92519,92267,0.0
2020-05-18,"(70, 74)",3,0,459207,459207,0.0
2020-05-18,"(70, 74)",4,0,69,69,0.0
2020-05-18,"(70, 74)",5,0,7,7,0.0
2020-05-18,"(70, 74)",6,0,0,0,
2020-05-18,"(70, 74)",7,0,0,0,
2020-05-18,"(75, 79)",0,155,78859,61223,253.17282720546203
2020-05-18,"(75, 79)",1,0,10699,9775,0.0
2020-05-18,"(75, 79)",2,0,71860,71260,0.0
2020-05-18,"(75, 79)",3,0,422130,422130,0.0
2020-05-18,"(75, 79)",4,0,60,60,0.0
2020-05-18,"(75, 79)",5,0,2,2,0.0
2020-05-18,"(75, 79)",6,0,1,1,0.0
2020-05-18,"(75, 79)",7,0,0,0,
2020-05-18,"(80, 84)",0,193,58402,39522,488.335610546025
2020-05-18,"(80, 84)",1,0,7590,6440,0.0
2020-05-18,"(80, 84)",2,0,49729,48736,0.0
2020-05-18,"(80, 84)",3,0,276419,276419,0.0
2020-05-18,"(80, 84)",4,0,37,37,0.0
2020-05-18,"(80, 84)",5,0,2,2,0.0
2020-05-18,"(80, 84)",6,0,0,0,
2020-05-18,"(80, 84)",7,0,0,0,
2020-05-18,"(85, 89)",0,182,41503,24655,738.1869803285338
2020-05-18,"(85, 89)",1,0,4784,3535,0.0
2020-05-18,"(85, 89)",2,0,29818,28379,0.0
2020-05-18,"(85, 89)",3,0,144537,144537,0.0
2020-05-18,"(85, 89)",4,0,22,22,0.0
2020-05-18,"(85, 89)",5,0,4,4,0.0
2020-05-18,"(85, 89)",6,0,0,0,
2020-05-18,"(85, 89)",7,0,0,0,
2020-05-18,"(90, 94)",0,184,33653,17192,1070.2652396463473
2020-05-18,"(90, 94)",1,0,3514,2312,0.0
2020-05-18,"(90, 94)",2,0,19707,18110,0.0
2020-05-18,"(90, 94)",3,0,71711,71710,0.0
2020-05-18,"(90, 94)",4,0,10,10,0.0
2020-05-18,"(90, 94)",5,0,0,0,
2020-05-18,"(90, 94)",6,0,0,0,
2020-05-18,"(90, 94)",7,0,0,0,
2020-05-18,"(95, 99)",0,111,16299,7511,1477.8325123152706
2020-05-18,"(95, 99)",1,0,1487,892,0.0
2020-05-18,"(95, 99)",2,0,7353,6500,0.0
2020-05-18,"(95, 99)",3,0,18951,18951,0.0
2020-05-18,"(95, 99)",4,0,2,2,0.0
2020-05-18,"(95, 99)",5,0,1,1,0.0
2020-05-18,"(95, 99)",6,0,0,0,
2020-05-18,"(95, 99)",7,0,0,0,
2020-05-25,"(50, 54)",0,22,191414,189566,11.60545667472015
2020-05-25,"(50, 54)",1,0,33484,33435,0.0
2020-05-25,"(50, 54)",2,0,230498,230470,0.0
2020-05-25,"(50, 54)",3,0,362083,362083,0.0
2020-05-25,"(50, 54)",4,0,48,48,0.0
2020-05-25,"(50, 54)",5,0,3,3,0.0
2020-05-25,"(50, 54)",6,0,1,1,0.0
2020-05-25,"(50, 54)",7,0,0,0,
2020-05-25,"(55, 59)",0,32,148559,145990,21.919309541749435
2020-05-25,"(55, 59)",1,0,24675,24618,0.0
2020-05-25,"(55, 59)",2,0,168791,168751,0.0
2020-05-25,"(55, 59)",3,0,325137,325137,0.0
2020-05-25,"(55, 59)",4,0,57,57,0.0
2020-05-25,"(55, 59)",5,0,9,9,0.0
2020-05-25,"(55, 59)",6,0,0,0,
2020-05-25,"(55, 59)",7,0,0,0,
2020-05-25,"(60, 64)",0,48,127182,122852,39.071402988962326
2020-05-25,"(60, 64)",1,0,20434,20340,0.0
2020-05-25,"(60, 64)",2,0,136924,136856,0.0
2020-05-25,"(60, 64)",3,0,349199,349199,0.0
2020-05-25,"(60, 64)",4,0,36,36,0.0
2020-05-25,"(60, 64)",5,0,5,5,0.0
2020-05-25,"(60, 64)",6,0,0,0,
2020-05-25,"(60, 64)",7,0,0,0,
2020-05-25,"(65, 69)",0,65,102844,95365,68.1591778954543
2020-05-25,"(65, 69)",1,0,15566,15335,0.0
2020-05-25,"(65, 69)",2,0,105388,105266,0.0
2020-05-25,"(65, 69)",3,0,405467,405467,0.0
2020-05-25,"(65, 69)",4,0,52,52,0.0
2020-05-25,"(65, 69)",5,0,5,5,0.0
2020-05-25,"(65, 69)",6,0,1,1,0.0
2020-05-25,"(65, 69)",7,0,0,0,
2020-05-25,"(70, 74)",0,132,92422,80070,164.85575121768454
2020-05-25,"(70, 74)",1,0,13208,12743,0.0
2020-05-25,"(70, 74)",2,0,92519,92267,0.0
2020-05-25,"(70, 74)",3,0,459207,459207,0.0
2020-05-25,"(70, 74)",4,0,69,69,0.0
2020-05-25,"(70, 74)",5,0,7,7,0.0
2020-05-25,"(70, 74)",6,0,0,0,
2020-05-25,"(70, 74)",7,0,0,0,
2020-05-25,"(75, 79)",0,195,78704,61223,318.5077503552586
2020-05-25,"(75, 79)",1,0,10699,9775,0.0
