week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2020-04-13,"(70, 74)",5,0,0,0,
2020-04-13,"(70, 74)",6,0,0,0,
2020-04-13,"(70, 74)",7,0,0,0,
2020-04-13,"(75, 79)",0,153,347305,328457,46.58143988406397
2020-04-13,"(75, 79)",1,0,194042,193205,0.0
2020-04-13,"(75, 79)",2,0,43102,42789,0.0
2020-04-13,"(75, 79)",3,0,0,0,
2020-04-13,"(75, 79)",4,0,0,0,
2020-04-13,"(75, 79)",5,0,0,0,
2020-04-13,"(75, 79)",6,0,0,0,
2020-04-13,"(75, 79)",7,0,0,0,
2020-04-13,"(80, 84)",0,190,173477,153409,123.85192524558533
2020-04-13,"(80, 84)",1,0,134371,133195,0.0
2020-04-13,"(80, 84)",2,0,85236,84551,0.0
2020-04-13,"(80, 84)",3,0,0,0,
2020-04-13,"(80, 84)",4,0,1,1,0.0
2020-04-13,"(80, 84)",5,0,0,0,
2020-04-13,"(80, 84)",6,0,0,0,
2020-04-13,"(80, 84)",7,0,0,0,
2020-04-13,"(85, 89)",0,174,79499,61571,282.6005749459973
2020-04-13,"(85, 89)",1,0,39991,38727,0.0
2020-04-13,"(85, 89)",2,0,102086,100830,0.0
2020-04-13,"(85, 89)",3,0,3,3,0.0
2020-04-13,"(85, 89)",4,0,1,1,0.0
2020-04-13,"(85, 89)",5,0,0,0,
2020-04-13,"(85, 89)",6,0,0,0,
2020-04-13,"(85, 89)",7,0,0,0,
2020-04-13,"(90, 94)",0,174,54038,36466,477.15680359787194
2020-04-13,"(90, 94)",1,0,19642,18429,0.0
2020-04-13,"(90, 94)",2,0,55884,54437,0.0
2020-04-13,"(90, 94)",3,0,3,2,0.0
2020-04-13,"(90, 94)",4,0,0,0,
2020-04-13,"(90, 94)",5,0,0,0,
2020-04-13,"(90, 94)",6,0,0,0,
2020-04-13,"(90, 94)",7,0,0,0,
2020-04-13,"(95, 99)",0,94,22529,13118,716.5726482695532
2020-04-13,"(95, 99)",1,0,5632,5031,0.0
2020-04-13,"(95, 99)",2,0,16466,15706,0.0
2020-04-13,"(95, 99)",3,0,1,1,0.0
2020-04-13,"(95, 99)",4,0,1,1,0.0
2020-04-13,"(95, 99)",5,0,0,0,
2020-04-13,"(95, 99)",6,0,0,0,
2020-04-13,"(95, 99)",7,0,0,0,
2020-04-20,"(50, 54)",0,13,745854,743878,1.7475983965112558
2020-04-20,"(50, 54)",1,0,32312,32288,0.0
2020-04-20,"(50, 54)",2,0,39456,39437,0.0
2020-04-20,"(50, 54)",3,0,2,2,0.0
2020-04-20,"(50, 54)",4,0,1,1,0.0
2020-04-20,"(50, 54)",5,0,0,0,
2020-04-20,"(50, 54)",6,0,0,0,
2020-04-20,"(50, 54)",7,0,0,0,
2020-04-20,"(55, 59)",0,35,600079,597312,5.859584270866816
2020-04-20,"(55, 59)",1,0,31864,31832,0.0
2020-04-20,"(55, 59)",2,0,35442,35415,0.0
2020-04-20,"(55, 59)",3,0,2,2,0.0
2020-04-20,"(55, 59)",4,0,1,1,0.0
2020-04-20,"(55, 59)",5,0,0,0,
2020-04-20,"(55, 59)",6,0,0,0,
2020-04-20,"(55, 59)",7,0,0,0,
2020-04-20,"(60, 64)",0,39,561621,557024,7.0014936519790885
2020-04-20,"(60, 64)",1,0,34817,34771,0.0
2020-04-20,"(60, 64)",2,0,37536,37492,0.0
2020-04-20,"(60, 64)",3,0,1,1,0.0
2020-04-20,"(60, 64)",4,0,0,0,
2020-04-20,"(60, 64)",5,0,0,0,
2020-04-20,"(60, 64)",6,0,0,0,
2020-04-20,"(60, 64)",7,0,0,0,
2020-04-20,"(65, 69)",0,66,572931,564931,11.682842683442757
2020-04-20,"(65, 69)",1,0,28400,28291,0.0
2020-04-20,"(65, 69)",2,0,28340,28266,0.0
2020-04-20,"(65, 69)",3,0,3,3,0.0
2020-04-20,"(65, 69)",4,0,0,0,
2020-04-20,"(65, 69)",5,0,0,0,
2020-04-20,"(65, 69)",6,0,0,0,
2020-04-20,"(65, 69)",7,0,0,0,
2020-04-20,"(70, 74)",0,135,570031,556692,24.250393395270635
2020-04-20,"(70, 74)",1,0,62882,62635,0.0
2020-04-20,"(70, 74)",2,0,25195,25033,0.0
2020-04-20,"(70, 74)",3,0,2,2,0.0
2020-04-20,"(70, 74)",4,0,1,1,0.0
2020-04-20,"(70, 74)",5,0,0,0,
2020-04-20,"(70, 74)",6,0,0,0,
2020-04-20,"(70, 74)",7,0,0,0,
2020-04-20,"(75, 79)",0,142,347152,328457,43.232447474098585
2020-04-20,"(75, 79)",1,0,194042,193205,0.0
2020-04-20,"(75, 79)",2,0,43102,42789,0.0
2020-04-20,"(75, 79)",3,0,0,0,
2020-04-20,"(75, 79)",4,0,0,0,
2020-04-20,"(75, 79)",5,0,0,0,
2020-04-20,"(75, 79)",6,0,0,0,
2020-04-20,"(75, 79)",7,0,0,0,
2020-04-20,"(80, 84)",0,172,173287,153409,112.11858495916145
2020-04-20,"(80, 84)",1,0,134371,133195,0.0
2020-04-20,"(80, 84)",2,0,85236,84551,0.0
2020-04-20,"(80, 84)",3,0,0,0,
2020-04-20,"(80, 84)",4,0,1,1,0.0
2020-04-20,"(80, 84)",5,0,0,0,
2020-04-20,"(80, 84)",6,0,0,0,
2020-04-20,"(80, 84)",7,0,0,0,
2020-04-20,"(85, 89)",0,181,79325,61571,293.9695635932501
2020-04-20,"(85, 89)",1,0,39991,38727,0.0
2020-04-20,"(85, 89)",2,0,102086,100830,0.0
2020-04-20,"(85, 89)",3,0,3,3,0.0
2020-04-20,"(85, 89)",4,0,1,1,0.0
2020-04-20,"(85, 89)",5,0,0,0,
2020-04-20,"(85, 89)",6,0,0,0,
2020-04-20,"(85, 89)",7,0,0,0,
2020-04-20,"(90, 94)",0,193,53864,36466,529.2601327263752
2020-04-20,"(90, 94)",1,0,19642,18429,0.0
2020-04-20,"(90, 94)",2,0,55884,54437,0.0
2020-04-20,"(90, 94)",3,0,3,2,0.0
2020-04-20,"(90, 94)",4,0,0,0,
2020-04-20,"(90, 94)",5,0,0,0,
2020-04-20,"(90, 94)",6,0,0,0,
2020-04-20,"(90, 94)",7,0,0,0,
2020-04-20,"(95, 99)",0,111,22435,13118,846.1655740204299
2020-04-20,"(95, 99)",1,0,5632,5031,0.0
2020-04-20,"(95, 99)",2,0,16466,15706,0.0
2020-04-20,"(95, 99)",3,0,1,1,0.0
2020-04-20,"(95, 99)",4,0,1,1,0.0
2020-04-20,"(95, 99)",5,0,0,0,
2020-04-20,"(95, 99)",6,0,0,0,
2020-04-20,"(95, 99)",7,0,0,0,
2020-04-27,"(50, 54)",0,17,745841,743878,2.285320980053181
2020-04-27,"(50, 54)",1,0,32312,32288,0.0
2020-04-27,"(50, 54)",2,0,39456,39437,0.0
2020-04-27,"(50, 54)",3,0,2,2,0.0
2020-04-27,"(50, 54)",4,0,1,1,0.0
2020-04-27,"(50, 54)",5,0,0,0,
2020-04-27,"(50, 54)",6,0,0,0,
2020-04-27,"(50, 54)",7,0,0,0,
2020-04-27,"(55, 59)",0,27,600044,597312,4.520250723240116
2020-04-27,"(55, 59)",1,0,31864,31832,0.0
2020-04-27,"(55, 59)",2,0,35442,35415,0.0
2020-04-27,"(55, 59)",3,0,2,2,0.0
2020-04-27,"(55, 59)",4,0,1,1,0.0
2020-04-27,"(55, 59)",5,0,0,0,
2020-04-27,"(55, 59)",6,0,0,0,
2020-04-27,"(55, 59)",7,0,0,0,
2020-04-27,"(60, 64)",0,33,561582,557024,5.924340782443845
2020-04-27,"(60, 64)",1,0,34817,34771,0.0
2020-04-27,"(60, 64)",2,0,37536,37492,0.0
2020-04-27,"(60, 64)",3,0,1,1,0.0
2020-04-27,"(60, 64)",4,0,0,0,
2020-04-27,"(60, 64)",5,0,0,0,
2020-04-27,"(60, 64)",6,0,0,0,
2020-04-27,"(60, 64)",7,0,0,0,
2020-04-27,"(65, 69)",0,70,572865,564931,12.39089375516656
2020-04-27,"(65, 69)",1,0,28400,28291,0.0
2020-04-27,"(65, 69)",2,0,28340,28266,0.0
2020-04-27,"(65, 69)",3,0,3,3,0.0
2020-04-27,"(65, 69)",4,0,0,0,
2020-04-27,"(65, 69)",5,0,0,0,
2020-04-27,"(65, 69)",6,0,0,0,
2020-04-27,"(65, 69)",7,0,0,0,
2020-04-27,"(70, 74)",0,150,569896,556692,26.944881550300707
2020-04-27,"(70, 74)",1,0,62882,62635,0.0
2020-04-27,"(70, 74)",2,0,25195,25033,0.0
2020-04-27,"(70, 74)",3,0,2,2,0.0
2020-04-27,"(70, 74)",4,0,1,1,0.0
2020-04-27,"(70, 74)",5,0,0,0,
2020-04-27,"(70, 74)",6,0,0,0,
2020-04-27,"(70, 74)",7,0,0,0,
2020-04-27,"(75, 79)",0,186,347010,328457,56.62841711396012
2020-04-27,"(75, 79)",1,0,194042,193205,0.0
2020-04-27,"(75, 79)",2,0,43102,42789,0.0
2020-04-27,"(75, 79)",3,0,0,0,
2020-04-27,"(75, 79)",4,0,0,0,
2020-04-27,"(75, 79)",5,0,0,0,
2020-04-27,"(75, 79)",6,0,0,0,
2020-04-27,"(75, 79)",7,0,0,0,
2020-04-27,"(80, 84)",0,186,173115,153409,121.2445162930467
2020-04-27,"(80, 84)",1,0,134371,133195,0.0
2020-04-27,"(80, 84)",2,0,85236,84551,0.0
2020-04-27,"(80, 84)",3,0,0,0,
2020-04-27,"(80, 84)",4,0,1,1,0.0
2020-04-27,"(80, 84)",5,0,0,0,
2020-04-27,"(80, 84)",6,0,0,0,
2020-04-27,"(80, 84)",7,0,0,0,
2020-04-27,"(85, 89)",0,200,79144,61571,324.82824706436475
2020-04-27,"(85, 89)",1,0,39991,38727,0.0
2020-04-27,"(85, 89)",2,0,102086,100830,0.0
2020-04-27,"(85, 89)",3,0,3,3,0.0
2020-04-27,"(85, 89)",4,0,1,1,0.0
2020-04-27,"(85, 89)",5,0,0,0,
2020-04-27,"(85, 89)",6,0,0,0,
2020-04-27,"(85, 89)",7,0,0,0,
2020-04-27,"(90, 94)",0,192,53671,36466,526.5178522459277
2020-04-27,"(90, 94)",1,0,19642,18429,0.0
2020-04-27,"(90, 94)",2,0,55884,54437,0.0
2020-04-27,"(90, 94)",3,0,3,2,0.0
2020-04-27,"(90, 94)",4,0,0,0,
2020-04-27,"(90, 94)",5,0,0,0,
2020-04-27,"(90, 94)",6,0,0,0,
2020-04-27,"(90, 94)",7,0,0,0,
2020-04-27,"(95, 99)",0,105,22324,13118,800.4268943436499
2020-04-27,"(95, 99)",1,0,5632,5031,0.0
2020-04-27,"(95, 99)",2,0,16466,15706,0.0
2020-04-27,"(95, 99)",3,0,1,1,0.0
2020-04-27,"(95, 99)",4,0,1,1,0.0
2020-04-27,"(95, 99)",5,0,0,0,
2020-04-27,"(95, 99)",6,0,0,0,
2020-04-27,"(95, 99)",7,0,0,0,
2020-05-04,"(50, 54)",0,20,745824,743878,2.6886129177096247
2020-05-04,"(50, 54)",1,0,32312,32288,0.0
2020-05-04,"(50, 54)",2,0,39456,39437,0.0
2020-05-04,"(50, 54)",3,0,2,2,0.0
2020-05-04,"(50, 54)",4,0,1,1,0.0
2020-05-04,"(50, 54)",5,0,0,0,
2020-05-04,"(50, 54)",6,0,0,0,
2020-05-04,"(50, 54)",7,0,0,0,
2020-05-04,"(55, 59)",0,32,600017,597312,5.357334190506804
2020-05-04,"(55, 59)",1,0,31864,31832,0.0
2020-05-04,"(55, 59)",2,0,35442,35415,0.0
2020-05-04,"(55, 59)",3,0,2,2,0.0
2020-05-04,"(55, 59)",4,0,1,1,0.0
2020-05-04,"(55, 59)",5,0,0,0,
2020-05-04,"(55, 59)",6,0,0,0,
2020-05-04,"(55, 59)",7,0,0,0,
2020-05-04,"(60, 64)",0,44,561549,557024,7.89912104325846
2020-05-04,"(60, 64)",1,0,34817,34771,0.0
2020-05-04,"(60, 64)",2,0,37536,37492,0.0
2020-05-04,"(60, 64)",3,0,1,1,0.0
2020-05-04,"(60, 64)",4,0,0,0,
2020-05-04,"(60, 64)",5,0,0,0,
2020-05-04,"(60, 64)",6,0,0,0,
2020-05-04,"(60, 64)",7,0,0,0,
2020-05-04,"(65, 69)",0,69,572795,564931,12.21388098723561
2020-05-04,"(65, 69)",1,0,28400,28291,0.0
2020-05-04,"(65, 69)",2,0,28340,28266,0.0
2020-05-04,"(65, 69)",3,0,3,3,0.0
2020-05-04,"(65, 69)",4,0,0,0,
2020-05-04,"(65, 69)",5,0,0,0,
2020-05-04,"(65, 69)",6,0,0,0,
2020-05-04,"(65, 69)",7,0,0,0,
2020-05-04,"(70, 74)",0,141,569746,556692,25.32818865728266
2020-05-04,"(70, 74)",1,0,62882,62635,0.0
2020-05-04,"(70, 74)",2,0,25195,25033,0.0
2020-05-04,"(70, 74)",3,0,2,2,0.0
2020-05-04,"(70, 74)",4,0,1,1,0.0
2020-05-04,"(70, 74)",5,0,0,0,
2020-05-04,"(70, 74)",6,0,0,0,
2020-05-04,"(70, 74)",7,0,0,0,
2020-05-04,"(75, 79)",0,168,346824,328457,51.14824771583495
2020-05-04,"(75, 79)",1,0,194042,193205,0.0
2020-05-04,"(75, 79)",2,0,43102,42789,0.0
2020-05-04,"(75, 79)",3,0,0,0,
2020-05-04,"(75, 79)",4,0,0,0,
2020-05-04,"(75, 79)",5,0,0,0,
2020-05-04,"(75, 79)",6,0,0,0,
2020-05-04,"(75, 79)",7,0,0,0,
2020-05-04,"(80, 84)",0,191,172929,153409,124.50377748371999
2020-05-04,"(80, 84)",1,0,134371,133195,0.0
2020-05-04,"(80, 84)",2,0,85236,84551,0.0
2020-05-04,"(80, 84)",3,0,0,0,
2020-05-04,"(80, 84)",4,0,1,1,0.0
2020-05-04,"(80, 84)",5,0,0,0,
2020-05-04,"(80, 84)",6,0,0,0,
2020-05-04,"(80, 84)",7,0,0,0,
2020-05-04,"(85, 89)",0,182,78944,61571,295.5937048285719
2020-05-04,"(85, 89)",1,0,39991,38727,0.0
2020-05-04,"(85, 89)",2,0,102086,100830,0.0
2020-05-04,"(85, 89)",3,0,3,3,0.0
2020-05-04,"(85, 89)",4,0,1,1,0.0
2020-05-04,"(85, 89)",5,0,0,0,
2020-05-04,"(85, 89)",6,0,0,0,
2020-05-04,"(85, 89)",7,0,0,0,
2020-05-04,"(90, 94)",0,208,53479,36466,570.3943399330884
2020-05-04,"(90, 94)",1,0,19642,18429,0.0
2020-05-04,"(90, 94)",2,0,55884,54437,0.0
2020-05-04,"(90, 94)",3,0,3,2,0.0
2020-05-04,"(90, 94)",4,0,0,0,
2020-05-04,"(90, 94)",5,0,0,0,
2020-05-04,"(90, 94)",6,0,0,0,
2020-05-04,"(90, 94)",7,0,0,0,
2020-05-04,"(95, 99)",0,106,22219,13118,808.0500076231132
2020-05-04,"(95, 99)",1,0,5632,5031,0.0
2020-05-04,"(95, 99)",2,0,16466,15706,0.0
2020-05-04,"(95, 99)",3,0,1,1,0.0
2020-05-04,"(95, 99)",4,0,1,1,0.0
2020-05-04,"(95, 99)",5,0,0,0,
2020-05-04,"(95, 99)",6,0,0,0,
2020-05-04,"(95, 99)",7,0,0,0,
2020-05-11,"(50, 54)",0,28,745804,743878,3.7640580847934744
2020-05-11,"(50, 54)",1,0,32312,32288,0.0
2020-05-11,"(50, 54)",2,0,39456,39437,0.0
2020-05-11,"(50, 54)",3,0,2,2,0.0
2020-05-11,"(50, 54)",4,0,1,1,0.0
2020-05-11,"(50, 54)",5,0,0,0,
2020-05-11,"(50, 54)",6,0,0,0,
2020-05-11,"(50, 54)",7,0,0,0,
2020-05-11,"(55, 59)",0,36,599985,597312,6.0270009643201545
2020-05-11,"(55, 59)",1,0,31864,31832,0.0
2020-05-11,"(55, 59)",2,0,35442,35415,0.0
2020-05-11,"(55, 59)",3,0,2,2,0.0
2020-05-11,"(55, 59)",4,0,1,1,0.0
2020-05-11,"(55, 59)",5,0,0,0,
2020-05-11,"(55, 59)",6,0,0,0,
2020-05-11,"(55, 59)",7,0,0,0,
2020-05-11,"(60, 64)",0,46,561505,557024,8.258171999770207
2020-05-11,"(60, 64)",1,0,34817,34771,0.0
2020-05-11,"(60, 64)",2,0,37536,37492,0.0
2020-05-11,"(60, 64)",3,0,1,1,0.0
2020-05-11,"(60, 64)",4,0,0,0,
2020-05-11,"(60, 64)",5,0,0,0,
2020-05-11,"(60, 64)",6,0,0,0,
2020-05-11,"(60, 64)",7,0,0,0,
2020-05-11,"(65, 69)",0,72,572726,564931,12.744919291028461
2020-05-11,"(65, 69)",1,0,28400,28291,0.0
2020-05-11,"(65, 69)",2,0,28340,28266,0.0
2020-05-11,"(65, 69)",3,0,3,3,0.0
2020-05-11,"(65, 69)",4,0,0,0,
2020-05-11,"(65, 69)",5,0,0,0,
2020-05-11,"(65, 69)",6,0,0,0,
2020-05-11,"(65, 69)",7,0,0,0,
2020-05-11,"(70, 74)",0,131,569605,556692,23.531863220595948
2020-05-11,"(70, 74)",1,0,62882,62635,0.0
2020-05-11,"(70, 74)",2,0,25195,25033,0.0
2020-05-11,"(70, 74)",3,0,2,2,0.0
2020-05-11,"(70, 74)",4,0,1,1,0.0
2020-05-11,"(70, 74)",5,0,0,0,
2020-05-11,"(70, 74)",6,0,0,0,
2020-05-11,"(70, 74)",7,0,0,0,
2020-05-11,"(75, 79)",0,189,346656,328457,57.54177868031432
2020-05-11,"(75, 79)",1,0,194042,193205,0.0
2020-05-11,"(75, 79)",2,0,43102,42789,0.0
2020-05-11,"(75, 79)",3,0,0,0,
2020-05-11,"(75, 79)",4,0,0,0,
2020-05-11,"(75, 79)",5,0,0,0,
2020-05-11,"(75, 79)",6,0,0,0,
2020-05-11,"(75, 79)",7,0,0,0,
2020-05-11,"(80, 84)",0,167,172738,153409,108.85932376848817
2020-05-11,"(80, 84)",1,0,134371,133195,0.0
2020-05-11,"(80, 84)",2,0,85236,84551,0.0
2020-05-11,"(80, 84)",3,0,0,0,
2020-05-11,"(80, 84)",4,0,1,1,0.0
2020-05-11,"(80, 84)",5,0,0,0,
2020-05-11,"(80, 84)",6,0,0,0,
2020-05-11,"(80, 84)",7,0,0,0,
2020-05-11,"(85, 89)",0,175,78762,61571,284.22471618131914
2020-05-11,"(85, 89)",1,0,39991,38727,0.0
2020-05-11,"(85, 89)",2,0,102086,100830,0.0
2020-05-11,"(85, 89)",3,0,3,3,0.0
2020-05-11,"(85, 89)",4,0,1,1,0.0
2020-05-11,"(85, 89)",5,0,0,0,
2020-05-11,"(85, 89)",6,0,0,0,
2020-05-11,"(85, 89)",7,0,0,0,
2020-05-11,"(90, 94)",0,205,53271,36466,562.1674984917457
2020-05-11,"(90, 94)",1,0,19642,18429,0.0
2020-05-11,"(90, 94)",2,0,55884,54437,0.0
2020-05-11,"(90, 94)",3,0,3,2,0.0
2020-05-11,"(90, 94)",4,0,0,0,
2020-05-11,"(90, 94)",5,0,0,0,
2020-05-11,"(90, 94)",6,0,0,0,
2020-05-11,"(90, 94)",7,0,0,0,
2020-05-11,"(95, 99)",0,120,22113,13118,914.7735935355998
2020-05-11,"(95, 99)",1,0,5632,5031,0.0
2020-05-11,"(95, 99)",2,0,16466,15706,0.0
2020-05-11,"(95, 99)",3,0,1,1,0.0
2020-05-11,"(95, 99)",4,0,1,1,0.0
2020-05-11,"(95, 99)",5,0,0,0,
2020-05-11,"(95, 99)",6,0,0,0,
2020-05-11,"(95, 99)",7,0,0,0,
2020-05-18,"(50, 54)",0,16,745776,743878,2.1508903341676997
2020-05-18,"(50, 54)",1,0,32312,32288,0.0
2020-05-18,"(50, 54)",2,0,39456,39437,0.0
2020-05-18,"(50, 54)",3,0,2,2,0.0
2020-05-18,"(50, 54)",4,0,1,1,0.0
2020-05-18,"(50, 54)",5,0,0,0,
2020-05-18,"(50, 54)",6,0,0,0,
2020-05-18,"(50, 54)",7,0,0,0,
2020-05-18,"(55, 59)",0,30,599949,597312,5.022500803600129
2020-05-18,"(55, 59)",1,0,31864,31832,0.0
2020-05-18,"(55, 59)",2,0,35442,35415,0.0
2020-05-18,"(55, 59)",3,0,2,2,0.0
2020-05-18,"(55, 59)",4,0,1,1,0.0
2020-05-18,"(55, 59)",5,0,0,0,
2020-05-18,"(55, 59)",6,0,0,0,
2020-05-18,"(55, 59)",7,0,0,0,
2020-05-18,"(60, 64)",0,33,561459,557024,5.924340782443845
2020-05-18,"(60, 64)",1,0,34817,34771,0.0
2020-05-18,"(60, 64)",2,0,37536,37492,0.0
2020-05-18,"(60, 64)",3,0,1,1,0.0
2020-05-18,"(60, 64)",4,0,0,0,
2020-05-18,"(60, 64)",5,0,0,0,
2020-05-18,"(60, 64)",6,0,0,0,
2020-05-18,"(60, 64)",7,0,0,0,
2020-05-18,"(65, 69)",0,74,572654,564931,13.098944826890364
2020-05-18,"(65, 69)",1,0,28400,28291,0.0
2020-05-18,"(65, 69)",2,0,28340,28266,0.0
2020-05-18,"(65, 69)",3,0,3,3,0.0
2020-05-18,"(65, 69)",4,0,0,0,
2020-05-18,"(65, 69)",5,0,0,0,
2020-05-18,"(65, 69)",6,0,0,0,
2020-05-18,"(65, 69)",7,0,0,0,
2020-05-18,"(70, 74)",0,122,569474,556692,21.915170327577908
2020-05-18,"(70, 74)",1,0,62882,62635,0.0
2020-05-18,"(70, 74)",2,0,25195,25033,0.0
2020-05-18,"(70, 74)",3,0,2,2,0.0
2020-05-18,"(70, 74)",4,0,1,1,0.0
2020-05-18,"(70, 74)",5,0,0,0,
2020-05-18,"(70, 74)",6,0,0,0,
2020-05-18,"(70, 74)",7,0,0,0,
2020-05-18,"(75, 79)",0,155,346467,328457,47.19034759496677
2020-05-18,"(75, 79)",1,0,194042,193205,0.0
2020-05-18,"(75, 79)",2,0,43102,42789,0.0
2020-05-18,"(75, 79)",3,0,0,0,
2020-05-18,"(75, 79)",4,0,0,0,
2020-05-18,"(75, 79)",5,0,0,0,
2020-05-18,"(75, 79)",6,0,0,0,
2020-05-18,"(75, 79)",7,0,0,0,
2020-05-18,"(80, 84)",0,193,172571,153409,125.8074819599893
2020-05-18,"(80, 84)",1,0,134371,133195,0.0
2020-05-18,"(80, 84)",2,0,85236,84551,0.0
2020-05-18,"(80, 84)",3,0,0,0,
2020-05-18,"(80, 84)",4,0,1,1,0.0
2020-05-18,"(80, 84)",5,0,0,0,
2020-05-18,"(80, 84)",6,0,0,0,
2020-05-18,"(80, 84)",7,0,0,0,
2020-05-18,"(85, 89)",0,182,78587,61571,295.5937048285719
2020-05-18,"(85, 89)",1,0,39991,38727,0.0
2020-05-18,"(85, 89)",2,0,102086,100830,0.0
2020-05-18,"(85, 89)",3,0,3,3,0.0
2020-05-18,"(85, 89)",4,0,1,1,0.0
2020-05-18,"(85, 89)",5,0,0,0,
2020-05-18,"(85, 89)",6,0,0,0,
2020-05-18,"(85, 89)",7,0,0,0,
2020-05-18,"(90, 94)",0,184,53066,36466,504.5796084023474
2020-05-18,"(90, 94)",1,0,19642,18429,0.0
2020-05-18,"(90, 94)",2,0,55884,54437,0.0
2020-05-18,"(90, 94)",3,0,3,2,0.0
2020-05-18,"(90, 94)",4,0,0,0,
2020-05-18,"(90, 94)",5,0,0,0,
2020-05-18,"(90, 94)",6,0,0,0,
2020-05-18,"(90, 94)",7,0,0,0,
2020-05-18,"(95, 99)",0,111,21993,13118,846.1655740204299
2020-05-18,"(95, 99)",1,0,5632,5031,0.0
2020-05-18,"(95, 99)",2,0,16466,15706,0.0
2020-05-18,"(95, 99)",3,0,1,1,0.0
2020-05-18,"(95, 99)",4,0,1,1,0.0
2020-05-18,"(95, 99)",5,0,0,0,
2020-05-18,"(95, 99)",6,0,0,0,
2020-05-18,"(95, 99)",7,0,0,0,
2020-05-25,"(50, 54)",0,22,745760,743878,2.957474209480587
2020-05-25,"(50, 54)",1,0,32312,32288,0.0
2020-05-25,"(50, 54)",2,0,39456,39437,0.0
2020-05-25,"(50, 54)",3,0,2,2,0.0
2020-05-25,"(50, 54)",4,0,1,1,0.0
2020-05-25,"(50, 54)",5,0,0,0,
2020-05-25,"(50, 54)",6,0,0,0,
2020-05-25,"(50, 54)",7,0,0,0,
2020-05-25,"(55, 59)",0,32,599919,597312,5.357334190506804
2020-05-25,"(55, 59)",1,0,31864,31832,0.0
2020-05-25,"(55, 59)",2,0,35442,35415,0.0
2020-05-25,"(55, 59)",3,0,2,2,0.0
2020-05-25,"(55, 59)",4,0,1,1,0.0
2020-05-25,"(55, 59)",5,0,0,0,
2020-05-25,"(55, 59)",6,0,0,0,
2020-05-25,"(55, 59)",7,0,0,0,
2020-05-25,"(60, 64)",0,48,561426,557024,8.617222956281957
2020-05-25,"(60, 64)",1,0,34817,34771,0.0
2020-05-25,"(60, 64)",2,0,37536,37492,0.0
2020-05-25,"(60, 64)",3,0,1,1,0.0
2020-05-25,"(60, 64)",4,0,0,0,
2020-05-25,"(60, 64)",5,0,0,0,
2020-05-25,"(60, 64)",6,0,0,0,
2020-05-25,"(60, 64)",7,0,0,0,
2020-05-25,"(65, 69)",0,65,572580,564931,11.505829915511805
2020-05-25,"(65, 69)",1,0,28400,28291,0.0
2020-05-25,"(65, 69)",2,0,28340,28266,0.0
2020-05-25,"(65, 69)",3,0,3,3,0.0
2020-05-25,"(65, 69)",4,0,0,0,
2020-05-25,"(65, 69)",5,0,0,0,
2020-05-25,"(65, 69)",6,0,0,0,
2020-05-25,"(65, 69)",7,0,0,0,
2020-05-25,"(70, 74)",0,132,569352,556692,23.71149576426462
2020-05-25,"(70, 74)",1,0,62882,62635,0.0
2020-05-25,"(70, 74)",2,0,25195,25033,0.0
2020-05-25,"(70, 74)",3,0,2,2,0.0
2020-05-25,"(70, 74)",4,0,1,1,0.0
2020-05-25,"(70, 74)",5,0,0,0,
2020-05-25,"(70, 74)",6,0,0,0,
2020-05-25,"(70, 74)",7,0,0,0,
2020-05-25,"(75, 79)",0,195,346312,328457,59.36850181302271
2020-05-25,"(75, 79)",1,0,194042,193205,0.0
2020-05-25,"(75, 79)",2,0,43102,42789,0.0
2020-05-25,"(75, 79)",3,0,0,0,
2020-05-25,"(75, 79)",4,0,0,0,
2020-05-25,"(75, 79)",5,0,0,0,
2020-05-25,"(75, 79)",6,0,0,0,
2020-05-25,"(75, 79)",7,0,0,0,
2020-05-25,"(80, 84)",0,171,172378,153409,111.4667327210268
2020-05-25,"(80, 84)",1,0,134371,133195,0.0
2020-05-25,"(80, 84)",2,0,85236,84551,0.0
2020-05-25,"(80, 84)",3,0,0,0,
2020-05-25,"(80, 84)",4,0,1,1,0.0
2020-05-25,"(80, 84)",5,0,0,0,
2020-05-25,"(80, 84)",6,0,0,0,
2020-05-25,"(80, 84)",7,0,0,0,
2020-05-25,"(85, 89)",0,158,78405,61571,256.61431518084817
2020-05-25,"(85, 89)",1,0,39991,38727,0.0
2020-05-25,"(85, 89)",2,0,102086,100830,0.0
2020-05-25,"(85, 89)",3,0,3,3,0.0
2020-05-25,"(85, 89)",4,0,1,1,0.0
2020-05-25,"(85, 89)",5,0,0,0,
2020-05-25,"(85, 89)",6,0,0,0,
2020-05-25,"(85, 89)",7,0,0,0,
2020-05-25,"(90, 94)",0,186,52882,36466,510.06416936324246
2020-05-25,"(90, 94)",1,0,19642,18429,0.0
2020-05-25,"(90, 94)",2,0,55884,54437,0.0
2020-05-25,"(90, 94)",3,0,3,2,0.0
2020-05-25,"(90, 94)",4,0,0,0,
2020-05-25,"(90, 94)",5,0,0,0,
2020-05-25,"(90, 94)",6,0,0,0,
2020-05-25,"(90, 94)",7,0,0,0,
2020-05-25,"(95, 99)",0,117,21882,13118,891.9042536972099
2020-05-25,"(95, 99)",1,0,5632,5031,0.0
2020-05-25,"(95, 99)",2,0,16466,15706,0.0
2020-05-25,"(95, 99)",3,0,1,1,0.0
