week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2020-04-13,"(70, 74)",2,0,365844,365592,0.0
2020-04-13,"(70, 74)",3,0,13,13,0.0
2020-04-13,"(70, 74)",4,0,2,2,0.0
2020-04-13,"(70, 74)",5,0,0,0,
2020-04-13,"(70, 74)",6,0,0,0,
2020-04-13,"(70, 74)",7,0,0,0,
2020-04-13,"(75, 79)",0,153,119176,100702,151.9334273400727
2020-04-13,"(75, 79)",1,0,91839,90915,0.0
2020-04-13,"(75, 79)",2,0,373413,372813,0.0
2020-04-13,"(75, 79)",3,0,20,20,0.0
2020-04-13,"(75, 79)",4,0,1,1,0.0
2020-04-13,"(75, 79)",5,0,0,0,
2020-04-13,"(75, 79)",6,0,0,0,
2020-04-13,"(75, 79)",7,0,0,0,
2020-04-13,"(80, 84)",0,190,82541,62755,302.76471994263403
2020-04-13,"(80, 84)",1,0,49897,48747,0.0
2020-04-13,"(80, 84)",2,0,260626,259633,0.0
2020-04-13,"(80, 84)",3,0,20,20,0.0
2020-04-13,"(80, 84)",4,0,1,1,0.0
2020-04-13,"(80, 84)",5,0,0,0,
2020-04-13,"(80, 84)",6,0,0,0,
2020-04-13,"(80, 84)",7,0,0,0,
2020-04-13,"(85, 89)",0,174,52666,34906,498.48163639488916
2020-04-13,"(85, 89)",1,0,19241,17992,0.0
2020-04-13,"(85, 89)",2,0,149656,148217,0.0
2020-04-13,"(85, 89)",3,0,15,15,0.0
2020-04-13,"(85, 89)",4,0,2,2,0.0
2020-04-13,"(85, 89)",5,0,0,0,
2020-04-13,"(85, 89)",6,0,0,0,
2020-04-13,"(85, 89)",7,0,0,0,
2020-04-13,"(90, 94)",0,174,40436,23003,756.4230752510542
2020-04-13,"(90, 94)",1,0,10585,9383,0.0
2020-04-13,"(90, 94)",2,0,78540,76943,0.0
2020-04-13,"(90, 94)",3,0,6,5,0.0
2020-04-13,"(90, 94)",4,0,0,0,
2020-04-13,"(90, 94)",5,0,0,0,
2020-04-13,"(90, 94)",6,0,0,0,
2020-04-13,"(90, 94)",7,0,0,0,
2020-04-13,"(95, 99)",0,94,18677,9353,1005.0251256281406
2020-04-13,"(95, 99)",1,0,3256,2661,0.0
2020-04-13,"(95, 99)",2,0,22694,21841,0.0
2020-04-13,"(95, 99)",3,0,1,1,0.0
2020-04-13,"(95, 99)",4,0,1,1,0.0
2020-04-13,"(95, 99)",5,0,0,0,
2020-04-13,"(95, 99)",6,0,0,0,
2020-04-13,"(95, 99)",7,0,0,0,
2020-04-20,"(50, 54)",0,13,331101,329159,3.9494590760088593
2020-04-20,"(50, 54)",1,0,347959,347910,0.0
2020-04-20,"(50, 54)",2,0,138557,138529,0.0
2020-04-20,"(50, 54)",3,0,7,7,0.0
2020-04-20,"(50, 54)",4,0,1,1,0.0
2020-04-20,"(50, 54)",5,0,0,0,
2020-04-20,"(50, 54)",6,0,0,0,
2020-04-20,"(50, 54)",7,0,0,0,
2020-04-20,"(55, 59)",0,35,251391,248662,14.075331172434872
2020-04-20,"(55, 59)",1,0,245159,245102,0.0
2020-04-20,"(55, 59)",2,0,170829,170789,0.0
2020-04-20,"(55, 59)",3,0,7,7,0.0
2020-04-20,"(55, 59)",4,0,2,2,0.0
2020-04-20,"(55, 59)",5,0,0,0,
2020-04-20,"(55, 59)",6,0,0,0,
2020-04-20,"(55, 59)",7,0,0,0,
2020-04-20,"(60, 64)",0,39,214674,210149,18.558261043354953
2020-04-20,"(60, 64)",1,0,170216,170122,0.0
2020-04-20,"(60, 64)",2,0,249076,249008,0.0
2020-04-20,"(60, 64)",3,0,7,7,0.0
2020-04-20,"(60, 64)",4,0,2,2,0.0
2020-04-20,"(60, 64)",5,0,0,0,
2020-04-20,"(60, 64)",6,0,0,0,
2020-04-20,"(60, 64)",7,0,0,0,
2020-04-20,"(65, 69)",0,66,173083,165253,39.938760567130394
2020-04-20,"(65, 69)",1,0,152359,152128,0.0
2020-04-20,"(65, 69)",2,0,304218,304096,0.0
2020-04-20,"(65, 69)",3,0,14,14,0.0
2020-04-20,"(65, 69)",4,0,0,0,
2020-04-20,"(65, 69)",5,0,0,0,
2020-04-20,"(65, 69)",6,0,0,0,
2020-04-20,"(65, 69)",7,0,0,0,
2020-04-20,"(70, 74)",0,135,151159,138128,97.73543380053283
2020-04-20,"(70, 74)",1,0,141093,140628,0.0
2020-04-20,"(70, 74)",2,0,365844,365592,0.0
2020-04-20,"(70, 74)",3,0,13,13,0.0
2020-04-20,"(70, 74)",4,0,2,2,0.0
2020-04-20,"(70, 74)",5,0,0,0,
2020-04-20,"(70, 74)",6,0,0,0,
2020-04-20,"(70, 74)",7,0,0,0,
2020-04-20,"(75, 79)",0,142,119023,100702,141.01010903457728
2020-04-20,"(75, 79)",1,0,91839,90915,0.0
2020-04-20,"(75, 79)",2,0,373413,372813,0.0
2020-04-20,"(75, 79)",3,0,20,20,0.0
2020-04-20,"(75, 79)",4,0,1,1,0.0
2020-04-20,"(75, 79)",5,0,0,0,
2020-04-20,"(75, 79)",6,0,0,0,
2020-04-20,"(75, 79)",7,0,0,0,
2020-04-20,"(80, 84)",0,172,82351,62755,274.0817464743845
2020-04-20,"(80, 84)",1,0,49897,48747,0.0
2020-04-20,"(80, 84)",2,0,260626,259633,0.0
2020-04-20,"(80, 84)",3,0,20,20,0.0
2020-04-20,"(80, 84)",4,0,1,1,0.0
2020-04-20,"(80, 84)",5,0,0,0,
2020-04-20,"(80, 84)",6,0,0,0,
2020-04-20,"(80, 84)",7,0,0,0,
2020-04-20,"(85, 89)",0,181,52492,34906,518.5354953303157
2020-04-20,"(85, 89)",1,0,19241,17992,0.0
2020-04-20,"(85, 89)",2,0,149656,148217,0.0
2020-04-20,"(85, 89)",3,0,15,15,0.0
2020-04-20,"(85, 89)",4,0,2,2,0.0
2020-04-20,"(85, 89)",5,0,0,0,
2020-04-20,"(85, 89)",6,0,0,0,
2020-04-20,"(85, 89)",7,0,0,0,
2020-04-20,"(90, 94)",0,193,40262,23003,839.0209972612267
2020-04-20,"(90, 94)",1,0,10585,9383,0.0
2020-04-20,"(90, 94)",2,0,78540,76943,0.0
2020-04-20,"(90, 94)",3,0,6,5,0.0
2020-04-20,"(90, 94)",4,0,0,0,
2020-04-20,"(90, 94)",5,0,0,0,
2020-04-20,"(90, 94)",6,0,0,0,
2020-04-20,"(90, 94)",7,0,0,0,
2020-04-20,"(95, 99)",0,111,18583,9353,1186.7849887736552
2020-04-20,"(95, 99)",1,0,3256,2661,0.0
2020-04-20,"(95, 99)",2,0,22694,21841,0.0
2020-04-20,"(95, 99)",3,0,1,1,0.0
2020-04-20,"(95, 99)",4,0,1,1,0.0
2020-04-20,"(95, 99)",5,0,0,0,
2020-04-20,"(95, 99)",6,0,0,0,
2020-04-20,"(95, 99)",7,0,0,0,
2020-04-27,"(50, 54)",0,17,331088,329159,5.164677253242354
2020-04-27,"(50, 54)",1,0,347959,347910,0.0
2020-04-27,"(50, 54)",2,0,138557,138529,0.0
2020-04-27,"(50, 54)",3,0,7,7,0.0
2020-04-27,"(50, 54)",4,0,1,1,0.0
2020-04-27,"(50, 54)",5,0,0,0,
2020-04-27,"(50, 54)",6,0,0,0,
2020-04-27,"(50, 54)",7,0,0,0,
2020-04-27,"(55, 59)",0,27,251356,248662,10.858112618735472
2020-04-27,"(55, 59)",1,0,245159,245102,0.0
2020-04-27,"(55, 59)",2,0,170829,170789,0.0
2020-04-27,"(55, 59)",3,0,7,7,0.0
2020-04-27,"(55, 59)",4,0,2,2,0.0
2020-04-27,"(55, 59)",5,0,0,0,
2020-04-27,"(55, 59)",6,0,0,0,
2020-04-27,"(55, 59)",7,0,0,0,
2020-04-27,"(60, 64)",0,33,214635,210149,15.703143959761883
2020-04-27,"(60, 64)",1,0,170216,170122,0.0
2020-04-27,"(60, 64)",2,0,249076,249008,0.0
2020-04-27,"(60, 64)",3,0,7,7,0.0
2020-04-27,"(60, 64)",4,0,2,2,0.0
2020-04-27,"(60, 64)",5,0,0,0,
2020-04-27,"(60, 64)",6,0,0,0,
2020-04-27,"(60, 64)",7,0,0,0,
2020-04-27,"(65, 69)",0,70,173017,165253,42.35929151059285
2020-04-27,"(65, 69)",1,0,152359,152128,0.0
2020-04-27,"(65, 69)",2,0,304218,304096,0.0
2020-04-27,"(65, 69)",3,0,14,14,0.0
2020-04-27,"(65, 69)",4,0,0,0,
2020-04-27,"(65, 69)",5,0,0,0,
2020-04-27,"(65, 69)",6,0,0,0,
2020-04-27,"(65, 69)",7,0,0,0,
2020-04-27,"(70, 74)",0,150,151024,138128,108.59492644503649
2020-04-27,"(70, 74)",1,0,141093,140628,0.0
2020-04-27,"(70, 74)",2,0,365844,365592,0.0
2020-04-27,"(70, 74)",3,0,13,13,0.0
2020-04-27,"(70, 74)",4,0,2,2,0.0
2020-04-27,"(70, 74)",5,0,0,0,
2020-04-27,"(70, 74)",6,0,0,0,
2020-04-27,"(70, 74)",7,0,0,0,
2020-04-27,"(75, 79)",0,186,118881,100702,184.70338225655894
2020-04-27,"(75, 79)",1,0,91839,90915,0.0
2020-04-27,"(75, 79)",2,0,373413,372813,0.0
2020-04-27,"(75, 79)",3,0,20,20,0.0
2020-04-27,"(75, 79)",4,0,1,1,0.0
2020-04-27,"(75, 79)",5,0,0,0,
2020-04-27,"(75, 79)",6,0,0,0,
2020-04-27,"(75, 79)",7,0,0,0,
2020-04-27,"(80, 84)",0,186,82179,62755,296.3907258385786
2020-04-27,"(80, 84)",1,0,49897,48747,0.0
2020-04-27,"(80, 84)",2,0,260626,259633,0.0
2020-04-27,"(80, 84)",3,0,20,20,0.0
2020-04-27,"(80, 84)",4,0,1,1,0.0
2020-04-27,"(80, 84)",5,0,0,0,
2020-04-27,"(80, 84)",6,0,0,0,
2020-04-27,"(80, 84)",7,0,0,0,
2020-04-27,"(85, 89)",0,200,52311,34906,572.967398155045
2020-04-27,"(85, 89)",1,0,19241,17992,0.0
2020-04-27,"(85, 89)",2,0,149656,148217,0.0
2020-04-27,"(85, 89)",3,0,15,15,0.0
2020-04-27,"(85, 89)",4,0,2,2,0.0
2020-04-27,"(85, 89)",5,0,0,0,
2020-04-27,"(85, 89)",6,0,0,0,
2020-04-27,"(85, 89)",7,0,0,0,
2020-04-27,"(90, 94)",0,192,40069,23003,834.6737382080598
2020-04-27,"(90, 94)",1,0,10585,9383,0.0
2020-04-27,"(90, 94)",2,0,78540,76943,0.0
2020-04-27,"(90, 94)",3,0,6,5,0.0
2020-04-27,"(90, 94)",4,0,0,0,
2020-04-27,"(90, 94)",5,0,0,0,
2020-04-27,"(90, 94)",6,0,0,0,
2020-04-27,"(90, 94)",7,0,0,0,
2020-04-27,"(95, 99)",0,105,18472,9353,1122.634448839944
2020-04-27,"(95, 99)",1,0,3256,2661,0.0
2020-04-27,"(95, 99)",2,0,22694,21841,0.0
2020-04-27,"(95, 99)",3,0,1,1,0.0
2020-04-27,"(95, 99)",4,0,1,1,0.0
2020-04-27,"(95, 99)",5,0,0,0,
2020-04-27,"(95, 99)",6,0,0,0,
2020-04-27,"(95, 99)",7,0,0,0,
2020-05-04,"(50, 54)",0,20,331071,329159,6.076090886167475
2020-05-04,"(50, 54)",1,0,347959,347910,0.0
2020-05-04,"(50, 54)",2,0,138557,138529,0.0
2020-05-04,"(50, 54)",3,0,7,7,0.0
2020-05-04,"(50, 54)",4,0,1,1,0.0
2020-05-04,"(50, 54)",5,0,0,0,
2020-05-04,"(50, 54)",6,0,0,0,
2020-05-04,"(50, 54)",7,0,0,0,
2020-05-04,"(55, 59)",0,32,251329,248662,12.868874214797598
2020-05-04,"(55, 59)",1,0,245159,245102,0.0
2020-05-04,"(55, 59)",2,0,170829,170789,0.0
2020-05-04,"(55, 59)",3,0,7,7,0.0
2020-05-04,"(55, 59)",4,0,2,2,0.0
2020-05-04,"(55, 59)",5,0,0,0,
2020-05-04,"(55, 59)",6,0,0,0,
2020-05-04,"(55, 59)",7,0,0,0,
2020-05-04,"(60, 64)",0,44,214602,210149,20.93752527968251
2020-05-04,"(60, 64)",1,0,170216,170122,0.0
2020-05-04,"(60, 64)",2,0,249076,249008,0.0
2020-05-04,"(60, 64)",3,0,7,7,0.0
2020-05-04,"(60, 64)",4,0,2,2,0.0
2020-05-04,"(60, 64)",5,0,0,0,
2020-05-04,"(60, 64)",6,0,0,0,
2020-05-04,"(60, 64)",7,0,0,0,
2020-05-04,"(65, 69)",0,69,172947,165253,41.75415877472724
2020-05-04,"(65, 69)",1,0,152359,152128,0.0
2020-05-04,"(65, 69)",2,0,304218,304096,0.0
2020-05-04,"(65, 69)",3,0,14,14,0.0
2020-05-04,"(65, 69)",4,0,0,0,
2020-05-04,"(65, 69)",5,0,0,0,
2020-05-04,"(65, 69)",6,0,0,0,
2020-05-04,"(65, 69)",7,0,0,0,
2020-05-04,"(70, 74)",0,141,150874,138128,102.07923085833431
2020-05-04,"(70, 74)",1,0,141093,140628,0.0
2020-05-04,"(70, 74)",2,0,365844,365592,0.0
2020-05-04,"(70, 74)",3,0,13,13,0.0
2020-05-04,"(70, 74)",4,0,2,2,0.0
2020-05-04,"(70, 74)",5,0,0,0,
2020-05-04,"(70, 74)",6,0,0,0,
2020-05-04,"(70, 74)",7,0,0,0,
2020-05-04,"(75, 79)",0,168,118695,100702,166.82886139302101
2020-05-04,"(75, 79)",1,0,91839,90915,0.0
2020-05-04,"(75, 79)",2,0,373413,372813,0.0
2020-05-04,"(75, 79)",3,0,20,20,0.0
2020-05-04,"(75, 79)",4,0,1,1,0.0
2020-05-04,"(75, 79)",5,0,0,0,
2020-05-04,"(75, 79)",6,0,0,0,
2020-05-04,"(75, 79)",7,0,0,0,
2020-05-04,"(80, 84)",0,191,81993,62755,304.3582184686479
2020-05-04,"(80, 84)",1,0,49897,48747,0.0
2020-05-04,"(80, 84)",2,0,260626,259633,0.0
2020-05-04,"(80, 84)",3,0,20,20,0.0
2020-05-04,"(80, 84)",4,0,1,1,0.0
2020-05-04,"(80, 84)",5,0,0,0,
2020-05-04,"(80, 84)",6,0,0,0,
2020-05-04,"(80, 84)",7,0,0,0,
2020-05-04,"(85, 89)",0,182,52111,34906,521.4003323210909
2020-05-04,"(85, 89)",1,0,19241,17992,0.0
2020-05-04,"(85, 89)",2,0,149656,148217,0.0
2020-05-04,"(85, 89)",3,0,15,15,0.0
2020-05-04,"(85, 89)",4,0,2,2,0.0
2020-05-04,"(85, 89)",5,0,0,0,
2020-05-04,"(85, 89)",6,0,0,0,
2020-05-04,"(85, 89)",7,0,0,0,
2020-05-04,"(90, 94)",0,208,39877,23003,904.2298830587315
2020-05-04,"(90, 94)",1,0,10585,9383,0.0
2020-05-04,"(90, 94)",2,0,78540,76943,0.0
2020-05-04,"(90, 94)",3,0,6,5,0.0
2020-05-04,"(90, 94)",4,0,0,0,
2020-05-04,"(90, 94)",5,0,0,0,
2020-05-04,"(90, 94)",6,0,0,0,
2020-05-04,"(90, 94)",7,0,0,0,
2020-05-04,"(95, 99)",0,106,18367,9353,1133.3262054955628
2020-05-04,"(95, 99)",1,0,3256,2661,0.0
2020-05-04,"(95, 99)",2,0,22694,21841,0.0
2020-05-04,"(95, 99)",3,0,1,1,0.0
2020-05-04,"(95, 99)",4,0,1,1,0.0
2020-05-04,"(95, 99)",5,0,0,0,
2020-05-04,"(95, 99)",6,0,0,0,
2020-05-04,"(95, 99)",7,0,0,0,
2020-05-11,"(50, 54)",0,28,331051,329159,8.506527240634465
2020-05-11,"(50, 54)",1,0,347959,347910,0.0
2020-05-11,"(50, 54)",2,0,138557,138529,0.0
2020-05-11,"(50, 54)",3,0,7,7,0.0
2020-05-11,"(50, 54)",4,0,1,1,0.0
2020-05-11,"(50, 54)",5,0,0,0,
2020-05-11,"(50, 54)",6,0,0,0,
2020-05-11,"(50, 54)",7,0,0,0,
2020-05-11,"(55, 59)",0,36,251297,248662,14.477483491647297
2020-05-11,"(55, 59)",1,0,245159,245102,0.0
2020-05-11,"(55, 59)",2,0,170829,170789,0.0
2020-05-11,"(55, 59)",3,0,7,7,0.0
2020-05-11,"(55, 59)",4,0,2,2,0.0
2020-05-11,"(55, 59)",5,0,0,0,
2020-05-11,"(55, 59)",6,0,0,0,
2020-05-11,"(55, 59)",7,0,0,0,
2020-05-11,"(60, 64)",0,46,214558,210149,21.889230974213532
2020-05-11,"(60, 64)",1,0,170216,170122,0.0
2020-05-11,"(60, 64)",2,0,249076,249008,0.0
2020-05-11,"(60, 64)",3,0,7,7,0.0
2020-05-11,"(60, 64)",4,0,2,2,0.0
2020-05-11,"(60, 64)",5,0,0,0,
2020-05-11,"(60, 64)",6,0,0,0,
2020-05-11,"(60, 64)",7,0,0,0,
2020-05-11,"(65, 69)",0,72,172878,165253,43.56955698232407
2020-05-11,"(65, 69)",1,0,152359,152128,0.0
2020-05-11,"(65, 69)",2,0,304218,304096,0.0
2020-05-11,"(65, 69)",3,0,14,14,0.0
2020-05-11,"(65, 69)",4,0,0,0,
2020-05-11,"(65, 69)",5,0,0,0,
2020-05-11,"(65, 69)",6,0,0,0,
2020-05-11,"(65, 69)",7,0,0,0,
2020-05-11,"(70, 74)",0,131,150733,138128,94.83956909533187
2020-05-11,"(70, 74)",1,0,141093,140628,0.0
2020-05-11,"(70, 74)",2,0,365844,365592,0.0
2020-05-11,"(70, 74)",3,0,13,13,0.0
2020-05-11,"(70, 74)",4,0,2,2,0.0
2020-05-11,"(70, 74)",5,0,0,0,
2020-05-11,"(70, 74)",6,0,0,0,
2020-05-11,"(70, 74)",7,0,0,0,
2020-05-11,"(75, 79)",0,189,118527,100702,187.68246906714862
2020-05-11,"(75, 79)",1,0,91839,90915,0.0
2020-05-11,"(75, 79)",2,0,373413,372813,0.0
2020-05-11,"(75, 79)",3,0,20,20,0.0
2020-05-11,"(75, 79)",4,0,1,1,0.0
2020-05-11,"(75, 79)",5,0,0,0,
2020-05-11,"(75, 79)",6,0,0,0,
2020-05-11,"(75, 79)",7,0,0,0,
2020-05-11,"(80, 84)",0,167,81802,62755,266.1142538443152
2020-05-11,"(80, 84)",1,0,49897,48747,0.0
2020-05-11,"(80, 84)",2,0,260626,259633,0.0
2020-05-11,"(80, 84)",3,0,20,20,0.0
2020-05-11,"(80, 84)",4,0,1,1,0.0
2020-05-11,"(80, 84)",5,0,0,0,
2020-05-11,"(80, 84)",6,0,0,0,
2020-05-11,"(80, 84)",7,0,0,0,
2020-05-11,"(85, 89)",0,175,51929,34906,501.34647338566435
2020-05-11,"(85, 89)",1,0,19241,17992,0.0
2020-05-11,"(85, 89)",2,0,149656,148217,0.0
2020-05-11,"(85, 89)",3,0,15,15,0.0
2020-05-11,"(85, 89)",4,0,2,2,0.0
2020-05-11,"(85, 89)",5,0,0,0,
2020-05-11,"(85, 89)",6,0,0,0,
2020-05-11,"(85, 89)",7,0,0,0,
2020-05-11,"(90, 94)",0,205,39669,23003,891.1881058992305
2020-05-11,"(90, 94)",1,0,10585,9383,0.0
2020-05-11,"(90, 94)",2,0,78540,76943,0.0
2020-05-11,"(90, 94)",3,0,6,5,0.0
2020-05-11,"(90, 94)",4,0,0,0,
2020-05-11,"(90, 94)",5,0,0,0,
2020-05-11,"(90, 94)",6,0,0,0,
2020-05-11,"(90, 94)",7,0,0,0,
2020-05-11,"(95, 99)",0,120,18261,9353,1283.0107986742219
2020-05-11,"(95, 99)",1,0,3256,2661,0.0
2020-05-11,"(95, 99)",2,0,22694,21841,0.0
2020-05-11,"(95, 99)",3,0,1,1,0.0
2020-05-11,"(95, 99)",4,0,1,1,0.0
2020-05-11,"(95, 99)",5,0,0,0,
2020-05-11,"(95, 99)",6,0,0,0,
2020-05-11,"(95, 99)",7,0,0,0,
2020-05-18,"(50, 54)",0,16,331023,329159,4.8608727089339805
2020-05-18,"(50, 54)",1,0,347959,347910,0.0
2020-05-18,"(50, 54)",2,0,138557,138529,0.0
2020-05-18,"(50, 54)",3,0,7,7,0.0
2020-05-18,"(50, 54)",4,0,1,1,0.0
2020-05-18,"(50, 54)",5,0,0,0,
2020-05-18,"(50, 54)",6,0,0,0,
2020-05-18,"(50, 54)",7,0,0,0,
2020-05-18,"(55, 59)",0,30,251261,248662,12.064569576372747
2020-05-18,"(55, 59)",1,0,245159,245102,0.0
2020-05-18,"(55, 59)",2,0,170829,170789,0.0
2020-05-18,"(55, 59)",3,0,7,7,0.0
2020-05-18,"(55, 59)",4,0,2,2,0.0
2020-05-18,"(55, 59)",5,0,0,0,
2020-05-18,"(55, 59)",6,0,0,0,
2020-05-18,"(55, 59)",7,0,0,0,
2020-05-18,"(60, 64)",0,33,214512,210149,15.703143959761883
2020-05-18,"(60, 64)",1,0,170216,170122,0.0
2020-05-18,"(60, 64)",2,0,249076,249008,0.0
2020-05-18,"(60, 64)",3,0,7,7,0.0
2020-05-18,"(60, 64)",4,0,2,2,0.0
2020-05-18,"(60, 64)",5,0,0,0,
2020-05-18,"(60, 64)",6,0,0,0,
2020-05-18,"(60, 64)",7,0,0,0,
2020-05-18,"(65, 69)",0,74,172806,165253,44.7798224540553
2020-05-18,"(65, 69)",1,0,152359,152128,0.0
2020-05-18,"(65, 69)",2,0,304218,304096,0.0
2020-05-18,"(65, 69)",3,0,14,14,0.0
2020-05-18,"(65, 69)",4,0,0,0,
2020-05-18,"(65, 69)",5,0,0,0,
2020-05-18,"(65, 69)",6,0,0,0,
2020-05-18,"(65, 69)",7,0,0,0,
2020-05-18,"(70, 74)",0,122,150602,138128,88.32387350862967
2020-05-18,"(70, 74)",1,0,141093,140628,0.0
2020-05-18,"(70, 74)",2,0,365844,365592,0.0
2020-05-18,"(70, 74)",3,0,13,13,0.0
2020-05-18,"(70, 74)",4,0,2,2,0.0
2020-05-18,"(70, 74)",5,0,0,0,
2020-05-18,"(70, 74)",6,0,0,0,
2020-05-18,"(70, 74)",7,0,0,0,
2020-05-18,"(75, 79)",0,155,118338,100702,153.91948521379913
2020-05-18,"(75, 79)",1,0,91839,90915,0.0
2020-05-18,"(75, 79)",2,0,373413,372813,0.0
2020-05-18,"(75, 79)",3,0,20,20,0.0
2020-05-18,"(75, 79)",4,0,1,1,0.0
2020-05-18,"(75, 79)",5,0,0,0,
2020-05-18,"(75, 79)",6,0,0,0,
2020-05-18,"(75, 79)",7,0,0,0,
2020-05-18,"(80, 84)",0,193,81635,62755,307.54521552067564
2020-05-18,"(80, 84)",1,0,49897,48747,0.0
2020-05-18,"(80, 84)",2,0,260626,259633,0.0
2020-05-18,"(80, 84)",3,0,20,20,0.0
2020-05-18,"(80, 84)",4,0,1,1,0.0
2020-05-18,"(80, 84)",5,0,0,0,
2020-05-18,"(80, 84)",6,0,0,0,
2020-05-18,"(80, 84)",7,0,0,0,
2020-05-18,"(85, 89)",0,182,51754,34906,521.4003323210909
2020-05-18,"(85, 89)",1,0,19241,17992,0.0
2020-05-18,"(85, 89)",2,0,149656,148217,0.0
2020-05-18,"(85, 89)",3,0,15,15,0.0
2020-05-18,"(85, 89)",4,0,2,2,0.0
2020-05-18,"(85, 89)",5,0,0,0,
2020-05-18,"(85, 89)",6,0,0,0,
2020-05-18,"(85, 89)",7,0,0,0,
2020-05-18,"(90, 94)",0,184,39464,23003,799.895665782724
2020-05-18,"(90, 94)",1,0,10585,9383,0.0
2020-05-18,"(90, 94)",2,0,78540,76943,0.0
2020-05-18,"(90, 94)",3,0,6,5,0.0
2020-05-18,"(90, 94)",4,0,0,0,
2020-05-18,"(90, 94)",5,0,0,0,
2020-05-18,"(90, 94)",6,0,0,0,
2020-05-18,"(90, 94)",7,0,0,0,
2020-05-18,"(95, 99)",0,111,18141,9353,1186.7849887736552
2020-05-18,"(95, 99)",1,0,3256,2661,0.0
2020-05-18,"(95, 99)",2,0,22694,21841,0.0
2020-05-18,"(95, 99)",3,0,1,1,0.0
2020-05-18,"(95, 99)",4,0,1,1,0.0
2020-05-18,"(95, 99)",5,0,0,0,
2020-05-18,"(95, 99)",6,0,0,0,
2020-05-18,"(95, 99)",7,0,0,0,
2020-05-25,"(50, 54)",0,22,331007,329159,6.683699974784223
2020-05-25,"(50, 54)",1,0,347959,347910,0.0
2020-05-25,"(50, 54)",2,0,138557,138529,0.0
2020-05-25,"(50, 54)",3,0,7,7,0.0
2020-05-25,"(50, 54)",4,0,1,1,0.0
2020-05-25,"(50, 54)",5,0,0,0,
2020-05-25,"(50, 54)",6,0,0,0,
2020-05-25,"(50, 54)",7,0,0,0,
2020-05-25,"(55, 59)",0,32,251231,248662,12.868874214797598
2020-05-25,"(55, 59)",1,0,245159,245102,0.0
2020-05-25,"(55, 59)",2,0,170829,170789,0.0
2020-05-25,"(55, 59)",3,0,7,7,0.0
2020-05-25,"(55, 59)",4,0,2,2,0.0
2020-05-25,"(55, 59)",5,0,0,0,
2020-05-25,"(55, 59)",6,0,0,0,
2020-05-25,"(55, 59)",7,0,0,0,
2020-05-25,"(60, 64)",0,48,214479,210149,22.840936668744558
2020-05-25,"(60, 64)",1,0,170216,170122,0.0
2020-05-25,"(60, 64)",2,0,249076,249008,0.0
2020-05-25,"(60, 64)",3,0,7,7,0.0
2020-05-25,"(60, 64)",4,0,2,2,0.0
2020-05-25,"(60, 64)",5,0,0,0,
2020-05-25,"(60, 64)",6,0,0,0,
2020-05-25,"(60, 64)",7,0,0,0,
2020-05-25,"(65, 69)",0,65,172732,165253,39.333627831264785
2020-05-25,"(65, 69)",1,0,152359,152128,0.0
2020-05-25,"(65, 69)",2,0,304218,304096,0.0
2020-05-25,"(65, 69)",3,0,14,14,0.0
2020-05-25,"(65, 69)",4,0,0,0,
2020-05-25,"(65, 69)",5,0,0,0,
2020-05-25,"(65, 69)",6,0,0,0,
2020-05-25,"(65, 69)",7,0,0,0,
2020-05-25,"(70, 74)",0,132,150480,138128,95.56353527163212
2020-05-25,"(70, 74)",1,0,141093,140628,0.0
2020-05-25,"(70, 74)",2,0,365844,365592,0.0
2020-05-25,"(70, 74)",3,0,13,13,0.0
2020-05-25,"(70, 74)",4,0,2,2,0.0
2020-05-25,"(70, 74)",5,0,0,0,
2020-05-25,"(70, 74)",6,0,0,0,
2020-05-25,"(70, 74)",7,0,0,0,
2020-05-25,"(75, 79)",0,195,118183,100702,193.64064268832794
2020-05-25,"(75, 79)",1,0,91839,90915,0.0
2020-05-25,"(75, 79)",2,0,373413,372813,0.0
2020-05-25,"(75, 79)",3,0,20,20,0.0
2020-05-25,"(75, 79)",4,0,1,1,0.0
2020-05-25,"(75, 79)",5,0,0,0,
2020-05-25,"(75, 79)",6,0,0,0,
2020-05-25,"(75, 79)",7,0,0,0,
2020-05-25,"(80, 84)",0,171,81442,62755,272.48824794837066
2020-05-25,"(80, 84)",1,0,49897,48747,0.0
2020-05-25,"(80, 84)",2,0,260626,259633,0.0
2020-05-25,"(80, 84)",3,0,20,20,0.0
2020-05-25,"(80, 84)",4,0,1,1,0.0
2020-05-25,"(80, 84)",5,0,0,0,
2020-05-25,"(80, 84)",6,0,0,0,
2020-05-25,"(80, 84)",7,0,0,0,
2020-05-25,"(85, 89)",0,158,51572,34906,452.6442445424855
2020-05-25,"(85, 89)",1,0,19241,17992,0.0
2020-05-25,"(85, 89)",2,0,149656,148217,0.0
2020-05-25,"(85, 89)",3,0,15,15,0.0
2020-05-25,"(85, 89)",4,0,2,2,0.0
2020-05-25,"(85, 89)",5,0,0,0,
2020-05-25,"(85, 89)",6,0,0,0,
2020-05-25,"(85, 89)",7,0,0,0,
2020-05-25,"(90, 94)",0,186,39280,23003,808.5901838890579
2020-05-25,"(90, 94)",1,0,10585,9383,0.0
2020-05-25,"(90, 94)",2,0,78540,76943,0.0
2020-05-25,"(90, 94)",3,0,6,5,0.0
2020-05-25,"(90, 94)",4,0,0,0,
2020-05-25,"(90, 94)",5,0,0,0,
