contamination_type,epsilon_dyn,epsilon_comorb,rep,theta0_hat_A,theta0_hat_B,theta0_err_A,theta0_err_B,k_hat_A,k_hat_B,KCOR_asymptote,KCOR_slope,sign_reversal_rep,fit_status_A,fit_status_B,h_ref,epsilon_dyn_over_href,epsilon_comorb_over_href
combined,0.005,0.0003,4,1e-10,1e-10,-0.4999999999,-3.9999999999,0.0005096260660557979,0.00038478038528094136,0.8160252229949523,-0.011609604353420068,0,ok,ok,0.00045616902672594684,10.960849393669719,0.657650963620183
combined,0.005,0.0003,5,1e-10,8.56547721820461,-0.4999999999,4.5654772182046095,0.0004197276246472665,0.0005046650072724172,0.7575894498377892,-0.01313735441689994,0,ok,ok,0.00045616902672594684,10.960849393669719,0.657650963620183
combined,0.005,0.0003,6,1e-10,11.520353800085099,-0.4999999999,7.520353800085099,0.0005097772350403647,0.0005148769771195724,0.6383969311762688,-0.01345779599604373,0,ok,ok,0.00045616902672594684,10.960849393669719,0.657650963620183
combined,0.005,0.0003,7,1e-10,8.606231088802613,-0.4999999999,4.606231088802613,0.000414613616749354,0.00046976702894390674,0.7895336514817866,-0.015592608792295123,0,ok,ok,0.00045616902672594684,10.960849393669719,0.657650963620183
combined,0.005,0.0003,8,1e-10,2.289185788385334,-0.4999999999,-1.7108142116146658,0.000504758701683566,0.0004247977943668773,0.8207626220721556,-0.012341440556873117,0,ok,ok,0.00045616902672594684,10.960849393669719,0.657650963620183
combined,0.005,0.0003,9,1e-10,2.812126670487877,-0.4999999999,-1.187873329512123,0.0004496490716291907,0.0004347499966541464,1.0028924057401052,-0.014241393131028644,1,ok,ok,0.00045616902672594684,10.960849393669719,0.657650963620183
combined,0.005,0.0003,10,1e-10,7.793068639398715e-07,-0.4999999999,-3.999999220693136,0.00039977295556938724,0.0003847417394563448,0.9244879814738638,-0.012568253760412956,0,ok,ok,0.00045616902672594684,10.960849393669719,0.657650963620183
combined,0.005,0.0003,11,1e-10,11.24835507177718,-0.4999999999,7.24835507177718,0.0004647747145320884,0.0005049183061189126,0.6473543390910947,-0.012912881513377552,0,ok,ok,0.00045616902672594684,10.960849393669719,0.657650963620183
combined,0.005,0.0003,12,1e-10,1.5406078188867425,-0.4999999999,-2.4593921811132575,0.000529566166753616,0.0004547443592993599,0.8735690722271924,-0.014466219532320976,0,ok,ok,0.00045616902672594684,10.960849393669719,0.657650963620183
combined,0.005,0.0003,13,1e-10,1e-10,-0.4999999999,-3.9999999999,0.0003797446732644315,0.00039473743751296676,0.78623764424184,-0.013041064388294697,0,ok,ok,0.00045616902672594684,10.960849393669719,0.657650963620183
combined,0.005,0.0003,14,1e-10,9.814071254982029,-0.4999999999,5.814071254982029,0.0004799240059523433,0.0005097527198397743,0.752634051170463,-0.014581211164460465,0,ok,ok,0.00045616902672594684,10.960849393669719,0.657650963620183
combined,0.005,0.0003,15,1e-10,6.483921487995057,-0.4999999999,2.4839214879950573,0.0003896228923480773,0.0004547771896606296,0.7468379226600921,-0.012791108099136887,0,ok,ok,0.00045616902672594684,10.960849393669719,0.657650963620183
combined,0.005,0.0003,16,1e-10,5.018434492585061,-0.4999999999,1.0184344925850608,0.00039482469933027484,0.0004397231846844723,0.8580603819087421,-0.01436682457524442,0,ok,ok,0.00045616902672594684,10.960849393669719,0.657650963620183
combined,0.005,0.0003,17,1e-10,0.555047640889317,-0.4999999999,-3.444952359110683,0.000449618125501522,0.00044972759863472173,0.8775656334304488,-0.012577864282406854,0,ok,ok,0.00045616902672594684,10.960849393669719,0.657650963620183
combined,0.005,0.0003,18,1e-10,1e-10,-0.4999999999,-3.9999999999,0.0004950010120678129,0.00039978134832510236,0.9545835173851528,-0.011391915014674625,0,ok,ok,0.00045616902672594684,10.960849393669719,0.657650963620183
combined,0.005,0.0003,19,1e-10,1.9241384318309843e-10,-0.4999999999,-3.9999999998075864,0.000499727354334292,0.0004247812153132662,0.8618501237872233,-0.012010184778927565,0,ok,ok,0.00045616902672594684,10.960849393669719,0.657650963620183
combined,0.005,0.001,0,1e-10,2.232620743683033e-06,-0.4999999999,-3.999997767379256,0.0005245366925627284,0.00043987109664587776,1.0197153260091414,-0.012621586324792333,1,ok,ok,0.00045616902672594684,10.960849393669719,2.1921698787339436
combined,0.005,0.001,1,1e-10,3.783343144484679,-0.4999999999,-0.2166568555153212,0.0004248403745997615,0.0004544353454469807,1.0439951173891082,-0.014570090385513754,1,ok,ok,0.00045616902672594684,10.960849393669719,2.1921698787339436
combined,0.005,0.001,2,1e-10,2.7566499521986523,-0.4999999999,-1.2433500478013477,0.00042496431218964437,0.0004247818393849768,0.8933438161881996,-0.012858053828955381,0,ok,ok,0.00045616902672594684,10.960849393669719,2.1921698787339436
combined,0.005,0.001,3,1e-10,13.199771434908076,-0.4999999999,9.199771434908076,0.00040976665018542177,0.0005549179998651888,0.8591376118113796,-0.018107165206151542,0,ok,ok,0.00045616902672594684,10.960849393669719,2.1921698787339436
combined,0.005,0.001,4,1e-10,10.527108878084114,-0.4999999999,6.527108878084114,0.0004995663657830786,0.0005047949562696912,0.7431709280171493,-0.016289636381696563,0,ok,ok,0.00045616902672594684,10.960849393669719,2.1921698787339436
combined,0.005,0.001,5,1e-10,1e-10,-0.4999999999,-3.9999999999,0.00047468685837995586,0.0003997727971067549,0.9482706601338721,-0.012615427058115308,0,ok,ok,0.00045616902672594684,10.960849393669719,2.1921698787339436
combined,0.005,0.001,6,1e-10,4.63265975209114e-07,-0.4999999999,-3.9999995367340246,0.000414812303366728,0.000444738215310914,1.0293699519551367,-0.013127257808322114,1,ok,ok,0.00045616902672594684,10.960849393669719,2.1921698787339436
combined,0.005,0.001,7,1e-10,14.263131370834985,-0.4999999999,10.263131370834985,0.00040498227893594446,0.0005299475662660683,0.7980586768718168,-0.01875166067404763,0,ok,ok,0.00045616902672594684,10.960849393669719,2.1921698787339436
combined,0.005,0.001,8,1e-10,1e-10,-0.4999999999,-3.9999999999,0.00046985013622228113,0.00042458274687079834,1.0250905087846138,-0.014197024955850417,1,ok,ok,0.00045616902672594684,10.960849393669719,2.1921698787339436
combined,0.005,0.001,9,1e-10,3.678090700471288,-0.4999999999,-0.32190929952871183,0.00042990155088317686,0.0004495583765898799,0.921395116760717,-0.013716559170837719,0,ok,ok,0.00045616902672594684,10.960849393669719,2.1921698787339436
combined,0.005,0.001,10,1e-10,2.913819104424099,-0.4999999999,-1.0861808955759011,0.00048449550152684706,0.00045447710116238853,0.8832074281320355,-0.013166161641671356,0,ok,ok,0.00045616902672594684,10.960849393669719,2.1921698787339436
combined,0.005,0.001,11,1.866919792847463e-08,1.0996103342925025e-10,-0.4999999813308021,-3.999999999890039,0.00035981917954335343,0.00040980725052427005,1.1194759605822744,-0.013504696017663492,1,ok,ok,0.00045616902672594684,10.960849393669719,2.1921698787339436
combined,0.005,0.001,12,1e-10,11.896651550660648,-0.4999999999,7.896651550660648,0.0005546180167777536,0.000509754753752735,0.7716699311740426,-0.01575102168637892,0,ok,ok,0.00045616902672594684,10.960849393669719,2.1921698787339436
combined,0.005,0.001,13,1e-10,6.637791544246442,-0.4999999999,2.6377915442464417,0.0005197761776281338,0.0004747263184499953,0.9673624753104216,-0.015773277647861576,0,ok,ok,0.00045616902672594684,10.960849393669719,2.1921698787339436
combined,0.005,0.001,14,1e-10,1.3547978124387947e-07,-0.4999999999,-3.999999864520219,0.0005496980154332201,0.0003850335392221583,0.835308982713969,-0.010800974852221033,0,ok,ok,0.00045616902672594684,10.960849393669719,2.1921698787339436
combined,0.005,0.001,15,1e-10,2.0110640689633558e-09,-0.4999999999,-3.999999997988936,0.0004748081399776273,0.00034466867421460484,0.8361005687646405,-0.011574525846731654,0,ok,ok,0.00045616902672594684,10.960849393669719,2.1921698787339436
combined,0.005,0.001,16,1e-10,3.6191581839319724,-0.4999999999,-0.3808418160680276,0.0005297401252617102,0.0004647651849866842,0.9971582904352618,-0.013721440622405113,0,ok,ok,0.00045616902672594684,10.960849393669719,2.1921698787339436
combined,0.005,0.001,17,1e-10,4.30281810989675,-0.4999999999,0.30281810989674973,0.000394760665394773,0.0004347675172316183,0.9287036093140723,-0.014078264094432599,0,ok,ok,0.00045616902672594684,10.960849393669719,2.1921698787339436
combined,0.005,0.001,18,1e-10,7.336107473060277,-0.4999999999,3.3361074730602773,0.0004447093065077752,0.00047991732275413224,0.8731404472502425,-0.014999147573879233,0,ok,ok,0.00045616902672594684,10.960849393669719,2.1921698787339436
combined,0.005,0.001,19,1e-10,2.455309742543229,-0.4999999999,-1.5446902574567711,0.0003946480843694208,0.0004348110686476104,0.9906917401406021,-0.011666424926604125,0,ok,ok,0.00045616902672594684,10.960849393669719,2.1921698787339436
combined,0.005,0.003,0,1e-10,4.445185488972871e-09,-0.4999999999,-3.9999999955548144,0.0004496930731755402,0.00041477207613940543,1.0526379872372016,-0.013146623691558465,1,ok,ok,0.00045616902672594684,10.960849393669719,6.576509636201831
combined,0.005,0.003,1,1e-10,3.6873692806173044,-0.4999999999,-0.3126307193826956,0.00047939692884411435,0.0004497442318338377,1.088018830427763,-0.01576143456949512,1,ok,ok,0.00045616902672594684,10.960849393669719,6.576509636201831
combined,0.005,0.003,2,1e-10,5.049983014713492e-08,-0.4999999999,-3.99999994950017,0.0004896509072953007,0.00038484026636695286,0.980726446592795,-0.011829558417666168,0,ok,ok,0.00045616902672594684,10.960849393669719,6.576509636201831
combined,0.005,0.003,3,1e-10,5.9355782520349845,-0.4999999999,1.9355782520349845,0.0005600110446459723,0.0004947356541433632,1.256051009137621,-0.01784146747043544,1,ok,ok,0.00045616902672594684,10.960849393669719,6.576509636201831
combined,0.005,0.003,4,7.207914359125267e-09,6.173019059418284,-0.4999999927920856,2.1730190594182837,0.0004347005567440273,0.00047465437805990903,1.047301829991242,-0.014706598031157071,1,ok,ok,0.00045616902672594684,10.960849393669719,6.576509636201831
combined,0.005,0.003,5,6.780084554122018e-09,4.648130189663195e-10,-0.49999999321991545,-3.999999999535187,0.00042973900323529517,0.00041955393913244447,1.1325983298198088,-0.01251181423265317,1,ok,ok,0.00045616902672594684,10.960849393669719,6.576509636201831
combined,0.005,0.003,6,1e-10,3.932677639413982,-0.4999999999,-0.06732236058601782,0.00048490161178736473,0.0004745946333276152,1.0460298460115032,-0.013411212922370063,1,ok,ok,0.00045616902672594684,10.960849393669719,6.576509636201831
combined,0.005,0.003,7,1e-10,0.8782321199133246,-0.4999999999,-3.1217678800866753,0.0004645680287424156,0.0004296805404644218,1.1916205404389446,-0.0141793828103813,1,ok,ok,0.00045616902672594684,10.960849393669719,6.576509636201831
combined,0.005,0.003,8,1e-10,3.2896753417618467,-0.4999999999,-0.7103246582381533,0.0005449419927453457,0.00045942066393875195,1.093812256955033,-0.01597093951081299,1,ok,ok,0.00045616902672594684,10.960849393669719,6.576509636201831
combined,0.005,0.003,9,1e-10,5.801751913053188,-0.4999999999,1.801751913053188,0.0004445660052766828,0.00048462018845953314,1.0622359927388036,-0.016096793111526394,1,ok,ok,0.00045616902672594684,10.960849393669719,6.576509636201831
combined,0.005,0.003,10,7.531766907636211e-09,3.217946178237433,-0.49999999246823307,-0.7820538217625672,0.00043459213407865543,0.00043957989327295176,1.118774889212125,-0.015207769133746189,1,ok,ok,0.00045616902672594684,10.960849393669719,6.576509636201831
combined,0.005,0.003,11,1e-10,7.417452208929891,-0.4999999999,3.417452208929891,0.0005299337112605763,0.0004747209805916593,1.041792252770593,-0.01590813510297512,1,ok,ok,0.00045616902672594684,10.960849393669719,6.576509636201831
combined,0.005,0.003,12,1e-10,5.704033952948998e-08,-0.4999999999,-3.9999999429596604,0.0005748136652548824,0.00043449367495757766,1.0732810447604333,-0.012584513799717317,1,ok,ok,0.00045616902672594684,10.960849393669719,6.576509636201831
combined,0.005,0.003,13,1e-10,8.618884184136393,-0.4999999999,4.618884184136393,0.0005546370578004416,0.0004997774176494047,1.0145480927494677,-0.01676676789473025,1,ok,ok,0.00045616902672594684,10.960849393669719,6.576509636201831
combined,0.005,0.003,14,1e-10,5.808847418358235,-0.4999999999,1.8088474183582353,0.00044477838772570284,0.00045978112640910804,1.1124317010703266,-0.015525085267928564,1,ok,ok,0.00045616902672594684,10.960849393669719,6.576509636201831
combined,0.005,0.003,15,1e-10,2.8996192409641695,-0.4999999999,-1.1003807590358305,0.00046496915216475587,0.0004296628419009885,1.1736400840049301,-0.015592911118690708,1,ok,ok,0.00045616902672594684,10.960849393669719,6.576509636201831
combined,0.005,0.003,16,6.213712964303619e-09,8.128335931180732,-0.499999993786287,4.128335931180732,0.0004199162643846213,0.00047485155791398745,1.0067247015635088,-0.01715125067496977,1,ok,ok,0.00045616902672594684,10.960849393669719,6.576509636201831
combined,0.005,0.003,17,5.596279406896998e-09,10.637174741312611,-0.4999999944037206,6.637174741312611,0.000414810742778035,0.0004898011768714493,1.049810827517986,-0.019300499233335974,1,ok,ok,0.00045616902672594684,10.960849393669719,6.576509636201831
combined,0.005,0.003,18,1e-10,1.605242703845366e-08,-0.4999999999,-3.999999983947573,0.00044984847751096407,0.00040973383266896054,1.2741258631522427,-0.015364473280288159,1,ok,ok,0.00045616902672594684,10.960849393669719,6.576509636201831
combined,0.005,0.003,19,1e-10,1.280141686116332e-09,-0.4999999999,-3.9999999987198582,0.0004745482613119443,0.0004048358933011516,1.0809113172589977,-0.01273234347008076,1,ok,ok,0.00045616902672594684,10.960849393669719,6.576509636201831
