iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-51,2021-12-20,dose0,50-59,431665,2764,84,15,69,0.006403113525534848,0.00019459534592797655,3.47491689157101e-05,0.004341534008683068,0.01447178002894356,9.266445044189359e-05,,,,0.004341534008683068,0.01447178002894356,,
2021-52,2021-12-27,dose0,50-59,431581,2694,70,14,56,0.006242165433603426,0.00016219435053906452,3.2438870107812905e-05,0.004083147735708983,0.013734224201930215,8.573129957064838e-05,,,,0.004083147735708983,0.013734224201930215,,
2022-01,2022-01-03,dose0,50-59,431511,2726,60,16,44,0.006317336058640452,0.00013904628155481552,3.7079008414617475e-05,0.005135730007336757,0.013939838591342627,8.80626449847165e-05,,,,0.005135730007336757,0.013939838591342627,,
2022-02,2022-01-10,dose0,50-59,431451,3523,76,16,60,0.008165469543470753,0.00017614978294174774,3.708416482984163e-05,0.0017030939540164632,0.00908316775475447,7.416832965968324e-05,,,,0.0017030939540164632,0.00908316775475447,,
2022-03,2022-01-17,dose0,50-59,431375,7963,53,5,48,0.018459576934221966,0.00012286293827875979,1.1590843233845261e-05,0.0002511616225040814,0.005274394072585709,9.736308316430022e-05,,,,0.0002511616225040814,0.005274394072585709,,
2022-04,2022-01-24,dose0,50-59,431322,14841,54,8,46,0.03440816837536689,0.00012519648893402144,1.85476279902254e-05,0.0003369045212586753,0.00613166228690789,0.0002109792683888139,,,,0.0003369045212586753,0.00613166228690789,,
2022-05,2022-01-31,dose0,50-59,431268,15717,61,4,57,0.036443696263112495,0.00014144337163898087,9.274975189441368e-06,0.0002545014951962843,0.007698670229687599,0.0002805679994806014,,,,0.0002545014951962843,0.007698670229687599,,
2022-06,2022-02-07,dose0,50-59,431207,11706,52,3,49,0.027147054662841744,0.00012059173436423805,6.957215444090657e-06,0.00042713138561421496,0.007944643772424398,0.00021567367876681038,,,,0.00042713138561421496,0.007944643772424398,,
2022-07,2022-02-14,dose0,50-59,431155,7864,45,7,38,0.01823938026927671,0.00010437081791930976,1.6235460565225964e-05,0.001525940996948118,0.01055442522889115,0.0001925061752733936,,,,0.001525940996948118,0.01055442522889115,,
2022-08,2022-02-21,dose0,50-59,431110,4982,48,8,40,0.011556215351070492,0.0001113404931456009,1.8556748857600147e-05,0.0008028904054596548,0.010437575270975512,0.00012061886757440097,,,,0.0008028904054596548,0.010437575270975512,,
2022-09,2022-02-28,dose0,50-59,431062,3924,58,5,53,0.009103098858168894,0.00013455141023797042,1.1599259503273311e-05,0.0,0.007390417940876657,6.727570511898521e-05,,,,0.0,0.007390417940876657,,
2022-10,2022-03-07,dose0,50-59,431004,4139,41,2,39,0.009603159135414057,9.512672736215905e-05,4.640328164007758e-06,0.00048320850446967865,0.008214544575984537,7.88855787881319e-05,,,,0.00048320850446967865,0.008214544575984537,,
2022-11,2022-03-14,dose0,50-59,430963,3908,48,2,46,0.009068063847708504,0.00011137847100563157,4.640769625234649e-06,0.0005117707267144319,0.009723643807574206,8.817462287945831e-05,,,,0.0005117707267144319,0.009723643807574206,,
2022-12,2022-03-21,dose0,50-59,430915,3603,46,1,45,0.008361277746191245,0.00010674959098662149,2.3206432823178584e-06,0.0002775464890369137,0.012212045517624202,0.00010210830442198578,,,,0.0002775464890369137,0.012212045517624202,,
2022-13,2022-03-28,dose0,50-59,430869,3013,52,1,51,0.006992844692934512,0.00012068633389730986,2.320891036486728e-06,0.0006637902422834385,0.009293063391968137,6.498494902162839e-05,,,,0.0006637902422834385,0.009293063391968137,,
2022-14,2022-04-04,dose0,50-59,430817,2207,48,3,45,0.005122824772467196,0.00011141621616602873,6.963513510376795e-06,0.0009062075215224287,0.01359311282283643,6.963513510376796e-05,,,,0.0009062075215224287,0.01359311282283643,,
2022-15,2022-04-11,dose0,50-59,430769,1268,46,0,46,0.0029435730054855388,0.00010678577149237758,0.0,0.0,0.01025236593059937,3.017858759567193e-05,,,,0.0,0.01025236593059937,,
2022-16,2022-04-18,dose0,50-59,430723,921,36,0,36,0.0021382651959612094,8.358039853920036e-05,0.0,0.0,0.008686210640608035,1.857342189760008e-05,,,,0.0,0.008686210640608035,,
2022-17,2022-04-25,dose0,50-59,430687,626,50,0,50,0.0014534917469066864,0.00011609359000852128,0.0,0.0,0.007987220447284345,1.1609359000852128e-05,,,,0.0,0.007987220447284345,,
2022-18,2022-05-02,dose0,50-59,430637,451,49,2,47,0.0010472857650410904,0.00011378492790912067,4.644282771800844e-06,0.0022172949002217295,0.019955654101995565,2.08992724731038e-05,,,,0.0022172949002217295,0.019955654101995565,,
2022-19,2022-05-09,dose0,50-59,430588,244,43,0,43,0.0005666669763207521,9.986344254832926e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-20,2022-05-16,dose0,50-59,430545,154,45,0,45,0.00035768618843558746,0.00010451869142598335,0.0,0.0,0.012987012987012988,4.6452751744881495e-06,,,,0.0,0.012987012987012988,,
2021-24,2021-06-14,dose0,60-69,277577,43,106,1,105,0.000154911970372185,0.0003818760199872468,3.6026039621438374e-06,0.023255813953488372,0.11627906976744186,1.801301981071919e-05,,,,0.023255813953488372,0.11627906976744186,,
2021-25,2021-06-21,dose0,60-69,277471,19,97,0,97,6.847562447967535e-05,0.0003495860828699215,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-26,2021-06-28,dose0,60-69,277374,17,93,0,93,6.128908982096375e-05,0.00033528737372644874,0.0,0.0,0.058823529411764705,3.60524057770375e-06,,,,0.0,0.058823529411764705,,
2021-27,2021-07-05,dose0,60-69,277281,37,96,0,96,0.00013343864166675683,0.0003462191783786123,0.0,0.0,0.05405405405405406,7.212899549554424e-06,,,,0.0,0.05405405405405406,,
2021-28,2021-07-12,dose0,60-69,277185,45,94,1,93,0.00016234644731857786,0.0003391236899543626,3.6076988293017297e-06,0.022222222222222223,0.08888888888888889,1.443079531720692e-05,,,,0.022222222222222223,0.08888888888888889,,
2021-29,2021-07-19,dose0,60-69,277091,31,93,0,93,0.00011187660371502503,0.0003356298111450751,0.0,0.0,0.06451612903225806,7.2178454009693565e-06,,,,0.0,0.06451612903225806,,
2021-30,2021-07-26,dose0,60-69,276998,42,99,0,99,0.00015162564350645132,0.00035740330255092096,0.0,0.023809523809523808,0.07142857142857142,1.0830403107603664e-05,,,,0.023809523809523808,0.07142857142857142,,
2021-31,2021-08-02,dose0,60-69,276899,40,79,0,79,0.00014445700417841886,0.0002853025832523772,0.0,0.025,0.075,1.0834275313381413e-05,,,,0.025,0.075,,
2021-32,2021-08-09,dose0,60-69,276820,36,100,1,99,0.0001300484069070154,0.0003612455747417094,3.612455747417094e-06,0.0,0.027777777777777776,3.612455747417094e-06,,,,0.0,0.027777777777777776,,
2021-33,2021-08-16,dose0,60-69,276720,42,90,1,89,0.0001517779705117086,0.00032523850823937554,3.6137612026597282e-06,0.0,0.0,0.0,,,,0.0,0.0,,
2021-34,2021-08-23,dose0,60-69,276630,41,93,0,93,0.00014821241369338106,0.0003361891334996204,0.0,0.024390243902439025,0.04878048780487805,7.229873838701515e-06,,,,0.024390243902439025,0.04878048780487805,,
2021-35,2021-08-30,dose0,60-69,276537,61,78,0,78,0.0002205853104647841,0.000282059905184478,0.0,0.01639344262295082,0.01639344262295082,3.616152630570231e-06,,,,0.01639344262295082,0.01639344262295082,,
2021-36,2021-09-06,dose0,60-69,276459,92,76,1,75,0.0003327799058811614,0.0002749051396409594,3.6171728900126237e-06,0.03260869565217391,0.09782608695652174,3.2554556010113615e-05,,,,0.03260869565217391,0.09782608695652174,,
2021-37,2021-09-13,dose0,60-69,276383,101,95,3,92,0.0003654349218294902,0.0003437259165722928,1.085450262859872e-05,0.019801980198019802,0.0297029702970297,1.0854502628598718e-05,,,,0.019801980198019802,0.0297029702970297,,
2021-38,2021-09-20,dose0,60-69,276288,117,80,1,79,0.00042347116052814457,0.0002895529302756544,3.61941162844568e-06,0.008547008547008548,0.05128205128205128,2.171646977067408e-05,,,,0.008547008547008548,0.05128205128205128,,
2021-39,2021-09-27,dose0,60-69,276208,149,89,4,85,0.000539448531541447,0.00032222093494757575,1.4481839772924753e-05,0.006711409395973154,0.04697986577181208,2.5343219602618318e-05,,,,0.006711409395973154,0.04697986577181208,,
2021-40,2021-10-04,dose0,60-69,276119,212,78,2,76,0.0007677849043347252,0.00028248689876466304,7.24325381447854e-06,0.02830188679245283,0.0660377358490566,5.070277670134978e-05,,,,0.02830188679245283,0.0660377358490566,,
2021-41,2021-10-11,dose0,60-69,276041,323,95,2,93,0.001170116033487779,0.0003441517745552291,7.245300516952192e-06,0.02786377708978328,0.058823529411764705,6.883035491104583e-05,,,,0.02786377708978328,0.058823529411764705,,
2021-42,2021-10-18,dose0,60-69,275946,676,98,6,92,0.002449754662144043,0.00035514194806230207,2.1743384575242984e-05,0.020710059171597635,0.05917159763313609,0.00014495589716828655,,,,0.020710059171597635,0.05917159763313609,,
2021-43,2021-10-25,dose0,60-69,275848,1122,106,12,94,0.004067457440329457,0.00038426959774948523,4.350221861314927e-05,0.016042780748663103,0.05525846702317291,0.00022476146283460457,,,,0.016042780748663103,0.05525846702317291,,
2021-44,2021-11-01,dose0,60-69,275742,1732,132,20,112,0.006281233907058047,0.000478708357812738,7.253156936556636e-05,0.021939953810623556,0.06235565819861432,0.0003916704745740584,,,,0.021939953810623556,0.06235565819861432,,
2021-45,2021-11-08,dose0,60-69,275610,2440,157,37,120,0.008853089510540256,0.000569645513588041,0.00013424766880737273,0.029098360655737704,0.06270491803278688,0.000555132252095352,,,,0.029098360655737704,0.06270491803278688,,
2021-46,2021-11-15,dose0,60-69,275453,3181,140,39,101,0.01154824961064138,0.0005082536766707933,0.00014158495278686383,0.019490726186733733,0.05658597925180761,0.0006534690128624485,,,,0.019490726186733733,0.05658597925180761,,
2021-47,2021-11-22,dose0,60-69,275313,4077,167,62,105,0.014808599666561333,0.0006065823262977048,0.0002251982289248964,0.018641157714005395,0.05077262693156733,0.000751871506249251,,,,0.018641157714005395,0.05077262693156733,,
2021-48,2021-11-29,dose0,60-69,275146,3728,193,70,123,0.013549170258699018,0.0007014457778779267,0.0002544103857588335,0.01984978540772532,0.05337982832618026,0.000723252382371541,,,,0.01984978540772532,0.05337982832618026,,
2021-49,2021-12-06,dose0,60-69,274953,2974,177,66,111,0.010816394074623663,0.0006437463857459274,0.00024004102519339669,0.015803631472763955,0.0531271015467384,0.0005746436663720709,,,,0.015803631472763955,0.0531271015467384,,
2021-50,2021-12-13,dose0,60-69,274776,2453,174,49,125,0.008927271668559117,0.0006332430779980784,0.00017832707368911404,0.01222992254382389,0.0481043620057073,0.0004294407080676624,,,,0.01222992254382389,0.0481043620057073,,
2021-51,2021-12-20,dose0,60-69,274602,1489,160,54,106,0.005422393136248097,0.0005826614518466727,0.00019664823999825202,0.019476158495634655,0.0651443922095366,0.0003532385051820453,,,,0.019476158495634655,0.0651443922095366,,
2021-52,2021-12-27,dose0,60-69,274442,1474,161,37,124,0.005370898040387404,0.0005866449012906187,0.00013481901458231612,0.021709633649932156,0.057666214382632294,0.0003097193578242397,,,,0.021709633649932156,0.057666214382632294,,
2022-01,2022-01-03,dose0,60-69,274281,1448,156,40,116,0.005279257403903296,0.0005687597755586424,0.0001458358398868314,0.012430939226519336,0.04419889502762431,0.00023333734381893021,,,,0.012430939226519336,0.04419889502762431,,
2022-02,2022-01-10,dose0,60-69,274125,1386,135,28,107,0.005056087551299589,0.0004924760601915185,0.00010214318285453716,0.005050505050505051,0.025252525252525252,0.00012767897856817145,,,,0.005050505050505051,0.025252525252525252,,
2022-03,2022-01-17,dose0,60-69,273990,3006,112,12,100,0.010971203328588634,0.0004087740428482791,4.379721887660133e-05,0.00166333998669328,0.025282767797737856,0.0002773823862184751,,,,0.00166333998669328,0.025282767797737856,,
2022-04,2022-01-24,dose0,60-69,273878,5561,122,9,113,0.020304661199512193,0.0004454538152023894,3.286134702312709e-05,0.0032368279086495235,0.023916561769465924,0.00048561768378621145,,,,0.0032368279086495235,0.023916561769465924,,
2022-05,2022-01-31,dose0,60-69,273756,6363,111,15,96,0.023243326173672904,0.0004054705650287117,5.479331959847455e-05,0.002986012887002986,0.02498821310702499,0.0005808091877438302,,,,0.002986012887002986,0.02498821310702499,,
2022-06,2022-02-07,dose0,60-69,273645,5321,119,15,104,0.019444901240658518,0.0004348699957974748,5.481554568875733e-05,0.0024431497838752116,0.02856605901146401,0.000555464196312741,,,,0.0024431497838752116,0.02856605901146401,,
2022-07,2022-02-14,dose0,60-69,273526,3775,113,15,98,0.013801247413408598,0.0004131234325073302,5.4839393695663304e-05,0.003443708609271523,0.0352317880794702,0.000486242624101548,,,,0.003443708609271523,0.0352317880794702,,
2022-08,2022-02-21,dose0,60-69,273413,2539,103,19,84,0.00928631776835776,0.00037671946835007847,6.949194076360671e-05,0.008270972823946435,0.048050413548641195,0.00044621140911368516,,,,0.008270972823946435,0.048050413548641195,,
2022-09,2022-02-28,dose0,60-69,273310,2075,99,14,85,0.0075921115217152686,0.0003622260436866562,5.1223884965789764e-05,0.0033734939759036144,0.03469879518072289,0.0002634371226812045,,,,0.0033734939759036144,0.03469879518072289,,
2022-10,2022-03-07,dose0,60-69,273211,2108,109,13,96,0.0077156483450519925,0.0003989590463048706,4.758227157764512e-05,0.004269449715370019,0.03462998102466793,0.000267192755782161,,,,0.004269449715370019,0.03462998102466793,,
2022-11,2022-03-14,dose0,60-69,273102,2068,103,8,95,0.007572262378159076,0.00037714846467620154,2.929308463504478e-05,0.005319148936170213,0.03239845261121857,0.0002453295838185001,,,,0.005319148936170213,0.03239845261121857,,
2022-12,2022-03-21,dose0,60-69,272999,2001,93,6,87,0.007329697178377943,0.00034066058850032416,2.1978102483891882e-05,0.0014992503748125937,0.02848575712143928,0.00020879197359697287,,,,0.0014992503748125937,0.02848575712143928,,
2022-13,2022-03-28,dose0,60-69,272906,1770,114,6,108,0.006485749672048251,0.0004177262500641246,2.198559210863814e-05,0.002824858757062147,0.03559322033898305,0.00023084871714070047,,,,0.002824858757062147,0.03559322033898305,,
2022-14,2022-04-04,dose0,60-69,272792,1334,92,2,90,0.004890172732338192,0.0003372532918853925,7.331593301856359e-06,0.0029985007496251873,0.03523238380809595,0.00017229244259362443,,,,0.0029985007496251873,0.03523238380809595,,
2022-15,2022-04-11,dose0,60-69,272700,822,107,6,101,0.003014301430143014,0.00039237257059039236,2.2002200220022003e-05,0.0024330900243309003,0.027980535279805353,8.434176751008433e-05,,,,0.0024330900243309003,0.027980535279805353,,
2022-16,2022-04-18,dose0,60-69,272593,607,71,2,69,0.0022267629763053345,0.0002604615672449403,7.3369455561955e-06,0.0016474464579901153,0.039538714991762765,8.8043346674346e-05,,,,0.0016474464579901153,0.039538714991762765,,
2022-17,2022-04-25,dose0,60-69,272522,496,86,3,83,0.001820036547508091,0.0003155708529953545,1.100828556960539e-05,0.0020161290322580645,0.05241935483870968,9.540514160324672e-05,,,,0.0020161290322580645,0.05241935483870968,,
2022-18,2022-05-02,dose0,60-69,272436,262,88,1,87,0.0009616937555976449,0.0003230116431014991,3.670586853426126e-06,0.007633587786259542,0.03435114503816794,3.303528168083513e-05,,,,0.007633587786259542,0.03435114503816794,,
2022-19,2022-05-09,dose0,60-69,272348,160,95,1,94,0.0005874836606106893,0.00034881842348759675,3.671772878816808e-06,0.00625,0.03125,1.835886439408404e-05,,,,0.00625,0.03125,,
2022-20,2022-05-16,dose0,60-69,272253,103,67,1,66,0.0003783245730992863,0.0002460946252199241,3.6730541077600614e-06,0.009708737864077669,0.06796116504854369,2.571137875432043e-05,,,,0.009708737864077669,0.06796116504854369,,
2021-24,2021-06-14,dose0,70-120,286888,38,472,3,469,0.00013245587128077855,0.001645241348540197,1.045704246953515e-05,0.18421052631578946,0.5,6.622793564038928e-05,,,,0.18421052631578946,0.5,,
2021-25,2021-06-21,dose0,70-120,286416,26,472,4,468,9.077705156136529e-05,0.0016479526283447851,1.3965700240210044e-05,0.07692307692307693,0.2692307692307692,2.4439975420367576e-05,,,,0.07692307692307693,0.2692307692307692,,
2021-26,2021-06-28,dose0,70-120,285944,16,422,2,420,5.595501217021515e-05,0.0014758134459894245,6.9943765212768935e-06,0.0625,0.25,1.3988753042553787e-05,,,,0.0625,0.25,,
2021-27,2021-07-05,dose0,70-120,285522,14,464,0,464,4.90329992084673e-05,0.001625093688052059,0.0,0.07142857142857142,0.21428571428571427,1.0507071258957278e-05,,,,0.07142857142857142,0.21428571428571427,,
2021-28,2021-07-12,dose0,70-120,285058,29,426,1,425,0.00010173368226816999,0.0014944327119393247,3.508058009247241e-06,0.0,0.20689655172413793,2.1048348055483444e-05,,,,0.0,0.20689655172413793,,
2021-29,2021-07-19,dose0,70-120,284632,15,429,1,428,5.269962618398493e-05,0.0015072093088619692,3.5133084122656625e-06,0.2,0.4,2.1079850473593974e-05,,,,0.2,0.4,,
2021-30,2021-07-26,dose0,70-120,284203,21,400,2,398,7.389084562794904e-05,0.0014074446786276006,7.0372233931380035e-06,0.09523809523809523,0.2857142857142857,2.111167017941401e-05,,,,0.09523809523809523,0.2857142857142857,,
2021-31,2021-08-02,dose0,70-120,283803,17,422,0,422,5.9900705771256825e-05,0.0014869469314982575,0.0,0.23529411764705882,0.4117647058823529,2.4664996494046926e-05,,,,0.23529411764705882,0.4117647058823529,,
2021-32,2021-08-09,dose0,70-120,283381,21,427,4,423,7.410517995207865e-05,0.0015068053256922659,1.4115272371824504e-05,0.14285714285714285,0.42857142857142855,3.1759362836605134e-05,,,,0.14285714285714285,0.42857142857142855,,
2021-33,2021-08-16,dose0,70-120,282954,35,421,5,416,0.00012369501756469249,0.001487874354135301,1.767071679495607e-05,0.17142857142857143,0.42857142857142855,5.301215038486821e-05,,,,0.17142857142857143,0.42857142857142855,,
2021-34,2021-08-23,dose0,70-120,282533,25,371,5,366,8.848523889244796e-05,0.0013131209451639277,1.7697047778489593e-05,0.12,0.2,1.7697047778489593e-05,,,,0.12,0.2,,
2021-35,2021-08-30,dose0,70-120,282162,55,360,2,358,0.0001949234836725002,0.0012758628022200014,7.0881266790000075e-06,0.14545454545454545,0.2727272727272727,5.316095009250005e-05,,,,0.14545454545454545,0.2727272727272727,,
2021-36,2021-09-06,dose0,70-120,281802,46,419,6,413,0.00016323517931029588,0.0014868595680655212,2.1291545127429897e-05,0.043478260869565216,0.15217391304347827,2.4840135982001547e-05,,,,0.043478260869565216,0.15217391304347827,,
2021-37,2021-09-13,dose0,70-120,281383,83,428,5,423,0.00029497162230838396,0.0015210584861203413,1.7769374837854456e-05,0.07228915662650602,0.20481927710843373,6.041587444870515e-05,,,,0.07228915662650602,0.20481927710843373,,
2021-38,2021-09-20,dose0,70-120,280955,89,439,4,435,0.00031677670801373884,0.0015625278069441725,1.4237155416347814e-05,0.056179775280898875,0.23595505617977527,7.474506593582602e-05,,,,0.056179775280898875,0.23595505617977527,,
2021-39,2021-09-27,dose0,70-120,280516,114,405,8,397,0.000406393931183961,0.0014437679134167035,2.8518872363786735e-05,0.13157894736842105,0.32456140350877194,0.00013189978468251367,,,,0.13157894736842105,0.32456140350877194,,
2021-40,2021-10-04,dose0,70-120,280111,166,402,14,388,0.0005926222104808451,0.0014351453530921671,4.998018642609537e-05,0.18674698795180722,0.3253012048192771,0.00019278071907208213,,,,0.18674698795180722,0.3253012048192771,,
