iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-51,2021-12-20,dose0,50-59,553301,2764,96,15,81,0.004995472627014952,0.0001735041143970461,2.711001787453845e-05,0.004341534008683068,0.01447178002894356,7.22933809987692e-05,,,,0.004341534008683068,0.01447178002894356,,
2021-52,2021-12-27,dose0,50-59,553205,2694,82,14,68,0.0048698041413219335,0.00014822714906770546,2.5307074231071665e-05,0.004083147735708983,0.013734224201930215,6.688298189640369e-05,,,,0.004083147735708983,0.013734224201930215,,
2022-01,2022-01-03,dose0,50-59,553123,2726,73,16,57,0.004928379402049815,0.00013197787833809117,2.8926658265882996e-05,0.005135730007336757,0.013939838591342627,6.870081338147212e-05,,,,0.005135730007336757,0.013939838591342627,,
2022-02,2022-01-10,dose0,50-59,553050,3523,83,17,66,0.0063701292830666304,0.00015007684657806708,3.073863122683302e-05,0.0017030939540164632,0.00908316775475447,5.7860952897568026e-05,,,,0.0017030939540164632,0.00908316775475447,,
2022-03,2022-01-17,dose0,50-59,552967,7963,59,5,54,0.014400497678884997,0.0001066971446759029,9.042130904737534e-06,0.0002511616225040814,0.005274394072585709,7.595389959979529e-05,,,,0.0002511616225040814,0.005274394072585709,,
2022-04,2022-01-24,dose0,50-59,552908,14841,62,8,54,0.026841716885991882,0.00011213438763772636,1.4468953243577593e-05,0.0003369045212586753,0.00613166228690789,0.0001645843431456951,,,,0.0003369045212586753,0.00613166228690789,,
2022-05,2022-01-31,dose0,50-59,552846,15717,67,4,63,0.02842925516328236,0.00012119107310173177,7.235287946372046e-06,0.0002545014951962843,0.007698670229687599,0.00021886746037775437,,,,0.0002545014951962843,0.007698670229687599,,
2022-06,2022-02-07,dose0,50-59,552779,11706,57,3,54,0.02117663659437135,0.00010311534989570878,5.427123678721514e-06,0.00042713138561421496,0.007944643772424398,0.00016824083404036696,,,,0.00042713138561421496,0.007944643772424398,,
2022-07,2022-02-14,dose0,50-59,552722,7864,57,7,50,0.014227767304359153,0.00010312598376760831,1.266459449777646e-05,0.001525940996948118,0.01055442522889115,0.00015016590618792088,,,,0.001525940996948118,0.01055442522889115,,
2022-08,2022-02-21,dose0,50-59,552665,4982,56,8,48,0.009014502456280025,0.00010132720544995612,1.4475315064279446e-05,0.0008028904054596548,0.010437575270975512,9.40895479178164e-05,,,,0.0008028904054596548,0.010437575270975512,,
2022-09,2022-02-28,dose0,50-59,552609,3924,69,5,64,0.007100861549486165,0.0001248622443716986,9.047988722586856e-06,0.0,0.007390417940876657,5.247833459100377e-05,,,,0.0,0.007390417940876657,,
2022-10,2022-03-07,dose0,50-59,552540,4139,53,2,51,0.007490860390197995,9.592065732797626e-05,3.6196474463387268e-06,0.00048320850446967865,0.008214544575984537,6.153400658775834e-05,,,,0.00048320850446967865,0.008214544575984537,,
2022-11,2022-03-14,dose0,50-59,552487,3908,54,2,52,0.007073469601999685,9.773985632241121e-05,3.6199946786078224e-06,0.0005117707267144319,0.009723643807574206,6.877989889354863e-05,,,,0.0005117707267144319,0.009723643807574206,,
2022-12,2022-03-21,dose0,50-59,552433,3603,51,1,50,0.006522057878511964,9.231888753930341e-05,1.8101742654765373e-06,0.0002775464890369137,0.012212045517624202,7.964766768096763e-05,,,,0.0002775464890369137,0.012212045517624202,,
2022-13,2022-03-28,dose0,50-59,552382,3013,59,1,58,0.0054545586206646846,0.00010681014225662676,1.8103413941801144e-06,0.0006637902422834385,0.009293063391968137,5.06895590370432e-05,,,,0.0006637902422834385,0.009293063391968137,,
2022-14,2022-04-04,dose0,50-59,552323,2207,54,3,51,0.00399585025428961,9.776887799349294e-05,5.4316043329718295e-06,0.0009062075215224287,0.01359311282283643,5.4316043329718306e-05,,,,0.0009062075215224287,0.01359311282283643,,
2022-15,2022-04-11,dose0,50-59,552269,1268,55,0,55,0.002295982573709551,9.958914949055623e-05,0.0,0.0,0.01025236593059937,2.3539253515949657e-05,,,,0.0,0.01025236593059937,,
2022-16,2022-04-18,dose0,50-59,552214,921,43,1,42,0.0016678316739524893,7.786836262753208e-05,1.810892154128653e-06,0.0,0.008686210640608035,1.4487137233029225e-05,,,,0.0,0.008686210640608035,,
2022-17,2022-04-25,dose0,50-59,552171,626,62,0,62,0.00113370676837429,0.00011228405693163893,0.0,0.0,0.007987220447284345,9.055165881583786e-06,,,,0.0,0.007987220447284345,,
2022-18,2022-05-02,dose0,50-59,552109,451,53,2,51,0.0008168676837363636,9.599553711314251e-05,3.6224730986091514e-06,0.0022172949002217295,0.019955654101995565,1.630112894374118e-05,,,,0.0022172949002217295,0.019955654101995565,,
2022-19,2022-05-09,dose0,50-59,552056,244,53,0,53,0.00044198414653585867,9.600475314098569e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-20,2022-05-16,dose0,50-59,552003,154,54,0,54,0.00027898399102903424,9.782555529589513e-05,0.0,0.0,0.012987012987012988,3.6231687146627826e-06,,,,0.0,0.012987012987012988,,
2021-24,2021-06-14,dose0,60-69,352712,43,138,3,135,0.00012191249518020368,0.0003912540542992583,8.505522919549093e-06,0.023255813953488372,0.11627906976744186,1.4175871532581823e-05,,,,0.023255813953488372,0.11627906976744186,,
2021-25,2021-06-21,dose0,60-69,352574,19,113,0,113,5.388939626858475e-05,0.00032050009359737246,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-26,2021-06-28,dose0,60-69,352461,17,117,1,116,4.82322866927121e-05,0.00033195162017925385,2.8371933348654177e-06,0.0,0.058823529411764705,2.8371933348654177e-06,,,,0.0,0.058823529411764705,,
2021-27,2021-07-05,dose0,60-69,352344,37,118,0,118,0.0001050110119655791,0.00033489998410644146,0.0,0.0,0.05405405405405406,5.67627091705833e-06,,,,0.0,0.05405405405405406,,
2021-28,2021-07-12,dose0,60-69,352226,45,110,1,109,0.00012775888208139093,0.00031229948953228893,2.839086268475354e-06,0.022222222222222223,0.08888888888888889,1.1356345073901415e-05,,,,0.022222222222222223,0.08888888888888889,,
2021-29,2021-07-19,dose0,60-69,352116,31,118,0,118,8.803916891024549e-05,0.00033511683649706345,0.0,0.0,0.06451612903225806,5.679946381306161e-06,,,,0.0,0.06451612903225806,,
2021-30,2021-07-26,dose0,60-69,351998,42,119,0,119,0.00011931885976624867,0.0003380701026710379,0.0,0.023809523809523808,0.07142857142857142,8.52277569758919e-06,,,,0.023809523809523808,0.07142857142857142,,
2021-31,2021-08-02,dose0,60-69,351879,40,93,0,93,0.00011367543956871538,0.00026429539699726325,0.0,0.025,0.075,8.525657967653654e-06,,,,0.025,0.075,,
2021-32,2021-08-09,dose0,60-69,351786,36,112,1,111,0.00010233494226603673,0.00031837537593878095,2.8426372851676873e-06,0.0,0.027777777777777776,2.842637285167687e-06,,,,0.0,0.027777777777777776,,
2021-33,2021-08-16,dose0,60-69,351674,42,109,1,108,0.00011942878916269045,0.00030994614330317284,2.8435425991116775e-06,0.0,0.0,0.0,,,,0.0,0.0,,
2021-34,2021-08-23,dose0,60-69,351565,41,116,0,116,0.00011662139291453928,0.00032995320922162333,0.0,0.024390243902439025,0.04878048780487805,5.688848434855575e-06,,,,0.024390243902439025,0.04878048780487805,,
2021-35,2021-08-30,dose0,60-69,351449,61,101,0,101,0.00017356714630003216,0.0002873816684639877,0.0,0.01639344262295082,0.01639344262295082,2.845363054098888e-06,,,,0.01639344262295082,0.01639344262295082,,
2021-36,2021-09-06,dose0,60-69,351348,92,87,1,86,0.0002618486514794449,0.00024761774650773594,2.846180994341792e-06,0.03260869565217391,0.09782608695652174,2.5615628949076134e-05,,,,0.03260869565217391,0.09782608695652174,,
2021-37,2021-09-13,dose0,60-69,351261,101,113,3,110,0.00028753547931595027,0.0003216981105218057,8.540657801463869e-06,0.019801980198019802,0.0297029702970297,8.540657801463869e-06,,,,0.019801980198019802,0.0297029702970297,,
2021-38,2021-09-20,dose0,60-69,351148,117,99,1,98,0.00033319284176472596,0.00028193240457015275,2.8478020663651794e-06,0.008547008547008548,0.05128205128205128,1.7086812398191073e-05,,,,0.008547008547008548,0.05128205128205128,,
2021-39,2021-09-27,dose0,60-69,351049,149,105,4,101,0.0004244421718905338,0.00029910354394970505,1.1394420721893525e-05,0.006711409395973154,0.04697986577181208,1.9940236263313667e-05,,,,0.006711409395973154,0.04697986577181208,,
2021-40,2021-10-04,dose0,60-69,350944,212,97,2,95,0.0006040849822193854,0.00027639737394000185,5.6989149265979755e-06,0.02830188679245283,0.0660377358490566,3.989240448618583e-05,,,,0.02830188679245283,0.0660377358490566,,
2021-41,2021-10-11,dose0,60-69,350847,323,117,2,115,0.0009206292201443934,0.00033347869584177716,5.700490527209867e-06,0.02786377708978328,0.058823529411764705,5.415466000849373e-05,,,,0.02786377708978328,0.058823529411764705,,
2021-42,2021-10-18,dose0,60-69,350730,676,127,8,119,0.001927408547885838,0.0003621019017477832,2.2809568614033586e-05,0.020710059171597635,0.05917159763313609,0.00011404784307016793,,,,0.020710059171597635,0.05917159763313609,,
2021-43,2021-10-25,dose0,60-69,350603,1122,125,12,113,0.0032002007969127474,0.0003565286092817232,3.4226746491045424e-05,0.016042780748663103,0.05525846702317291,0.0001768381902037347,,,,0.016042780748663103,0.05525846702317291,,
2021-44,2021-11-01,dose0,60-69,350478,1732,143,20,123,0.004941822311243502,0.00040801419775278333,5.706492276262704e-05,0.021939953810623556,0.06235565819861432,0.00030815058291818603,,,,0.021939953810623556,0.06235565819861432,,
2021-45,2021-11-08,dose0,60-69,350335,2440,178,37,141,0.0069647622989424405,0.0005080851185294076,0.00010561319879543865,0.029098360655737704,0.06270491803278688,0.0004367248490730301,,,,0.029098360655737704,0.06270491803278688,,
2021-46,2021-11-15,dose0,60-69,350157,3181,157,40,117,0.009084496383051031,0.00044837030246432314,0.00011423447196543266,0.019490726186733733,0.05658597925180761,0.000514055123844447,,,,0.019490726186733733,0.05658597925180761,,
2021-47,2021-11-22,dose0,60-69,350000,4077,183,62,121,0.011648571428571428,0.0005228571428571428,0.00017714285714285713,0.018641157714005395,0.05077262693156733,0.0005914285714285714,,,,0.018641157714005395,0.05077262693156733,,
2021-48,2021-11-29,dose0,60-69,349817,3728,204,71,133,0.010657000660345266,0.0005831620533021551,0.00020296326364927948,0.01984978540772532,0.05337982832618026,0.00056886886572122,,,,0.01984978540772532,0.05337982832618026,,
2021-49,2021-12-06,dose0,60-69,349613,2974,189,66,123,0.00850654866952888,0.0005405977466512973,0.00018878016549727842,0.015803631472763955,0.0531271015467384,0.0004519282749783332,,,,0.015803631472763955,0.0531271015467384,,
2021-50,2021-12-13,dose0,60-69,349424,2453,192,51,141,0.007020124547827282,0.0005494757085947159,0.0001459544850954714,0.01222992254382389,0.0481043620057073,0.00033769861257383583,,,,0.01222992254382389,0.0481043620057073,,
2021-51,2021-12-20,dose0,60-69,349232,1489,175,55,120,0.0042636413616163465,0.0005010995555962799,0.00015748843175883082,0.019476158495634655,0.0651443922095366,0.00027775232510193797,,,,0.019476158495634655,0.0651443922095366,,
2021-52,2021-12-27,dose0,60-69,349057,1474,176,37,139,0.0042228060173553315,0.0005042156438633231,0.00010599987967581225,0.021709633649932156,0.057666214382632294,0.00024351323709308223,,,,0.021709633649932156,0.057666214382632294,,
2022-01,2022-01-03,dose0,60-69,348881,1448,173,40,133,0.004150412318240317,0.0004958710849831318,0.00011465227398453914,0.012430939226519336,0.04419889502762431,0.00018344363837526263,,,,0.012430939226519336,0.04419889502762431,,
2022-02,2022-01-10,dose0,60-69,348708,1386,154,28,126,0.0039746722185897655,0.000441630246509974,8.02964084563589e-05,0.005050505050505051,0.025252525252525252,0.00010037051057044862,,,,0.005050505050505051,0.025252525252525252,,
2022-03,2022-01-17,dose0,60-69,348554,3006,127,13,114,0.008624201701888374,0.0003643624804191029,3.729694681455384e-05,0.00166333998669328,0.025282767797737856,0.0002180436890696994,,,,0.00166333998669328,0.025282767797737856,,
2022-04,2022-01-24,dose0,60-69,348427,5561,137,9,128,0.015960301583975982,0.00039319570526968347,2.583037479873833e-05,0.0032368279086495235,0.023916561769465924,0.0003817155386924664,,,,0.0032368279086495235,0.023916561769465924,,
2022-05,2022-01-31,dose0,60-69,348290,6363,134,16,118,0.018269258376640157,0.0003847368572166872,4.5938729219902954e-05,0.002986012887002986,0.02498821310702499,0.00045651612162278565,,,,0.002986012887002986,0.02498821310702499,,
2022-06,2022-02-07,dose0,60-69,348156,5321,132,16,116,0.015283378715288549,0.00037914038534450075,4.5956410344787966e-05,0.0024431497838752116,0.02856605901146401,0.0004365858982754857,,,,0.0024431497838752116,0.02856605901146401,,
2022-07,2022-02-14,dose0,60-69,348024,3775,132,17,115,0.010846953083695376,0.00037928418729742775,4.8847205939820246e-05,0.003443708609271523,0.0352317880794702,0.0003821575523527113,,,,0.003443708609271523,0.0352317880794702,,
2022-08,2022-02-21,dose0,60-69,347892,2539,118,19,99,0.007298241983144194,0.00033918572430524413,5.461465052372575e-05,0.008270972823946435,0.048050413548641195,0.0003506835454681338,,,,0.008270972823946435,0.048050413548641195,,
2022-09,2022-02-28,dose0,60-69,347774,2075,114,14,100,0.0059665184861433,0.00032779908791341503,4.025602834024395e-05,0.0033734939759036144,0.03469879518072289,0.00020703100289268318,,,,0.0033734939759036144,0.03469879518072289,,
2022-10,2022-03-07,dose0,60-69,347660,2108,123,13,110,0.006063395271242018,0.00035379393660472876,3.7392855088304665e-05,0.004269449715370019,0.03462998102466793,0.00020997526318817234,,,,0.004269449715370019,0.03462998102466793,,
2022-11,2022-03-14,dose0,60-69,347537,2068,116,8,108,0.005950445564069437,0.00033377741075051,2.3019131775897243e-05,0.005319148936170213,0.03239845261121857,0.00019278522862313941,,,,0.005319148936170213,0.03239845261121857,,
2022-12,2022-03-21,dose0,60-69,347421,2001,108,6,102,0.005759582754064953,0.0003108620377006571,1.7270113205592062e-05,0.0014992503748125937,0.02848575712143928,0.00016406607545312458,,,,0.0014992503748125937,0.02848575712143928,,
2022-13,2022-03-28,dose0,60-69,347313,1770,131,6,125,0.005096267631790345,0.0003771813896974775,1.7275483497594388e-05,0.002824858757062147,0.03559322033898305,0.0001813925767247411,,,,0.002824858757062147,0.03559322033898305,,
2022-14,2022-04-04,dose0,60-69,347182,1334,112,3,109,0.0038423650995731344,0.00032259736967930365,8.641000973552777e-06,0.0029985007496251873,0.03523238380809595,0.0001353756819189935,,,,0.0029985007496251873,0.03523238380809595,,
2022-15,2022-04-11,dose0,60-69,347070,822,114,6,108,0.0023683983058172702,0.0003284639986169937,1.7287578874578615e-05,0.0024330900243309003,0.027980535279805353,6.626905235255136e-05,,,,0.0024330900243309003,0.027980535279805353,,
2022-16,2022-04-18,dose0,60-69,346956,607,85,2,83,0.0017495013776963073,0.0002449878370744417,5.764419695869217e-06,0.0016474464579901153,0.039538714991762765,6.91730363504306e-05,,,,0.0016474464579901153,0.039538714991762765,,
2022-17,2022-04-25,dose0,60-69,346871,496,105,3,102,0.0014299263991512695,0.0003027061933687163,8.648748381963323e-06,0.0020161290322580645,0.05241935483870968,7.49558193103488e-05,,,,0.0020161290322580645,0.05241935483870968,,
2022-18,2022-05-02,dose0,60-69,346766,262,100,2,98,0.0007555527358506889,0.00028837890681324005,5.767578136264801e-06,0.007633587786259542,0.03435114503816794,2.5954101613191605e-05,,,,0.007633587786259542,0.03435114503816794,,
2022-19,2022-05-09,dose0,60-69,346666,160,106,1,105,0.0004615393491141329,0.00030576981878811305,2.8846209319633307e-06,0.00625,0.03125,1.4423104659816653e-05,,,,0.00625,0.03125,,
2022-20,2022-05-16,dose0,60-69,346560,103,81,1,80,0.00029720683287165283,0.0002337257617728532,2.8855032317636194e-06,0.009708737864077669,0.06796116504854369,2.019852262234534e-05,,,,0.009708737864077669,0.06796116504854369,,
2021-24,2021-06-14,dose0,70-120,345871,38,666,7,659,0.00010986755177508378,0.0019255734074264683,2.023875953751543e-05,0.18421052631578946,0.5,5.493377588754189e-05,,,,0.18421052631578946,0.5,,
2021-25,2021-06-21,dose0,70-120,345205,26,591,6,585,7.531756492518938e-05,0.0017120261873379587,1.738097652119755e-05,0.07692307692307693,0.2692307692307692,2.027780594139714e-05,,,,0.07692307692307693,0.2692307692307692,,
2021-26,2021-06-28,dose0,70-120,344614,16,548,4,544,4.642875797268828e-05,0.0015901849605645738,1.160718949317207e-05,0.0625,0.25,1.160718949317207e-05,,,,0.0625,0.25,,
2021-27,2021-07-05,dose0,70-120,344066,14,596,2,594,4.06898676416734e-05,0.001732225793888382,5.812838234524772e-06,0.07142857142857142,0.21428571428571427,8.719257351787158e-06,,,,0.07142857142857142,0.21428571428571427,,
2021-28,2021-07-12,dose0,70-120,343470,29,548,1,547,8.443241039974379e-05,0.0015954814103123999,2.911462427577372e-06,0.0,0.20689655172413793,1.7468774565464234e-05,,,,0.0,0.20689655172413793,,
2021-29,2021-07-19,dose0,70-120,342922,15,534,1,533,4.374172552358845e-05,0.001557205428639749,2.916115034905897e-06,0.2,0.4,1.7496690209435382e-05,,,,0.2,0.4,,
2021-30,2021-07-26,dose0,70-120,342388,21,529,2,527,6.133392525438975e-05,0.0015450307837891514,5.841326214703786e-06,0.09523809523809523,0.2857142857142857,1.7523978644111358e-05,,,,0.09523809523809523,0.2857142857142857,,
2021-31,2021-08-02,dose0,70-120,341859,17,515,0,515,4.9728104276909484e-05,0.001506469041329905,0.0,0.23529411764705882,0.4117647058823529,2.047627823166861e-05,,,,0.23529411764705882,0.4117647058823529,,
2021-32,2021-08-09,dose0,70-120,341344,21,522,4,518,6.152151495265773e-05,0.0015292490859660636,1.1718383800506233e-05,0.14285714285714285,0.42857142857142855,2.6366363551139024e-05,,,,0.14285714285714285,0.42857142857142855,,
2021-33,2021-08-16,dose0,70-120,340822,35,493,5,488,0.00010269290127984696,0.0014465028665989871,1.4670414468549566e-05,0.17142857142857143,0.42857142857142855,4.4011243405648694e-05,,,,0.17142857142857143,0.42857142857142855,,
2021-34,2021-08-23,dose0,70-120,340329,25,472,5,467,7.345833002770848e-05,0.001386893270923136,1.4691666005541697e-05,0.12,0.2,1.4691666005541697e-05,,,,0.12,0.2,,
2021-35,2021-08-30,dose0,70-120,339857,55,457,2,455,0.00016183277084185407,0.001344683204995042,5.884828030612875e-06,0.14545454545454545,0.2727272727272727,4.413621022959656e-05,,,,0.14545454545454545,0.2727272727272727,,
2021-36,2021-09-06,dose0,70-120,339400,46,500,6,494,0.00013553329404832057,0.0014731879787860931,1.7678255745433117e-05,0.043478260869565216,0.15217391304347827,2.0624631703005305e-05,,,,0.043478260869565216,0.15217391304347827,,
2021-37,2021-09-13,dose0,70-120,338900,83,514,5,509,0.00024491000295072293,0.001516671584538212,1.4753614635585718e-05,0.07228915662650602,0.20481927710843373,5.0162289760991445e-05,,,,0.07228915662650602,0.20481927710843373,,
2021-38,2021-09-20,dose0,70-120,338386,89,517,4,513,0.0002630132452288215,0.0015278409863292216,1.1820820010284113e-05,0.056179775280898875,0.23595505617977527,6.205930505399159e-05,,,,0.056179775280898875,0.23595505617977527,,
2021-39,2021-09-27,dose0,70-120,337869,114,490,8,482,0.00033740887740514814,0.0014502662274431806,2.367781595825601e-05,0.13157894736842105,0.32456140350877194,0.00010950989880693404,,,,0.13157894736842105,0.32456140350877194,,
