iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-32,2021-08-09,dose2,50-59,307058,13,12,0,12,4.233727829921383e-05,3.908056458388969e-05,0.0,0.0,0.0,0.0,0.24974580310075178,0.4167356004403077,,0.0,0.0,,
2021-33,2021-08-16,dose2,50-59,307046,10,14,0,14,3.256840994508966e-05,4.559577392312552e-05,0.0,0.0,0.0,0.0,0.17531606693257246,0.4213429475279491,,0.0,0.009708737864077669,,1.0
2021-34,2021-08-23,dose2,50-59,307032,13,8,0,8,4.23408634930561e-05,2.605591599572683e-05,0.0,0.0,0.0,0.0,0.19725505304130564,0.2777911397859807,,0.0,0.01680672268907563,,1.0
2021-35,2021-08-30,dose2,50-59,307024,29,11,0,11,9.445515660013549e-05,3.582781802074105e-05,0.0,0.0,0.0,0.0,0.3561910380911967,0.3611040179269373,,0.0,0.0,,
2021-36,2021-09-06,dose2,50-59,307013,44,18,0,18,0.0001433164067971063,5.862943914427076e-05,0.0,0.0,0.0,0.0,0.4293937724795701,0.6372019885726242,,0.0,0.010810810810810811,,1.0
2021-37,2021-09-13,dose2,50-59,306995,47,22,0,22,0.0001530969559764817,7.166240492516164e-05,0.0,0.0,0.0,0.0,0.3435272554848478,0.6406064194593902,,0.0,0.0,,
2021-38,2021-09-20,dose2,50-59,306973,60,15,0,15,0.00019545692943679087,4.886423235919772e-05,0.0,0.0,0.0,0.0,0.4494455045061676,0.4923471208453927,,0.0,0.016597510373443983,,1.0
2021-39,2021-09-27,dose2,50-59,306958,67,13,0,13,0.00021827090351122955,4.2351070830537075e-05,0.0,0.0,0.0,0.0,0.33973927443574425,0.5214969691836233,0.0,0.0028089887640449437,0.019662921348314606,1.0,1.0
2021-40,2021-10-04,dose2,50-59,306945,103,18,0,18,0.0003355650035022561,5.864242779651077e-05,0.0,0.0,0.0,0.0,0.40684135993543774,0.492303181351708,0.0,0.002188183807439825,0.015317286652078774,1.0,1.0
2021-41,2021-10-11,dose2,50-59,306927,194,7,0,7,0.0006320721213839122,2.2806726029316418e-05,0.0,0.0,0.0,0.0,0.5038424223527668,0.26322953014886274,0.0,0.004316546762589928,0.011510791366906475,1.0,1.0
2021-42,2021-10-18,dose2,50-59,306920,416,19,0,19,0.0013554020591685129,6.190538251010035e-05,0.0,0.002403846153846154,0.01201923076923077,1.6290890134236934e-05,0.4894609537736328,0.5443310805359547,1.2291666666666667,0.001955671447196871,0.007170795306388526,-0.22916666666666674,-0.6761363636363638
2021-43,2021-10-25,dose2,50-59,306901,758,22,0,22,0.002469851841473309,7.16843542380116e-05,0.0,0.0,0.006596306068601583,1.6291898690457183e-05,0.520957214786434,0.721917491308272,0.0,0.0049504950495049506,0.013709063214013708,1.0,0.51883611844034
2021-44,2021-11-01,dose2,50-59,306879,1279,25,1,24,0.0041677664486654345,8.146533324209216e-05,3.2586133296836864e-06,0.0023455824863174357,0.008600469116497263,3.584474662652054e-05,0.5568799600472779,0.7915543374058568,0.44192906389935316,0.005307599517490953,0.01158021712907117,0.5580709361006468,0.25731365650247595
2021-45,2021-11-08,dose2,50-59,306854,1738,21,2,19,0.005663931381047664,6.843645512197984e-05,6.517757630664746e-06,0.0,0.00863060989643268,4.888318222998559e-05,0.6311021296032105,0.4858821609475015,0.0,0.0022132796780684103,0.012877263581488933,1.0,0.3297792002301496
2021-46,2021-11-15,dose2,50-59,306833,2183,16,1,15,0.007114619353198646,5.214562970736524e-05,3.2591018567103276e-06,0.0004580852038479157,0.008703618873110398,6.192293527749622e-05,0.557512889856234,0.4246057589096655,0.23120214645638376,0.0019813189923577695,0.010472686102462497,0.7687978535436162,0.16892201408921526
2021-47,2021-11-22,dose2,50-59,306817,2537,15,1,14,0.008268772590827757,4.888907720237145e-05,3.25927181349143e-06,0.00039416633819471815,0.005518328734726055,4.562980538888002e-05,0.5466127657699016,0.3866672036704988,0.1031607213243989,0.00382089552238806,0.014328358208955224,0.8968392786756011,0.6148666403889107
2021-48,2021-11-29,dose2,50-59,306802,2352,16,1,15,0.007666182097900274,5.2150898625171935e-05,3.259431164073246e-06,0.00042517006802721087,0.004251700680272109,3.259431164073246e-05,0.5558258144104997,0.356406323425226,0.12485282574568289,0.0034053700065487884,0.012704649639816634,0.8751471742543171,0.6653429413002314
2021-49,2021-12-06,dose2,50-59,306786,1759,16,1,15,0.00573363843200146,5.215361848324239e-05,3.2596011552026494e-06,0.0011370096645821489,0.009096077316657191,5.2153618483242384e-05,0.5313037224004513,0.3006895142976972,0.28297328027288227,0.004018081366147665,0.016239745521513478,0.7170267197271177,0.4398879400784186
2021-50,2021-12-13,dose2,50-59,306770,1205,18,1,17,0.003928024252697461,5.8675880953157086e-05,3.2597711640642827e-06,0.0008298755186721991,0.010788381742738589,4.237702513283568e-05,0.49526577469850586,0.3732244644701804,0.22764522821576763,0.003645477329687856,0.013898382319434952,0.7723547717842324,0.22376709067410383
2021-51,2021-12-20,dose2,50-59,306752,735,18,0,18,0.002396072397245984,5.867932401418736e-05,0.0,0.0,0.009523809523809525,2.281973711662842e-05,0.47964878924334303,0.33820134017056125,0.0,0.004341534008683068,0.01447178002894356,1.0,0.3419047619047618
2021-52,2021-12-27,dose2,50-59,306734,740,19,0,19,0.002412513774149589,6.194292122816512e-05,0.0,0.0,0.00945945945945946,2.2821076241955573e-05,0.49540262896377996,0.4178918748539888,0.0,0.004083147735708983,0.013734224201930215,1.0,0.3112490869247626
2022-01,2022-01-03,dose2,50-59,306715,1045,14,1,13,0.0034070717115237273,4.564497986730352e-05,3.2603557048073943e-06,0.0019138755980861245,0.0066985645933014355,2.2822489933651763e-05,0.6913168475029855,0.3458532630019524,0.37265892002734113,0.005135730007336757,0.013939838591342627,0.6273410799726589,0.5194661294384286
2022-02,2022-01-10,dose2,50-59,306701,1679,19,0,19,0.005474387106660885,6.194958607894986e-05,0.0,0.0,0.004169148302561048,2.2823531713297318e-05,0.8593839878906621,0.41278576603570144,0.0,0.0017030939540164632,0.00908316775475447,1.0,0.5410028290649196
2022-03,2022-01-17,dose2,50-59,306682,4254,17,0,17,0.013871045578155874,5.543201100814524e-05,0.0,0.0,0.007052186177715092,9.78211958967269e-05,0.9632337636840537,0.519526658154933,0.0,0.0002511616225040814,0.005274394072585709,1.0,-0.3370609174558399
2022-04,2022-01-24,dose2,50-59,306665,7325,16,2,14,0.023885999380431417,5.217419659889456e-05,6.52177457486182e-06,0.00013651877133105802,0.004368600682593857,0.00010434839319778913,0.889883440835225,0.4652827531145418,0.4052150170648464,0.0003369045212586753,0.00613166228690789,0.5947849829351536,0.2875340359299403
2022-05,2022-01-31,dose2,50-59,306649,7446,23,1,22,0.02428183362737201,7.500432090109539e-05,3.261057430482408e-06,0.00026860059092130003,0.0060435132957292505,0.00014674758437170835,0.8541143089366996,0.6188931163117459,1.0553988718775182,0.0002545014951962843,0.007698670229687599,-0.05539887187751824,0.21499257463655674
2022-06,2022-02-07,dose2,50-59,306626,5874,18,3,15,0.019156888196043387,5.87034367600921e-05,9.783906126682017e-06,0.0,0.00749063670411985,0.0001434972898580029,0.9046237399727206,0.5692987205053851,0.0,0.00042713138561421496,0.007944643772424398,1.0,0.057146309049172506
2022-07,2022-02-14,dose2,50-59,306608,4086,15,1,14,0.013326462453686792,4.892240254657413e-05,3.2614935031049417e-06,0.0004894762604013706,0.006607929515418502,8.806032458383342e-05,0.9366517014657517,0.4743945294797815,0.32077010931636485,0.001525940996948118,0.01055442522889115,0.6792298906836352,0.3739185818162518
2022-08,2022-02-21,dose2,50-59,306593,2765,16,0,16,0.009018470741341126,5.218644913615118e-05,0.0,0.0003616636528028933,0.008318264014466547,7.501802063321734e-05,1.0004402112130257,0.5150289984255535,0.4504520795660036,0.0008028904054596548,0.010437575270975512,0.5495479204339964,0.20304632076783968
2022-09,2022-02-28,dose2,50-59,306577,2349,19,1,18,0.007662022917570463,6.197464258571256e-05,3.261823293984872e-06,0.0,0.004682843763303533,3.5880056233833584e-05,1.0790272228480366,0.49634413427026136,,0.0,0.007390417940876657,,0.36636279561368745
2022-10,2022-03-07,dose2,50-59,306558,2550,19,0,19,0.008318164914958997,6.197848368008665e-05,0.0,0.0,0.007058823529411765,5.871645822323998e-05,1.110441856030791,0.6461432334451901,0.0,0.00048320850446967865,0.008214544575984537,1.0,0.14069204152249126
2022-11,2022-03-14,dose2,50-59,306539,2744,21,0,21,0.008951552657247529,6.850678054015966e-05,0.0,0.0007288629737609329,0.0047376093294460644,4.24089593820036e-05,1.2655108682048914,0.7009093640794665,1.4241982507288629,0.0005117707267144319,0.009723643807574206,-0.42419825072886286,0.5127742826453889
2022-12,2022-03-21,dose2,50-59,306518,2607,29,2,27,0.008505210134478237,9.461108319902909e-05,6.524902289588214e-06,0.0003835826620636747,0.00652090525508247,5.5461669461499816e-05,1.30406848465729,1.0248291083311616,1.38204833141542,0.0002775464890369137,0.012212045517624202,-0.38204833141541994,0.46602678104404227
2022-13,2022-03-28,dose2,50-59,306489,2271,17,1,16,0.007409727592181122,5.546691724662223e-05,3.2627598380366017e-06,0.0,0.005724350506384853,4.2415877894475824e-05,1.3584467795632902,0.5193038420766726,0.0,0.0006637902422834385,0.009293063391968137,1.0,0.38401899729508704
2022-14,2022-04-04,dose2,50-59,306472,1655,15,1,14,0.005400167062570153,4.894411234957843e-05,3.2629408233052284e-06,0.0006042296072507553,0.004833836858006042,2.6103526586441827e-05,1.3514438026732825,0.5006103512084483,0.6667673716012085,0.0009062075215224287,0.01359311282283643,0.33323262839879153,0.6443907351460222
2022-15,2022-04-11,dose2,50-59,306457,963,20,0,20,0.003142365813148337,6.526201065728635e-05,0.0,0.0,0.007268951194184839,2.284170373005022e-05,1.3686366129823493,0.6553124611579795,,0.0,0.01025236593059937,,0.29099768352104805
2022-16,2022-04-18,dose2,50-59,306437,743,14,1,13,0.002424641932925854,4.568638904570923e-05,3.2633135032649453e-06,0.0,0.009421265141318977,2.2843194522854616e-05,1.4537689688911157,0.5867131079183088,,0.0,0.008686210640608035,,-0.08462314939434723
2022-17,2022-04-25,dose2,50-59,306423,489,18,0,18,0.0015958332109534859,5.8742326783563894e-05,0.0,0.0,0.006134969325153374,9.790387797260649e-06,1.4076243129798678,0.5231582148775364,,0.0,0.007987220447284345,,0.23190184049079754
2022-18,2022-05-02,dose2,50-59,306405,345,19,0,19,0.0011259607382386057,6.200943196096669e-05,0.0,0.0,0.011594202898550725,1.3054617254940356e-05,1.378388153499287,0.6459616126516483,0.0,0.0022172949002217295,0.019955654101995565,1.0,0.41900161030595806
2022-19,2022-05-09,dose2,50-59,306386,193,14,0,14,0.0006299243438016097,4.569399385089397e-05,0.0,0.0,0.0,0.0,1.4252193177940224,0.4759555371575306,,0.0,0.0,,
2022-20,2022-05-16,dose2,50-59,306372,116,18,0,18,0.00037862467849542384,5.875210528377267e-05,0.0,0.0,0.008620689655172414,3.2640058490984815e-06,1.3571555740487629,0.6005803402399698,,0.0,0.012987012987012988,,0.3362068965517242
2021-24,2021-06-14,dose2,60-69,542112,5,39,0,39,9.223186352635618e-06,7.194085355055782e-05,0.0,0.0,0.2,1.8446372705271238e-06,0.0756541512746701,0.1838724807066982,0.0,0.023255813953488372,0.11627906976744186,1.0,-0.7200000000000002
2021-25,2021-06-21,dose2,60-69,542073,2,46,0,46,3.689539969708877e-06,8.485941930330416e-05,0.0,0.0,0.0,0.0,0.06846504554105987,0.26477190178268284,,0.0,0.0,,
2021-26,2021-06-28,dose2,60-69,542027,4,43,1,42,7.379706176998563e-06,7.933184140273454e-05,1.8449265442496408e-06,0.0,0.0,0.0,0.15300344816771122,0.23898615515084806,,0.0,0.058823529411764705,,1.0
2021-27,2021-07-05,dose2,60-69,541984,9,26,0,26,1.660565625553522e-05,4.797189584932397e-05,0.0,0.0,0.0,0.0,0.15813252291081895,0.14324245484012035,,0.0,0.05405405405405406,,1.0
2021-28,2021-07-12,dose2,60-69,541958,12,51,0,51,2.214193719808546e-05,9.410323309186321e-05,0.0,0.0,0.0,0.0,0.17331035492295221,0.3013236852637692,0.0,0.022222222222222223,0.08888888888888889,1.0,1.0
2021-29,2021-07-19,dose2,60-69,541907,3,47,0,47,5.536005255514323e-06,8.673074900305771e-05,0.0,0.0,0.0,0.0,0.06288116214679616,0.25880749505051415,,0.0,0.06451612903225806,,1.0
2021-30,2021-07-26,dose2,60-69,541860,10,52,0,52,1.845495146347765e-05,9.596574761008379e-05,0.0,0.0,0.0,0.0,0.15466919060098108,0.2838634556912124,0.0,0.023809523809523808,0.07142857142857142,1.0,1.0
2021-31,2021-08-02,dose2,60-69,541808,17,56,0,56,3.137642855033517e-05,0.0001033576469893394,0.0,0.0,0.0,0.0,0.27601765754658475,0.39106866091356735,0.0,0.025,0.075,1.0,1.0
2021-32,2021-08-09,dose2,60-69,541752,9,54,0,54,1.6612767465556197e-05,9.967660479333717e-05,0.0,0.0,0.0,0.0,0.16233719487883758,0.3130788758377581,,0.0,0.027777777777777776,,1.0
2021-33,2021-08-16,dose2,60-69,541698,14,45,0,45,2.5844658832042946e-05,8.307211767442376e-05,0.0,0.0,0.0,0.0,0.21640225119285408,0.268021136798489,,0.0,0.0,,
2021-34,2021-08-23,dose2,60-69,541653,14,49,0,49,2.5846805980950904e-05,9.046382093332817e-05,0.0,0.0,0.0,0.0,0.22163005718763426,0.2741716655726338,0.0,0.024390243902439025,0.04878048780487805,1.0,1.0
2021-35,2021-08-30,dose2,60-69,541604,28,68,0,68,5.1698288786641165e-05,0.00012555298705327139,0.0,0.0,0.0,0.0,0.2978575720619057,0.4368858588800512,0.0,0.01639344262295082,0.01639344262295082,1.0,1.0
2021-36,2021-09-06,dose2,60-69,541536,36,48,0,48,6.647757489806772e-05,8.863676653075696e-05,0.0,0.0,0.0,0.0,0.2538778585357206,0.35795805341434933,0.0,0.03260869565217391,0.09782608695652174,1.0,1.0
2021-37,2021-09-13,dose2,60-69,541488,51,54,0,54,9.418491268504565e-05,9.972520166651893e-05,0.0,0.0,0.0,0.0,0.32755927341249325,0.3099962306423284,0.0,0.019801980198019802,0.0297029702970297,1.0,1.0
2021-38,2021-09-20,dose2,60-69,541434,53,46,0,46,9.788820059323943e-05,8.495957032620781e-05,0.0,0.0,0.018867924528301886,1.8469471810045174e-06,0.29378842617021234,0.3013473050596689,0.0,0.008547008547008548,0.05128205128205128,1.0,0.6320754716981132
2021-39,2021-09-27,dose2,60-69,541388,91,58,0,58,0.000168086474026022,0.00010713203839021183,0.0,0.0,0.02197802197802198,3.6942082203521322e-06,0.39601737329101344,0.358177094712814,0.0,0.006711409395973154,0.04697986577181208,1.0,0.5321821036106751
2021-40,2021-10-04,dose2,60-69,541330,141,64,0,64,0.00026046958417231636,0.00011822732898601592,0.0,0.0070921985815602835,0.028368794326241134,7.389208061625996e-06,0.4311803667347613,0.42774403859451926,0.25059101654846333,0.02830188679245283,0.0660377358490566,0.7494089834515367,0.5704154002026343
2021-41,2021-10-11,dose2,60-69,541266,217,72,2,70,0.00040091193609057284,0.00013302147188258638,3.6950408856273996e-06,0.009216589861751152,0.018433179723502304,7.390081771254799e-06,0.4354760063206477,0.3988904644922204,0.3307731694828469,0.02786377708978328,0.058823529411764705,0.6692268305171531,0.6866359447004609
2021-42,2021-10-18,dose2,60-69,541194,506,68,1,67,0.0009349697151114019,0.00012564810400706586,1.8477662353980273e-06,0.003952569169960474,0.015810276679841896,1.4782129883184218e-05,0.4850916097352396,0.34699653164093075,0.1908526256352343,0.020710059171597635,0.05917159763313609,0.8091473743647657,0.7328063241106719
2021-43,2021-10-25,dose2,60-69,541126,849,57,0,57,0.0015689506695298323,0.00010533591067514775,0.0,0.004711425206124852,0.0176678445229682,2.7719976493459938e-05,0.4902663204894544,0.2954486903235106,0.2936788378484491,0.016042780748663103,0.05525846702317291,0.7063211621515508,0.6802690071811239
2021-44,2021-11-01,dose2,60-69,541069,1482,63,1,62,0.002739022194951106,0.00011643616618213204,1.848193114002096e-06,0.0020242914979757085,0.020917678812415654,5.7293986534064965e-05,0.5542534762367631,0.2853728297285404,0.09226507564457703,0.021939953810623556,0.06235565819861432,0.9077349243554229,0.6645424101564452
2021-45,2021-11-08,dose2,60-69,541006,2057,66,4,62,0.003802175946292647,0.00012199495014842719,7.3936333423289205e-06,0.004861448711716091,0.022848808945065628,8.68751917723648e-05,0.5459161107149322,0.24010730820364742,0.16706950502235582,0.029098360655737704,0.06270491803278688,0.8329304949776442,0.6356137658433978
2021-46,2021-11-15,dose2,60-69,540940,2664,74,10,64,0.004924760601915185,0.00013679890560875513,1.848633859577772e-05,0.0037537537537537537,0.019894894894894894,9.797759455762191e-05,0.542106066672372,0.3051025120461457,0.19259178533372082,0.019490726186733733,0.05658597925180761,0.8074082146662792,0.648412996329663
2021-47,2021-11-22,dose2,60-69,540866,3450,78,9,69,0.006378659409169739,0.0001442131692507941,1.6639981067399318e-05,0.003188405797101449,0.025507246376811593,0.00016270203710346,0.5475915607577652,0.27581753681845866,0.17104118993135012,0.018641157714005395,0.05077262693156733,0.8289588100686499,0.49761814744801514
2021-48,2021-11-29,dose2,60-69,540788,3340,77,9,68,0.006176172548207431,0.00014238481623112938,1.6642381117924215e-05,0.0038922155688622755,0.02125748502994012,0.00013128989548584656,0.5795413498648816,0.24415994735061267,0.19608350865835897,0.01984978540772532,0.05337982832618026,0.803916491341641,0.6017693256702675
2021-49,2021-12-06,dose2,60-69,540711,2774,68,13,55,0.0051302821655191035,0.00012576034147631545,2.4042418223413245e-05,0.0025234318673395817,0.018745493871665464,9.616967289365298e-05,0.6030979619144688,0.23263201198179403,0.15967417815889182,0.015803631472763955,0.0531271015467384,0.8403258218411082,0.6471576026940944
2021-50,2021-12-13,dose2,60-69,540643,1754,85,6,79,0.0032442850457695743,0.00015722019891129636,1.1097896393738566e-05,0.002280501710376283,0.021094640820980615,6.843702776138783e-05,0.46214066768568596,0.2861276603353168,0.18646902318510072,0.01222992254382389,0.0481043620057073,0.8135309768148993,0.5614817463231743
2021-51,2021-12-20,dose2,60-69,540558,967,85,10,75,0.0017888922187813334,0.00015724492098905205,1.849940246930024e-05,0.004136504653567736,0.031023784901758014,5.5498207407900726e-05,0.4195691117189004,0.31379976141056354,0.21238811824697787,0.019476158495634655,0.0651443922095366,0.7876118817530221,0.5237689101163125
2021-52,2021-12-27,dose2,60-69,540473,868,65,5,60,0.0016060006697836895,0.00012026502711513803,9.251155931933695e-06,0.0034562211981566822,0.03225806451612903,5.180647321882869e-05,0.3803159944319439,0.238519031646186,0.1592021889400922,0.021709633649932156,0.057666214382632294,0.8407978110599078,0.440607210626186
2022-01,2022-01-03,dose2,60-69,540408,1028,56,2,54,0.001902266435730041,0.0001036254089502746,3.7009074625098073e-06,0.0009727626459143969,0.013618677042801557,2.590635223756865e-05,0.45833191737840634,0.208976510404513,0.07825335062689148,0.012430939226519336,0.04419889502762431,0.9217466493731086,0.6918774319066148
2022-02,2022-01-10,dose2,60-69,540352,1486,76,5,71,0.002750059220656165,0.000140649058391567,9.253227525760986e-06,0.002018842530282638,0.01547779273216689,4.256484661850053e-05,0.6918958518878571,0.31847696008835413,0.3997308209959623,0.005050505050505051,0.025252525252525252,0.6002691790040378,0.3870794078061911
2022-03,2022-01-17,dose2,60-69,540276,3465,47,0,47,0.006413388712435866,8.699257416579675e-05,0.0,0.0005772005772005772,0.015295815295815297,9.809800916568569e-05,0.7436501294991253,0.23875283225027655,0.34701298701298705,0.00166333998669328,0.025282767797737856,0.652987012987013,0.3950102529049897
2022-04,2022-01-24,dose2,60-69,540229,6531,59,4,55,0.012089317678243856,0.00010921294488078204,7.404267449544545e-06,0.0006124636349716736,0.013474199969376818,0.00016289388388997998,0.7574617318247567,0.27775721712391416,0.18921723744874872,0.0032368279086495235,0.023916561769465924,0.8107827625512513,0.4366163456413197
2022-05,2022-01-31,dose2,60-69,540170,7613,74,7,67,0.014093711239054372,0.00013699390932484217,1.2958883314512097e-05,0.0010508340995665309,0.017470116905293577,0.00024621878297572986,0.7714440810074252,0.35607170655783044,0.351918809239044,0.002986012887002986,0.02498821310702499,0.648081190760956,0.30086569894098725
2022-06,2022-02-07,dose2,60-69,540096,6522,58,5,53,0.012075630998933523,0.00010738831615120275,9.257613461310582e-06,0.0006133088009812941,0.015026065624041705,0.0001814492238416874,0.7901152764639541,0.28324156513589505,0.2510320100016512,0.0024431497838752116,0.02856605901146401,0.7489679899983488,0.47398884746364534
2022-07,2022-02-14,dose2,60-69,540038,4828,67,5,62,0.008940111621774764,0.00012406534354989835,9.258607727604353e-06,0.0006213753106876554,0.014498757249378625,0.00012962050818646095,0.8242048760414677,0.32710391760310475,0.1804378306035307,0.003443708609271523,0.0352317880794702,0.8195621693964693,0.5884751231849301
2022-08,2022-02-21,dose2,60-69,539971,3494,70,5,65,0.006470717871885712,0.0001296365915947338,9.259756542480986e-06,0.0014310246136233543,0.020320549513451632,0.00013148854290323,0.8866132264222387,0.38219943324639943,0.17301769018998556,0.008270972823946435,0.048050413548641195,0.8269823098100144,0.5770993834864451
2022-09,2022-02-28,dose2,60-69,539901,3051,65,4,61,0.005651036023270933,0.00012039244231812869,7.408765681115612e-06,0.0009832841691248771,0.013110455588331694,7.408765681115612e-05,0.9471245310636267,0.36727509855039375,0.29147352156201717,0.0033734939759036144,0.03469879518072289,0.7085264784379828,0.6221639535307186
2022-10,2022-03-07,dose2,60-69,539836,3336,67,1,66,0.006179654561755793,0.00012411176727746944,1.852414436977156e-06,0.00029976019184652276,0.014388489208633094,8.891589297490349e-05,1.0191739587001987,0.3508024147291466,0.07021049826805222,0.004269449715370019,0.03462998102466793,0.9297895017319477,0.584507736276732
2022-11,2022-03-14,dose2,60-69,539769,3726,75,3,72,0.006902952929864442,0.0001389483278958221,5.557933115832884e-06,0.0008051529790660225,0.016639828234031134,0.00011486395106054628,1.1600732845194868,0.41629038820629594,0.15136876006441224,0.005319148936170213,0.03239845261121857,0.8486312399355878,0.4864005255525913
2022-12,2022-03-21,dose2,60-69,539694,3694,76,2,74,0.006844619358377154,0.00014082053904620025,3.705803659110533e-06,0.0002707092582566324,0.016242555495397944,0.000111174109773316,1.1883880570248622,0.45300011570342535,0.1805630752571738,0.0014992503748125937,0.02848575712143928,0.8194369247428261,0.4298008149773459
2022-13,2022-03-28,dose2,60-69,539618,3313,91,4,87,0.006139528333005941,0.00016863781415742246,7.412651171754834e-06,0.001509206157561123,0.013281014186537881,8.153916288930318e-05,1.2047107366786964,0.44710003930119746,0.5342589797766375,0.002824858757062147,0.03559322033898305,0.4657410202233625,0.6268667442829834
2022-14,2022-04-04,dose2,60-69,539527,2511,89,5,84,0.00465407662637829,0.00016495930694849378,9.2673767948592e-06,0.0007964954201513341,0.011947431302270013,5.56042607691552e-05,1.2112530969259878,0.5113473402231425,0.26563122262046995,0.0029985007496251873,0.03523238380809595,0.73436877737953,0.6608963115483362
2022-15,2022-04-11,dose2,60-69,539438,1510,70,1,69,0.002799209547714473,0.00012976468101987625,1.8537811574268035e-06,0.0,0.01390728476821192,3.892940430596287e-05,1.1818998269163774,0.39506515650498636,0.0,0.0024330900243309003,0.027980535279805353,1.0,0.5029657356752089
2022-16,2022-04-18,dose2,60-69,539368,1099,52,3,49,0.0020375698966197476,9.640913068628469e-05,5.56206523190104e-06,0.0018198362147406734,0.020928116469517744,4.264250011124131e-05,1.1646574976138404,0.39352619231047753,1.1046405823475887,0.0016474464579901153,0.039538714991762765,-0.10464058234758866,0.4706930542917803
2022-17,2022-04-25,dose2,60-69,539316,903,81,0,81,0.001674343056760786,0.00015019024097189773,0.0,0.0,0.019933554817275746,3.3375609104866166e-05,1.1709295371807875,0.49615846739202996,0.0,0.0020161290322580645,0.05241935483870968,1.0,0.6197291081012012
2022-18,2022-05-02,dose2,60-69,539235,574,60,4,56,0.0010644709634945802,0.00011126874182870177,7.4179161219134514e-06,0.005226480836236934,0.02613240418118467,2.7817185457175443e-05,1.4088638859815328,0.385842165289716,0.6846689895470384,0.007633587786259542,0.03435114503816794,0.31533101045296164,0.23925667828106856
2022-19,2022-05-09,dose2,60-69,539175,277,75,0,75,0.0005137478555200074,0.00013910140492418973,0.0,0.0,0.0036101083032490976,1.8546853989891966e-06,1.113118213010618,0.4549219588627279,0.0,0.00625,0.03125,1.0,0.8844765342960289
2022-20,2022-05-16,dose2,60-69,539100,167,70,0,70,0.0003097755518456687,0.00012984603969578928,0.0,0.0,0.011976047904191617,3.7098868484511225e-06,1.0422894684236401,0.555548685394725,0.0,0.009708737864077669,0.06796116504854369,1.0,0.823781009409752
2021-24,2021-06-14,dose2,70-120,1095546,16,592,2,590,1.4604589857477459e-05,0.0005403698247266659,1.8255737321846823e-06,0.125,0.4375,6.389508062646388e-06,0.13292905522619963,0.2806280054775325,0.6785714285714286,0.18421052631578946,0.5,0.3214285714285714,0.125
2021-25,2021-06-21,dose2,70-120,1094954,11,639,2,637,1.0046084127735047e-05,0.0005835861597838813,1.8265607504972811e-06,0.09090909090909091,0.6363636363636364,6.392962626740484e-06,0.13338301812749143,0.34087455209508416,1.1818181818181819,0.07692307692307693,0.2692307692307692,-0.18181818181818188,-1.3636363636363638
2021-26,2021-06-28,dose2,70-120,1094315,12,595,1,594,1.0965763971068659e-05,0.0005437191302321544,9.138136642557216e-07,0.0,0.4166666666666667,4.569068321278608e-06,0.23618473657036593,0.3419219422369045,0.0,0.0625,0.25,1.0,-0.6666666666666667
2021-27,2021-07-05,dose2,70-120,1093720,7,598,0,598,6.400175547672164e-06,0.0005467578539297078,0.0,0.0,0.7142857142857143,4.571553962622975e-06,0.15729162857038362,0.31563890565466246,0.0,0.07142857142857142,0.21428571428571427,1.0,-2.3333333333333335
2021-28,2021-07-12,dose2,70-120,1093122,20,689,1,688,1.8296219452174598e-05,0.0006303047601274148,9.148109726087299e-07,0.1,0.3,5.48886583565238e-06,0.2166966377668417,0.39505616051270653,,0.0,0.20689655172413793,,-0.44999999999999996
2021-29,2021-07-19,dose2,70-120,1092433,11,648,1,647,1.0069267405872947e-05,0.0005931713890005154,9.153879459884496e-07,0.09090909090909091,0.18181818181818182,1.8307758919768994e-06,0.23019822115711752,0.3809204476757205,0.45454545454545453,0.2,0.4,0.5454545454545454,0.5454545454545454
2021-30,2021-07-26,dose2,70-120,1091785,20,735,1,734,1.83186250040072e-05,0.0006732094688972646,9.1593125020036e-07,0.15,0.4,7.327450001602881e-06,0.29867035132723896,0.43572560233798985,1.575,0.09523809523809523,0.2857142857142857,-0.575,-0.40000000000000013
2021-31,2021-08-02,dose2,70-120,1091050,21,620,2,618,1.9247513862792724e-05,0.0005682599330919756,1.8330965583612118e-06,0.047619047619047616,0.19047619047619047,3.6661931167224236e-06,0.3870550495070858,0.37721315042114506,0.20238095238095238,0.23529411764705882,0.4117647058823529,0.7976190476190477,0.5374149659863945
2021-32,2021-08-09,dose2,70-120,1090430,23,687,0,687,2.109259649862898e-05,0.0006300266867199178,0.0,0.043478260869565216,0.17391304347826086,3.668277651935475e-06,0.34284910758228626,0.41198434741709505,0.30434782608695654,0.14285714285714285,0.42857142857142855,0.6956521739130435,0.5942028985507246
2021-33,2021-08-16,dose2,70-120,1089743,23,682,2,680,2.1105893774954277e-05,0.000625835632805166,1.8352951108655894e-06,0.08695652173913043,0.21739130434782608,4.588237777163973e-06,0.20552436937621332,0.43265426378077537,0.5072463768115942,0.17142857142857143,0.42857142857142855,0.49275362318840576,0.49275362318840576
