iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-31,2021-08-02,dose2,60-69,4174,1,0,0,0,0.00023957834211787255,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,
2021-32,2021-08-09,dose2,60-69,4174,0,1,0,1,0.0,0.00023957834211787255,0.0,,,,,0.6641111643507427,,,,,
2021-33,2021-08-16,dose2,60-69,4173,1,0,0,0,0.00023963575365444525,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,
2021-34,2021-08-23,dose2,60-69,4173,0,0,0,0,0.0,0.0,0.0,,,,,0.0,,,,,
2021-35,2021-08-30,dose2,60-69,4173,0,1,0,1,0.0,0.00023963575365444525,0.0,,,,0.0,,,0.0,0.0,,
2021-36,2021-09-06,dose2,60-69,4172,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-37,2021-09-13,dose2,60-69,4172,0,1,0,1,0.0,0.00023969319271332693,0.0,,,,0.0,0.3317353787152445,,0.0,0.0,,
2021-38,2021-09-20,dose2,60-69,4171,1,1,0,1,0.0002397506593143131,0.0002397506593143131,0.0,0.0,0.0,0.0,,0.33157516183169505,,,,,
2021-39,2021-09-27,dose2,60-69,4170,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-40,2021-10-04,dose2,60-69,4170,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.3333333333333333,,
2021-41,2021-10-11,dose2,60-69,4170,0,1,0,1,0.0,0.00023980815347721823,0.0,,,,0.0,0.33105515587529977,,0.0,0.0,,
2021-42,2021-10-18,dose2,60-69,4169,2,0,0,0,0.0004797313504437515,0.0,0.0,0.0,0.0,0.0,0.1654473494842888,0.0,,0.0,0.125,,1.0
2021-43,2021-10-25,dose2,60-69,4169,6,1,0,1,0.0014391940513312545,0.00023986567522187575,0.0,0.0,0.0,0.0,0.36071436359275166,0.6613096665867114,0.0,0.09090909090909091,0.09090909090909091,1.0,1.0
2021-44,2021-11-01,dose2,60-69,4168,10,0,0,0,0.0023992322456813818,0.0,0.0,0.0,0.0,0.0,0.36734911494988265,0.0,0.0,0.05555555555555555,0.1111111111111111,1.0,1.0
2021-45,2021-11-08,dose2,60-69,4168,16,1,0,1,0.003838771593090211,0.0002399232245681382,0.0,0.0,0.0,0.0,0.5566218809980806,0.22032949456174022,0.0,0.05263157894736842,0.05263157894736842,1.0,1.0
2021-46,2021-11-15,dose2,60-69,4167,29,1,0,1,0.0069594432445404366,0.00023998080153587713,0.0,0.0,0.034482758620689655,0.00023998080153587713,0.7980161587073034,0.16510679145668347,,0.0,0.0,,
2021-47,2021-11-22,dose2,60-69,4166,25,3,0,3,0.00600096015362458,0.0007201152184349496,0.0,0.0,0.12,0.0007201152184349495,0.6596255400864138,0.6596255400864138,,0.0,0.04,,-2.0
2021-48,2021-11-29,dose2,60-69,4163,16,0,0,0,0.003843382176315157,0.0,0.0,0.0,0.0,0.0,0.340325292709197,,,0.0,0.03225806451612903,,1.0
2021-49,2021-12-06,dose2,60-69,4163,17,0,0,0,0.004083593562334855,0.0,0.0,0.0,0.0,0.0,0.3615956235035218,0.0,,0.0,0.03225806451612903,,1.0
2021-50,2021-12-13,dose2,60-69,4163,8,3,0,3,0.0019216910881575786,0.000720634158059092,0.0,0.0,0.0,0.0,0.20273840980062452,,0.0,0.038461538461538464,0.038461538461538464,1.0,1.0
2021-51,2021-12-20,dose2,60-69,4160,4,0,0,0,0.0009615384615384616,0.0,0.0,0.0,0.0,0.0,0.2197916666666667,,,0.0,0.08333333333333333,,1.0
2021-52,2021-12-27,dose2,60-69,4160,7,2,0,2,0.0016826923076923078,0.0004807692307692308,0.0,0.0,0.0,0.0,0.3846354166666667,0.659375,0.0,0.16666666666666666,0.16666666666666666,1.0,1.0
2022-01,2022-01-03,dose2,60-69,4158,5,1,0,1,0.0012025012025012026,0.0002405002405002405,0.0,0.0,0.0,0.0,0.3296055796055796,0.6592111592111592,,0.0,0.0,,
2022-02,2022-01-10,dose2,60-69,4157,11,0,0,0,0.002646139042578783,0.0,0.0,0.0,0.0,0.0,0.6591291796968969,0.0,,0.0,0.09090909090909091,,1.0
2022-03,2022-01-17,dose2,60-69,4157,21,1,0,1,0.005051719990377676,0.00024055809477988935,0.0,0.0,0.0,0.0,0.49398604763050274,0.6586480635073371,,0.0,0.0,,
2022-04,2022-01-24,dose2,60-69,4156,63,0,0,0,0.015158806544754572,0.0,0.0,0.0,0.015873015873015872,0.0002406159769008662,1.2572622276664625,0.0,,0.0,0.0,,
2022-05,2022-01-31,dose2,60-69,4156,82,2,0,2,0.01973051010587103,0.00048123195380173246,0.0,0.0,0.012195121951219513,0.00024061597690086623,1.0381283778781374,,,0.0,0.038461538461538464,,0.6829268292682926
2022-06,2022-02-07,dose2,60-69,4154,43,0,0,0,0.010351468464130958,0.0,0.0,0.0,0.0,0.0,0.5900337024554647,0.0,,0.0,0.0,,
2022-07,2022-02-14,dose2,60-69,4154,35,2,0,2,0.008425613866153106,0.00048146364949446316,0.0,0.0,0.0,0.0,0.719863384689456,,,0.0,0.125,,1.0
2022-08,2022-02-21,dose2,60-69,4152,35,1,0,1,0.008429672447013488,0.00024084778420038535,0.0,0.0,0.02857142857142857,0.00024084778420038535,1.4404202793834298,0.6584778420038535,,0.0,0.0,,
2022-09,2022-02-28,dose2,60-69,4151,16,1,0,1,0.003854492893278728,0.0002409058058299205,0.0,0.0,0.0625,0.0002409058058299205,0.7524520769521974,,,0.0,0.0,,
2022-10,2022-03-07,dose2,60-69,4150,22,0,0,0,0.005301204819277108,0.0,0.0,0.0,0.0,0.0,0.7244096385542168,0.0,0.0,0.05,0.1,1.0,1.0
2022-11,2022-03-14,dose2,60-69,4150,18,1,0,1,0.004337349397590362,0.00024096385542168674,0.0,0.0,0.0,0.0,0.6580722891566265,0.1316144578313253,,0.0,0.05555555555555555,,1.0
2022-12,2022-03-21,dose2,60-69,4149,26,0,0,0,0.006266570257893469,0.0,0.0,0.0,0.038461538461538464,0.00024102193299590266,1.220190751644114,,,0.0,0.0,,
2022-13,2022-03-28,dose2,60-69,4149,30,2,0,2,0.0072306579898770785,0.00048204386599180526,0.0,0.0,0.0,0.0,2.1900859644894353,,,0.0,0.0,,
2022-14,2022-04-04,dose2,60-69,4147,18,0,0,0,0.0043404870991077885,0.0,0.0,0.0,0.0,0.0,2.3664335664335665,,,0.0,0.0,,
2022-15,2022-04-11,dose2,60-69,4147,13,0,0,0,0.003134796238244514,0.0,0.0,0.0,0.0,0.0,4.2727272727272725,0.0,,0.0,0.0,,
2022-16,2022-04-18,dose2,60-69,4147,5,0,0,0,0.0012056908608632747,0.0,0.0,0.0,0.0,0.0,0.8210754762478901,0.0,,0.0,0.25,,1.0
2022-17,2022-04-25,dose2,60-69,4147,15,0,0,0,0.003617072582589824,0.0,0.0,0.0,0.0,0.0,3.2818905232698334,0.0,,0.0,0.3333333333333333,,1.0
2022-18,2022-05-02,dose2,60-69,4147,4,1,0,1,0.0009645526886906198,0.00024113817217265494,0.0,0.0,0.0,0.0,,,,,,,
2022-19,2022-05-09,dose2,60-69,4146,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2022-20,2022-05-16,dose2,60-69,4146,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.3333333333333333,,
2021-24,2021-06-14,dose2,70-120,8667,0,3,0,3,0.0,0.00034614053305642093,0.0,,,,,0.10588054305603631,,,,,
2021-25,2021-06-21,dose2,70-120,8664,0,3,0,3,0.0,0.00034626038781163435,0.0,,,,,0.15835641735918743,,,,,
2021-26,2021-06-28,dose2,70-120,8661,0,7,0,7,0.0,0.0008082207597275141,0.0,,,,,0.7376361467113112,,,,,
2021-27,2021-07-05,dose2,70-120,8654,0,3,0,3,0.0,0.00034666050381326557,0.0,,,,0.0,0.13544521113275448,,0.0,0.0,,
2021-28,2021-07-12,dose2,70-120,8651,0,6,0,6,0.0,0.0006935614379840481,0.0,,,,,1.8920356028204832,,,,,
2021-29,2021-07-19,dose2,70-120,8645,0,7,0,7,0.0,0.0008097165991902834,0.0,,,,,1.1040485829959514,,,,,
2021-30,2021-07-26,dose2,70-120,8638,0,5,0,5,0.0,0.0005788376939106274,0.0,,,,,0.7886663579532299,,,,,
2021-31,2021-08-02,dose2,70-120,8633,0,4,0,4,0.0,0.0004633383528321557,0.0,,,,,0.25233406695239197,,,,,
2021-32,2021-08-09,dose2,70-120,8629,0,4,0,4,0.0,0.0004635531347780739,0.0,,,,,0.31498435508170125,,,,,
2021-33,2021-08-16,dose2,70-120,8625,0,10,0,10,0.0,0.0011594202898550724,0.0,,,,,0.6293333333333333,,,,,
2021-34,2021-08-23,dose2,70-120,8615,0,4,0,4,0.0,0.00046430644225188626,0.0,,,,,1.2578061520603598,,,,,
2021-35,2021-08-30,dose2,70-120,8611,0,3,0,3,0.0,0.00034839159214957615,0.0,,,,0.0,0.9434444315410522,,0.0,0.0,,
2021-36,2021-09-06,dose2,70-120,8608,0,4,0,4,0.0,0.00046468401486988845,0.0,,,,,0.2515799256505576,,,,,
2021-37,2021-09-13,dose2,70-120,8604,0,5,0,5,0.0,0.0005811250581125058,0.0,,,,,0.2616999845033318,,,,,
2021-38,2021-09-20,dose2,70-120,8599,1,8,0,8,0.00011629259216187928,0.0009303407372950343,0.0,0.0,0.0,0.0,0.10450827615614218,1.2540993138737062,,0.0,0.6666666666666666,,1.0
2021-39,2021-09-27,dose2,70-120,8591,0,7,0,7,0.0,0.0008148061925270633,0.0,,,,0.0,0.36584798044465144,,0.0,0.0,,
2021-40,2021-10-04,dose2,70-120,8584,4,8,0,8,0.00046598322460391424,0.0009319664492078285,0.0,0.0,0.25,0.00011649580615097856,0.4175209692451072,0.6262814538676608,0.0,0.3333333333333333,0.3333333333333333,1.0,0.25
2021-41,2021-10-11,dose2,70-120,8576,2,8,0,8,0.0002332089552238806,0.0009328358208955224,0.0,0.0,0.0,0.0,0.31296641791044777,0.8345771144278606,0.0,0.5,0.5,1.0,1.0
2021-42,2021-10-18,dose2,70-120,8568,7,9,0,9,0.0008169934640522876,0.0010504201680672268,0.0,0.0,0.42857142857142855,0.00035014005602240897,0.7301198257080611,0.40231092436974786,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3571428571428571
2021-43,2021-10-25,dose2,70-120,8559,7,11,0,11,0.0008178525528683258,0.0012851968687930832,0.0,0.0,0.14285714285714285,0.00011683607898118939,0.728979242123301,0.5727694045254508,0.0,0.3333333333333333,0.3333333333333333,1.0,0.5714285714285714
2021-44,2021-11-01,dose2,70-120,8548,18,8,0,8,0.0021057557323350493,0.0009358914365933552,0.0,0.0,0.2222222222222222,0.0004679457182966776,0.6242395882077679,0.49939167056621436,0.0,0.2222222222222222,0.2222222222222222,1.0,0.0
2021-45,2021-11-08,dose2,70-120,8540,22,10,0,10,0.002576112412177986,0.00117096018735363,0.0,0.045454545454545456,0.22727272727272727,0.000585480093676815,0.5277067195099981,0.5197111631537861,0.14772727272727273,0.3076923076923077,0.46153846153846156,0.8522727272727273,0.5075757575757576
2021-46,2021-11-15,dose2,70-120,8530,31,6,1,5,0.003634232121922626,0.0007033997655334115,0.00011723329425556858,0.03225806451612903,0.2903225806451613,0.0010550996483001172,0.4828077373974209,0.3737866354044549,0.3225806451612903,0.1,0.3,0.6774193548387097,0.03225806451612889
2021-47,2021-11-22,dose2,70-120,8524,49,5,2,3,0.005748474894415767,0.0005865790708587518,0.0002346316283435007,0.04081632653061224,0.16326530612244897,0.0009385265133740027,0.7622477709995307,0.25926794931956826,0.27210884353741494,0.15,0.45,0.7278911564625851,0.6371882086167802
2021-48,2021-11-29,dose2,70-120,8519,22,5,1,4,0.002582462730367414,0.0005869233478107759,0.00011738466956215518,0.09090909090909091,0.3181818181818182,0.0008216926869350862,0.24404272801972063,0.1552999178307313,1.272727272727273,0.07142857142857142,0.17857142857142858,-0.27272727272727293,-0.7818181818181817
2021-49,2021-12-06,dose2,70-120,8514,23,9,2,7,0.0027014329339910734,0.0010570824524312897,0.0002349072116513977,0.13043478260869565,0.13043478260869565,0.0003523608174770965,0.37478827442107737,0.30960770495654216,2.4782608695652173,0.05263157894736842,0.21052631578947367,-1.4782608695652173,0.3804347826086957
2021-50,2021-12-13,dose2,70-120,8505,21,11,3,8,0.0024691358024691358,0.0012933568489124044,0.0003527336860670194,0.047619047619047616,0.09523809523809523,0.00023515579071134625,0.3815541031227306,0.33976484420928865,0.8095238095238095,0.058823529411764705,0.11764705882352941,0.19047619047619047,0.19047619047619047
2021-51,2021-12-20,dose2,70-120,8494,7,6,1,5,0.0008241111372733694,0.0007063809748057452,0.0001177301624676242,0.14285714285714285,0.14285714285714285,0.00011773016246762419,0.15404991758888628,0.6161996703555451,2.0,0.07142857142857142,0.2857142857142857,-1.0,0.5
2021-52,2021-12-27,dose2,70-120,8488,8,11,1,10,0.000942507068803016,0.0012959472196041471,0.000117813383600377,0.0,0.125,0.000117813383600377,0.35195906826444057,0.376400670227249,,0.0,0.14285714285714285,,0.125
2022-01,2022-01-03,dose2,70-120,8477,11,3,0,3,0.0012976288781408518,0.000353898784947505,0.0,0.18181818181818182,0.2727272727272727,0.000353898784947505,0.3380323227556919,0.15365105579804175,0.9090909090909091,0.2,0.4,0.09090909090909094,0.31818181818181823
2022-02,2022-01-10,dose2,70-120,8474,4,8,2,6,0.0004720320981826764,0.0009440641963653528,0.0002360160490913382,0.0,0.25,0.0001180080245456691,0.17525877473953944,1.226811423176776,,0.0,0.42857142857142855,,0.41666666666666663
2022-03,2022-01-17,dose2,70-120,8466,14,3,0,3,0.001653673517599811,0.00035435861091424523,0.0,0.0,0.07142857142857142,0.00011811953697141506,0.5368237656508387,0.30675643751476495,,0.0,0.0,,
2022-04,2022-01-24,dose2,70-120,8463,46,9,0,9,0.0054354247902635,0.0010634526763559022,0.0,0.043478260869565216,0.15217391304347827,0.0008271298593879239,0.4272573304831369,1.379298121233605,0.717391304347826,0.06060606060606061,0.24242424242424243,0.28260869565217395,0.3722826086956521
2022-05,2022-01-31,dose2,70-120,8454,48,5,1,4,0.0056777856635912,0.0005914360066240833,0.00011828720132481665,0.0,0.1875,0.0010645848119233499,0.7358410220014195,0.30660042583392483,,0.0,0.15,,-0.25
2022-06,2022-02-07,dose2,70-120,8449,41,3,0,3,0.0048526452834654985,0.0003550716061072316,0.0,0.024390243902439025,0.0975609756097561,0.00047342880814297547,0.7384584322544262,0.18371404899988164,0.41463414634146345,0.058823529411764705,0.23529411764705882,0.5853658536585366,0.5853658536585366
2022-07,2022-02-14,dose2,70-120,8446,37,7,0,7,0.004380771963059436,0.0008287946957139474,0.0,0.0,0.16216216216216217,0.0007103954534690978,0.4917892699399767,0.30570684347620175,0.0,0.043478260869565216,0.2608695652173913,1.0,0.3783783783783783
2022-08,2022-02-21,dose2,70-120,8439,25,4,1,3,0.0029624363076193863,0.0004739898092191018,0.00011849745230477545,0.0,0.08,0.0002369949046095509,0.3051309396847968,0.20342062645653117,0.0,0.16,0.48,1.0,0.8333333333333333
2022-09,2022-02-28,dose2,70-120,8435,25,5,1,4,0.002963841138114997,0.0005927682276229994,0.00011855364552459988,0.0,0.16,0.0004742145820983995,0.38070539419087135,0.5076071922544951,0.0,0.05,0.2,1.0,0.20000000000000007
2022-10,2022-03-07,dose2,70-120,8430,33,8,1,7,0.003914590747330961,0.0009489916963226571,0.00011862396204033214,0.030303030303030304,0.12121212121212122,0.0004744958481613286,0.6278024911032029,0.3043890865954923,,0.0,0.375,,0.6767676767676767
2022-11,2022-03-14,dose2,70-120,8422,47,2,0,2,0.005580622180004749,0.00023747328425552126,0.0,0.02127659574468085,0.10638297872340426,0.0005936832106388031,0.8397195021442441,0.3037283305628117,,0.0,0.23529411764705882,,0.5478723404255319
2022-12,2022-03-21,dose2,70-120,8420,39,8,1,7,0.004631828978622327,0.0009501187648456057,0.00011876484560570071,0.0,0.02564102564102564,0.0001187648456057007,0.910688836104513,0.809501187648456,0.0,0.07692307692307693,0.15384615384615385,1.0,0.8333333333333334
2022-13,2022-03-28,dose2,70-120,8412,32,4,0,4,0.0038040893961008085,0.00047551117451260106,0.0,0.0,0.0,0.0,1.3874057468921948,0.30349500713266764,,0.0,0.42857142857142855,,1.0
2022-14,2022-04-04,dose2,70-120,8408,30,8,0,8,0.0035680304471931495,0.0009514747859181732,0.0,0.0,0.23333333333333334,0.0008325404376784015,0.9094909609895339,1.2126546146527117,0.0,0.2,0.3,1.0,0.2222222222222222
2022-15,2022-04-11,dose2,70-120,8400,16,4,0,4,0.0019047619047619048,0.0004761904761904762,0.0,0.0,0.0625,0.00011904761904761905,1.6171428571428572,0.13476190476190478,,0.0,0.0,,
2022-16,2022-04-18,dose2,70-120,8396,21,11,0,11,0.0025011910433539782,0.0013101476893758932,0.0,0.0,0.047619047619047616,0.00011910433539780847,2.116007622677466,0.47502211937657385,,0.0,0.3333333333333333,,0.8571428571428572
2022-17,2022-04-25,dose2,70-120,8385,14,8,0,8,0.0016696481812760882,0.0009540846750149076,0.0,0.0,0.07142857142857142,0.00011926058437686343,1.4086265156032596,0.3449697589232473,,0.0,0.6666666666666666,,0.8928571428571429
2022-18,2022-05-02,dose2,70-120,8377,10,5,0,5,0.001193744777366599,0.0005968723886832995,0.0,0.0,0.0,0.0,3.013011818073296,0.25108431817277466,,0.0,0.0,,
2022-19,2022-05-09,dose2,70-120,8372,7,8,0,8,0.0008361204013377926,0.0009555661729574773,0.0,0.0,0.0,0.0,2.105351170568562,0.8020385411689759,,0.0,0.0,,
2022-20,2022-05-16,dose2,70-120,8364,3,2,0,2,0.0003586800573888092,0.00023912003825920613,0.0,0.0,0.3333333333333333,0.00011956001912960307,0.9020803443328551,0.20046229874063445,0.0,1.0,1.0,1.0,0.6666666666666667
